Name	xP
Aaron Cresswell	1.01
Aaron Hickey	0.0
Aaron Wan-Bissaka	0.94
Adam Smith	0.01
Adam Webster	8.03
Alex Telles	0.0
Alexandre Moreno Lopera	0.01
Andrew Robertson	0.01
Angelo Ogbonna	0.01
Antonee Robinson	2.19
Armel Bella-Kotchap	-0.0
Arthur Masuaku	0.01
Ashley Young	-0.0
Aymeric Laporte	2.06
Bashir Humphreys	0.01
Ben Chilwell	0.91
Ben Davies	0.95
Ben Godfrey	0.01
Ben Johnson	1.09
Ben Mee	8.19
Benjamin White	0.98
Benoît Badiashile	0.95
Brandon Williams	1.71
Calum Chambers	0.01
Calvin Ramsay	0.98
Charlie Goode	2.01
Chris Mepham	0.01
Chris Richards	-0.0
Ciaran Clark	1.84
Clément Lenglet	2.33
Cody Drameh	-0.0
Conor Coady	0.2
Craig Dawson	0.01
Cristian Romero	0.01
Cédric Alves Soares	0.01
César Azpilicueta	0.0
Dan Burn	0.01
Daniel Amartey	0.01
Davinson Sánchez	0.01
Dexter Lembikisa	2.12
Diego Carlos Santos Silva	1.78
Diego Llorente	1.98
Diogo Dalot Teixeira	0.97
Djed Spence	1.03
Dominic Thompson	0.91
Duje Caleta-Car	0.01
Ed Turns	0.0
Emerson Leite de Souza Junior	0.01
Emerson Palmieri dos Santos	1.12
Emil Krafth	0.01
Eric Bailly	0.0
Eric Dier	1.42
Ethan Ampadu	0.99
Ethan Pinnock	0.01
Ezri Konsa Ngoyo	1.0
Fabian Schär	0.01
Federico Fernández	-0.0
Fin Stevens	2.14
Frédéric Guilbert	0.01
Gabriel dos Santos Magalhães	0.01
Giulian Biancone	0.01
Harrison Ashby	-0.0
Harry Maguire	0.0
Harry Toffolo	4.53
Haydon Roberts	0.97
Hugo Bueno López	1.44
Ibrahima Konaté	1.65
Issa Diop	0.99
Ivan Perišić	0.01
Jack Stacey	1.62
Jack Stephens	-0.0
Jamaal Lascelles	0.01
Jamal Lewis	1.84
James Furlong	0.01
James Hill	1.64
James Justin	0.98
James Tarkowski	2.04
James Tomkins	1.93
Jan Bednarek	-0.0
Jan Paul van Hecke	3.38
Jannik Vestergaard	0.01
Japhet Tanganga	1.08
Jarrad Branthwaite	0.01
Javier Manquillo Gaitán	0.01
Joachim Andersen	4.72
Joe Bryan	0.01
Joe Rodon	1.6
Joe Wormleighton	0.95
Joe Worrall	0.01
Joel Matip	0.97
Joel Ward	0.01
John Stones	0.96
Jonathan Castro Otto	0.0
Jonathan Panzo	0.01
Jonny Evans	2.38
Jordan Zemura	0.99
Joseph Gomez	0.08
Josh Wilson-Esbrand	0.0
João Cancelo	0.01
Joël Veltman	0.97
Juan Larios López	0.01
Junior Firpo Adames	0.01
Kaine Kesler Hayden	0.97
Kalidou Koulibaly	6.96
Kenny Tete	0.01
Kevin Mbabu	1.97
Kieran Tierney	0.9
Kieran Trippier	0.01
Kofi Balmer	2.29
Konstantinos Tsimikas	0.01
Kortney Hause	0.98
Kristoffer Ajer	0.01
Kurt Zouma	0.01
Kyle John	0.01
Kyle Walker	0.01
Kyle Walker-Peters	-0.0
Lamare Bogarde	1.52
Layvin Kurzawa	0.01
Leo Fuhr Hjelde	0.01
Levi Colwill	0.74
Lewis Brunt	0.01
Lewis Dunk	5.44
Liam Cooper	1.99
Lino Sousa	0.93
Lisandro Martínez	-0.0
Lloyd Kelly	0.01
Loïc Badé	0.0
Loïc Mbe Soh	0.01
Lucas Digne	0.98
Ludwig Augustinsson	1.56
Luke Ayling	0.01
Luke Chambers	1.07
Luke Mbete-Tabu	0.0
Luke Shaw	0.0
Luke Thomas	1.62
Lyanco Silveira Neves Vojnovic	-0.0
Mads Bech Sørensen	0.01
Mads Roerslev Rasmussen	0.98
Malang Sarr	5.02
Manuel Akanji	0.98
Marc Cucurella Saseta	1.99
Marc Guéhi	0.01
Marcos Alonso	1.39
Marcos Senesi	1.06
Mason Holgate	0.01
Mathias Jorgensen	1.1
Matt Clarke	-0.0
Matt Doherty	1.79
Matt Ritchie	1.87
Matt Targett	0.01
Matty Cash	1.85
Max Kilman	1.0
Maximilian Wöber	1.49
Michael Keane	0.01
Mohamed Dräger	0.94
Mohammed Salisu	-0.0
Moussa Niakhaté	0.92
Nathan Aké	6.85
Nathan Collins	3.28
Nathan Ferguson	0.01
Nathan Patterson	1.97
Nathaniel Clyne	-0.06
Nathaniel Phillips	5.04
Nayef Aguerd	0.0
Neco Williams	0.99
Niels Nkounkou	0.01
Nuno Varela Tavares	1.97
Nélson Cabral Semedo	1.92
Oleksandr Zinchenko	0.97
Omar Richards	6.39
Owen Bevan	-0.0
Pablo Marí Villar	1.98
Pascal Struijk	0.01
Paul Dummett	0.96
Pervis Estupiñán	2.01
Phil Jones	0.99
Pontus Jansson	0.01
Raphaël Varane	0.0
Rasmus Kristensen	0.01
Rayan Aït-Nouri	0.0
Reece James	0.0
Reece Welch	4.83
Renan Augusto Lodi dos Santos	0.96
Rhys Bennett	-0.93
Rhys Williams	0.0
Ricardo Barbosa Pereira	0.01
Richie Laryea	0.99
Rico Henry	1.25
Rico Lewis	0.97
Rob Holding	0.96
Robert Kenedy Nunes do Nascimento	0.97
Robin Koch	1.98
Romain Perraud	-0.0
Ryan Bertrand	2.04
Ryan Fredericks	0.93
Ryan Sessegnon	4.64
Rúben Gato Alves Dias	0.01
Rúben Nascimento Vinagre	-0.0
Scott McKenna	0.01
Seamus Coleman	0.01
Sepp van den Berg	-0.07
Serge Aurier	0.01
Sergi Canós Tenés	1.04
Sergio Gómez	0.0
Sergio Reguilón	0.01
Shane Duffy	1.86
Stefan Parkes	0.01
Steve Cook	1.84
Stuart Dallas	2.08
Sven Botman	1.15
Takehiro Tomiyasu	8.42
Tariq Lamptey	1.0
Terence Kongolo	0.98
Thiago Emiliano da Silva	0.96
Thilo Kehrer	2.14
Tim Ream	0.01
Timothy Castagne	0.01
Tino Livramento	1.0
Tosin Adarabioyo	0.94
Toti António Gomes	0.99
Trent Alexander-Arnold	1.0
Trevoh Chalobah	0.0
Tristan Crama	0.01
Tyrell Malacia	4.07
Tyrick Mitchell	-0.67
Tyrone Mings	0.01
Victor Lindelöf	0.0
Virgil van Dijk	0.96
Vitalii Mykolenko	0.01
Vladimir Coufal	0.01
Wesley Fofana	0.01
William Saliba	0.9
Willy Boly	0.95
Yan Valery	-0.0
Yerry Mina	-0.01
Yerson Mosquera Valdelamar	0.0
Çaglar Söyüncü	1.56
