Name,xP,P
Radek Vítek,0.0,0
Ionuț Radu,0.0,0
Denis Franchi,0.0,0
James Shea,0.0,0
Brandon Austin,0.0,0
Robin Olsen,0.02,0
Andy Lonergan,0.0,0
Wayne Hennessey,0.0,0
Remi Matthews,0.0,1
Matthew Cox,0.0,0
Lawrence Vigouroux,0.0,0
Marcus Bettinelli,0.0,0
Ethan Horvath,0.0,0
Eddie Beach,0.0,0
Viljami Sinisalo,0.0,0
Alfie Whiteman,0.0,0
David Raya Martin,1.792,2
Thomas Kaminski,6.073,2
Bailey Peacock-Farrell,0.0,0
Mark Flekken,6.149,3
Martin Dubravka,4.383,2
Darren Randolph,0.0,0
Vincent Angelini,0.0,0
Ellery Balcombe,0.0,0
Kjell Scherpen,0.0,0
Aaron Ramsdale,0.049,0
Karl Hein,0.0,0
Dean Henderson,0.0,0
James Trafford,2.203,7
Karl Darlow,0.0,0
Stefan Ortega Moreno,0.013,0
Sam Johnstone,3.254,2
Djordje Petrovic,0.0,1
Lukasz Fabianski,5.562,1
Jason Steele,1.724,0
Nick Pope,0.025,0
Tom McGill,0.0,0
Ederson Santana de Moraes,6.829,2
Matija Šarkić,0.0,0
Kepa Arrizabalaga,0.0,0
Mark Travers,0.0,0
Guglielmo Vicario,5.826,2
Alphonse Areola,0.051,0
Alisson Ramses Becker,0.025,3
Joe Whitworth,0.728,0
Loris Karius,0.0,0
Bart Verbruggen,0.0,2
Bernd Leno,4.463,9
Tim Krul,0.0,0
Hugo Lloris,0.013,0
Marek Rodák,0.0,0
André Onana,2.315,1
Caoimhin Kelleher,4.366,0
Arijanet Muric,0.0,0
Thomas Strakosha,0.12,0
Adrián San Miguel del Castillo,0.0,0
Gabriel Słonina,0.0,0
George Shelvey,0.0,0
Lucas Bergström,0.0,0
Matt Macey,0.0,0
Oliwier Zych,0.0,0
Steven Benda,0.0,0
Norberto Murara Neto,5.268,7
Jordan Pickford,5.165,10
Tom King,0.02,0
Emiliano Martínez Romero,5.124,10
Jordan Amissah,0.0,0
Tom Heaton,0.0,0
Daniel Bentley,4.848,0
Odysseas Vlachodimos,2.9,0
Adam Davies,0.0,0
Zack Steffen,0.0,0
Altay Bayindir,0.0,0
Fraser Forster,0.52,0
Marcelo de Araújo Pitaluga Filho,0.0,0
