Name,Predicted points,Actual Points
Radek Vítek,0.181,0
Ionuț Radu,-0.063,0
Denis Franchi,-0.061,0
James Shea,0.183,0
Brandon Austin,0.185,0
Robin Olsen,0.197,0
Andy Lonergan,0.182,0
Wayne Hennessey,-0.06,0
Remi Matthews,0.183,1
Matthew Cox,-0.065,0
Lawrence Vigouroux,-0.06,0
Marcus Bettinelli,-0.065,0
Ethan Horvath,-0.063,0
Eddie Beach,-0.065,0
Viljami Sinisalo,0.18,0
Alfie Whiteman,0.186,0
David Raya Martin,0.572,2
Thomas Kaminski,15.773,2
Bailey Peacock-Farrell,-0.065,0
Mark Flekken,11.745,3
Martin Dubravka,7.08,2
Darren Randolph,-0.055,0
Vincent Angelini,-0.065,0
Ellery Balcombe,-0.06,0
Kjell Scherpen,0.18,0
Aaron Ramsdale,0.112,0
Karl Hein,-0.064,0
Dean Henderson,0.186,0
James Trafford,3.387,7
Karl Darlow,-0.065,0
Stefan Ortega Moreno,-0.045,0
Sam Johnstone,2.723,2
Djordje Petrovic,-0.065,1
Lukasz Fabianski,10.398,1
Jason Steele,-0.36,0
Nick Pope,0.186,0
Tom McGill,0.188,0
Ederson Santana de Moraes,8.479,2
Matija Šarkić,0.188,0
Kepa Arrizabalaga,-0.061,0
Mark Travers,-0.063,0
Guglielmo Vicario,6.764,2
Alphonse Areola,0.861,0
Alisson Ramses Becker,0.188,3
Joe Whitworth,0.205,0
Loris Karius,-0.059,0
Bart Verbruggen,0.189,2
Bernd Leno,1.077,9
Tim Krul,0.181,0
Hugo Lloris,0.195,0
Marek Rodák,0.19,0
André Onana,3.616,1
Caoimhin Kelleher,2.367,0
Arijanet Muric,-0.062,0
Thomas Strakosha,-0.007,0
Adrián San Miguel del Castillo,-0.058,0
Gabriel Słonina,-0.065,0
George Shelvey,-0.064,0
Lucas Bergström,-0.065,0
Matt Macey,0.186,0
Oliwier Zych,0.182,0
Steven Benda,0.181,0
Norberto Murara Neto,3.094,7
Jordan Pickford,3.96,10
Tom King,0.197,0
Emiliano Martínez Romero,4.193,10
Jordan Amissah,0.19,0
Tom Heaton,0.182,0
Daniel Bentley,6.734,0
Odysseas Vlachodimos,6.419,0
Adam Davies,0.184,0
Zack Steffen,-0.06,0
Altay Bayindir,0.181,0
