Name	xP
Aaron Ramsdale	0.0012
Adrián San Miguel del Castillo	0.78321
Alex McCarthy	1.04308
Alex Smithies	0.98329
Alisson Ramses Becker	0.56258
Alphonse Areola	0.90922
Asmir Begović	0.0012
Bernd Leno	0.0012
Brandon Austin	0.00131
Brice Samba	2.13508
Cameron Plain	0.0019
Caoimhin Kelleher	0.00177
Daniel Bentley	0.0012
Daniel Iversen	0.98632
Danny Ward	1.98131
Darren Randolph	0.00131
David De Gea Quintana	0.0012
David Raya Martin	0.0019
Dean Henderson	1.42896
Ederson Santana de Moraes	-0.00094
Edouard Mendy	0.0019
Eldin Jakupovic	0.00177
Ellery Balcombe	0.0012
Emiliano Martínez Romero	1.55201
Filip Marschall	0.0019
Fraser Forster	-0.00081
Gavin Bazunu	0.0019
George Shelvey	0.00131
George Wickens	0.0019
Harvey Davies	0.0019
Hugo Lloris	1.02124
Illan Meslier	1.15318
Jack Butland	0.0012
Jackson Smith	6.62326
James Wright	0.0019
Jason Steele	0.0012
Joel Robles	0.01324
Jordan Pickford	2.24751
Jordan Smith	1.02386
Joseph Anang	0.0019
Joseph Whitworth	8.9972
José Malheiro de Sá	0.0019
Karl Darlow	1.83533
Karl Hein	0.98329
Kasper Schmeichel	0.0019
Kepa Arrizabalaga	1.1336
Keylor Navas	0.0012
Kjell Scherpen	2.18084
Kristoffer Klaesson	3.01767
Krisztián Hegyi	0.00177
Loris Karius	0.00177
Lukasz Fabianski	0.00131
Marcus Bettinelli	1.32577
Marek Rodák	0.00731
Mark Travers	3.1504
Martin Dubravka	4.31378
Matej Kovár	0.01335
Mateusz Lis	0.01394
Matija Šarkić	0.96926
Matt Turner	0.0012
Matthew Cox	1.82158
Nathan Bishop	0.0019
Nick Pope	0.00801
Norberto Murara Neto	0.99377
Oliwier Zych	0.0019
Owen Goodman	0.01394
Paulo Gazzaniga Farias	-0.01029
Remi Matthews	1.0981
Robert Sánchez	1.23468
Robin Olsen	-0.00081
Sam Johnstone	0.0012
Scott Carson	0.00177
Stefan Ortega Moreno	0.0012
Thomas Strakosha	0.00177
Tom Heaton	0.0019
Tom McGill	0.00177
Vicente Guaita	1.14889
Viljami Sinisalo	1.00337
Wayne Hennessey	0.00177
Will Dennis	1.63753
Willy Caballero	1.35894
Zack Steffen	0.00177
