Name	xP
Aaron Connolly	0.0
Ademola Ola-Adebomi	-0.0
Admiral Muskwe	0.0
Alejo Véliz	0.0
Aleksandar Mitrović	0.0
Alexander Isak	-0.0
Andi Zeqiri	-0.0
Anthony Martial	1.0
Antoine Semenyo	4.02
Antwoine Hackford	-0.0
Aribim Pepple	0.0
Armando Broja	-0.0
Ben Parkinson	1.0
Bénie Traoré	0.0
Callum Wilson	3.66
Cameron Archer	2.01
Carlos Vinícius Alves Morais	1.0
Carlton Morris	2.01
Cauley Woodrow	0.0
Chiedozie Ogbene	2.02
Chris Wood	1.01
Christopher Nkunku	0.0
Cody Gakpo	1.0
Dane Scarlett	0.0
Daniel Jebbison	0.0
Danny Ings	1.0
Danny Welbeck	-0.0
Darwin Núñez Ribeiro	4.84
David Datro Fofana	0.0
Deivid Washington de Souza Eugênio	1.0
Deniz Undav	0.0
Divin Mubama	0.0
Divock Origi	0.0
Dominic Calvert-Lewin	2.02
Dominic Solanke	4.87
Eddie Nketiah	6.69
Elijah Adebayo	1.0
Ellis Simms	-0.0
Emmanuel Dennis	0.0
Erling Haaland	10.45
Evan Ferguson	1.0
Folarin Balogun	0.0
Fábio Silva	1.0
Gabriel Fernando de Jesus	-0.0
Gianluca Scamacca	-0.0
Halil Dervişoğlu	-0.0
Harry Kane	0.0
Hwang Ui-jo	-0.0
Iliman Ndiaye	0.0
Ivan Toney	-0.0
Jacob Brown	1.01
Jamie Donley	0.0
Jay Rodriguez	1.94
Jay Stansfield	-0.0
Jean-Philippe Mateta	1.01
Jhon Durán	0.0
Joe Taylor	0.0
John McAtee	0.0
John-Kymani Gordon	-0.0
João Pedro Junqueira de Jesus	0.99
Julián Álvarez	2.02
Keinan Davis	-0.0
Kieffer Moore	0.0
Louie Marsh	-0.0
Luke Plange	-0.0
Lyle Foster	0.0
Mark O’Mahony	0.0
Mason Burstow	-0.0
Matheus Santos Carneiro Da Cunha	3.76
Michael Obafemi	1.0
Michail Antonio	1.01
Nathan Fraser	0.0
Neal Maupay	3.35
Nicolas Jackson	7.43
Norberto Bercique Gomes Betuncal	1.0
Odsonne Edouard	3.77
Oliver McBurnie	-0.0
Ollie Watkins	3.8
Pierre-Emerick Aubameyang	-0.0
Rasmus Højlund	1.99
Raúl Jiménez	1.0
Rhian Brewster	0.98
Rodrigo Muniz Carvalho	0.99
Romelu Lukaku Bolingoli	0.0
Ronnie Stutter	-0.0
Sam Surridge	0.0
Sasa Kalajdzic	1.01
Shola Shoretire	-0.0
Taiwo Awoniyi	1.01
Thomas Cannon	-0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	0.0
Wout Weghorst	-0.0
Yoane Wissa	1.99
Youssef Ramalho Chermiti	-0.0
Zeki Amdouni	1.98
