Name	xP
Abdoulaye Doucouré	0.00643
Adam Forshaw	0.00803
Adam Lallana	1.90977
Adama Traoré Diarra	0.00643
Ainsley Maitland-Niles	0.00522
Albert Sambi Lokonga	0.00362
Alejandro Garnacho	3.06009
Alex Iwobi	0.00362
Alex Mighten	0.98768
Alex Oxlade-Chamberlain	0.00803
Alexis Mac Allister	0.91285
Alfie Devine	0.00522
Allan Marques Loureiro	0.00803
Allan Saint-Maximin	0.98142
Amad Diallo	0.00803
Amadou Onana	0.00643
Amario Cozier-Duberry	0.93702
Andreas Hoelgebaum Pereira	0.00803
Andrew Moran	0.00803
Andrey Nascimento dos Santos	0.00643
Andros Townsend	0.00643
André Tavares Gomes	0.04497
Anthony Elanga	1.47487
Anthony Gordon	0.00803
Anthony Knockaert	5.24009
Antony Matheus dos Santos	0.98768
Anwar El Ghazi	0.00362
Archie Gray	1.42421
Armstrong Oko-Flex	1.4267
Arnaut Danjuma	2.53981
Arthur Henrique Ramos de Oliveira Melo	0.93702
Ayoze Pérez	1.94459
Ben Doak	0.00522
Ben Knight	0.93702
Ben Pearson	0.00643
Bernardo Veiga de Carvalho e Silva	0.98608
Bertrand Traoré	1.0102
Billy Gilmour	0.00803
Bobby Clark	1.86942
Bobby De Cordova-Reid	0.96565
Boubacar Kamara	0.00362
Boubacar Traoré	0.00803
Boubakary Soumaré	0.00803
Braian Ojeda Rodríguez	1.9025
Brenden Aaronson	3.17124
Bruno Borges Fernandes	0.00362
Bruno Guimarães Rodriguez Moura	0.00643
Bryan Gil Salvatierra	0.00803
Bukayo Saka	1.74741
Callum Hudson-Odoi	0.00643
Carlos Alcaraz	0.99162
Carlos Henrique Casimiro	0.93702
Carlos Ribeiro Dias	0.00643
Carney Chukwuemeka	2.06775
Cheick Doucouré	0.00643
Cheikhou Kouyaté	1.13838
Chem Campbell	0.00803
Christian Eriksen	2.4028
Christian Nørgaard	0.00803
Christian Pulisic	1.77862
Claudio Gomes	5.15847
Cody Gakpo	0.00643
Cole Palmer	0.91339
Connor Ronan	4.47763
Conor Coventry	0.00643
Conor Gallagher	1.01246
Crysencio Summerville	0.93702
Curtis Jones	2.92563
Dango Ouattara	1.16401
Daniel Castelo Podence	0.00803
Daniel James	1.01332
Danilo dos Santos de Oliveira	0.97728
Darko Gyabi	0.00643
David Brooks	12.50997
David Ozoh	0.00803
Declan Rice	0.91339
Dejan Kulusevski	0.00522
Dele Alli	0.00643
Demarai Gray	0.00803
Denis Zakaria	1.44737
Dennis Praet	0.00803
Donny van de Beek	0.00522
Douglas Luiz Soares de Paulo	0.00362
Dwight McNeil	0.97395
Eberechi Eze	0.00643
Elliot Anderson	0.93702
Emile Smith Rowe	0.99846
Emiliano Buendía Stati	2.10461
Emiliano Marcondes	1.791
Enock Mwepu	0.00803
Enzo Fernández	0.00803
Ethan Nwaneri	0.91499
Fabio Henrique Tavares	1.01332
Facundo Buonanotte	0.91499
Facundo Pellistri Rebollo	0.00643
Flynn Downes	5.64128
Francisco Jorge Tomás Oliveira	0.00643
Frank Onyeka	0.00643
Frederico Rodrigues de Paula Santos	0.00522
Fábio Ferreira Vieira	0.91499
Fábio Freitas Gouveia Carvalho	0.00803
Gabriel Martinelli Silva	1.43314
Garang Kuol	0.00803
Gonçalo Manuel Ganchinho Guedes	0.00643
Granit Xhaka	0.00362
Gustavo Henrique Furtado Scarpa	0.00803
Hakim Ziyech	1.67095
Hamed Traorè	0.00643
Hamza Choudhury	2.2516
Harrison Reed	1.26004
Harry Arter	4.81111
Harry Wilson	0.00803
Harry Winks	0.00522
Harvey Barnes	0.00803
Harvey Elliott	1.04646
Harvey Griffiths	0.00803
Harvey Vale	0.97728
Harvey White	0.00362
Hwang Hee-chan	0.00803
Ibrahima Diallo	0.93702
Idrissa Gueye	1.92853
Ilkay Gündogan	0.96266
Isaac Price	1.97902
Ivan Neves Abreu Cavaleiro	0.00643
Jack Colback	0.00803
Jack Grealish	1.95421
Jack Harrison	0.00643
Jack Hinshelwood	0.00803
Jack Wells-Morrison	0.00803
Jacob Murphy	0.97395
Jacob Ramsey	2.14868
Jaden Philogene-Bidace	0.91499
Jadon Sancho	0.93215
Jaidon Anthony	0.00643
Jairo Riedewald	0.00803
Jakub Moder	0.00803
Jamal Lowe	0.00522
James Garner	0.98768
James Maddison	1.93668
James McArthur	0.96266
James McAtee	0.91499
James Milner	0.00643
James Ward-Prowse	4.60949
Jamie Shackleton	6.05203
Jarrod Bowen	2.23928
Jean-Philippe Gbamin	0.00803
Jeff Hendrick	0.00643
Jefferson Lerma Solís	0.98768
Jeffrey Schlupp	1.70827
Jeremy Sarmiento Morante	4.84759
Jesse Lingard	0.00803
Jesurun Rak-Sakyi	0.00643
Joe Ayodele-Aribo	0.00643
Joe Lolley	0.00643
Joe Rothwell	0.00643
Joe Willock	2.11658
Joelinton Cássio Apolinário de Lira	0.00643
John McGinn	0.00362
Jonjo Shelvey	0.00803
Jordan Ayew	0.00803
Jordan Henderson	1.22949
Jorge Luiz Frello Filho	0.00803
Joseph Hodge	0.98142
Josh Dasilva	1.00766
Josh Onomah	5.08175
João Filipe Iria Santos Moutinho	0.93702
João Palhinha Gonçalves	6.53401
João Victor Gomes da Silva	0.93702
Junior Stanislas	0.96565
Kacper Kozłowski	2.13476
Kadan Young	0.95939
Kaden Rodney	0.93702
Kalvin Phillips	0.00522
Kamaldeen Sulemana	0.00643
Kaoru Mitoma	0.00803
Kasey McAteer	0.00803
Keane Lewis-Potter	0.93702
Kevin De Bruyne	0.00643
Kevin Schade	1.30971
Kiernan Dewsbury-Hall	0.00643
Killian Phillips	0.91499
Kobbie Mainoo	1.50483
Kristian Sekularac	0.00803
Leander Dendoncker	0.00643
Leandro Trossard	0.13891
Leon Bailey	0.00362
Lewis Bate	0.00643
Lewis Cook	0.00803
Lewis Hall	1.40384
Lewis O'Brien	1.13056
Lewis Payne	0.00643
Lewis Warrington	0.00643
Lucas Rodrigues Moura da Silva	0.00643
Lucas Tolentino Coelho de Lima	0.00803
Lucas Torreira di Pascua	0.91499
Luis Díaz	3.93949
Luis Sinisterra Lucumí	0.00643
Luka Milivojevic	0.00803
Luke Cundle	1.88068
Luke Harris	0.00643
Mads Bidstrup	0.00803
Malcolm Ebiowei	0.92662
Manor Solomon	1.07428
Manuel Lanzini	0.00362
Marc Albrighton	0.00643
Marc Roca Junqué	1.95929
Marcel Sabitzer	0.00643
Marcus Oliveira Alencar	1.22093
Marcus Rashford	0.00362
Marcus Tavernier	0.93702
Mario Lemina	0.00803
Martial Godo	0.93702
Martin Ødegaard	0.00643
Marvelous Nakamba	0.95032
Mason Mount	0.96266
Mateo Kovacic	0.96661
Mateus Cardoso Lemos Martins	0.00803
Mateusz Klich	1.62556
Matheus Luiz Nunes	0.00803
Mathias Jensen	0.00643
Matthew Smith	0.00643
Maxwel Cornet	2.14354
Michael Dacosta Gonzalez	2.17127
Michael Olise	0.00643
Miguel Almirón Rejala	1.92156
Mikkel Damsgaard	0.00643
Mislav Orsic	0.00643
Mohamed Elneny	0.96565
Mohamed Elyounoussi	3.74076
Mohamed Salah	1.06899
Moisés Caicedo Corozo	0.93542
Morgan Gibbs-White	0.98768
Morgan Sanson	2.18841
Moussa Djenepo	0.00803
Mykhailo Mudryk	0.00522
Máximo Perrone	4.50942
N'Golo Kanté	1.47487
Naby Keita	0.98991
Nampalys Mendy	0.00643
Naouirou Ahamada	0.00643
Nathan Redmond	0.94296
Nathan Tella	2.34484
Nathaniel Chalobah	0.92662
Neeskens Kebano	0.00643
Nicolas Pépé	0.99128
Nikola Vlasic	0.00362
Noni Madueke	1.01332
Oliver Hammond	0.00522
Oliver Skipp	0.00522
Omari Hutchinson	0.00643
Orel Mangala	0.00643
Oriol Romeu Vidal	2.60052
Pablo Fornals Malla	0.90618
Pablo Sarabia	0.00803
Pape Matar Sarr	0.93702
Pascal Groß	0.19743
Pedro Lomba Neto	0.00803
Phil Foden	1.16558
Philip Billing	0.92822
Philippe Coutinho Correia	4.51014
Pierre-Emile Højbjerg	0.93702
Raheem Sterling	2.11275
Raphael Dias Belloli	3.0033
Reiss Nelson	0.00362
Remo Freuler	1.90991
Riyad Mahrez	1.92156
Rodrigo Bentancur	0.00522
Rodrigo Hernandez	0.91339
Rodrigo Moreno	1.47487
Roméo Lavia	1.84164
Ross Barkley	0.96266
Ruben Loftus-Cheek	0.00643
Ryan Christie	0.00643
Ryan Finnigan	0.00362
Ryan Fraser	0.00803
Ryan Trevitt	0.00803
Ryan Yates	2.11313
Rúben da Silva Neves	0.92662
Saman Ghoddos	0.00803
Sammy Braybrooke	6.52805
Samuel Edozie	0.00803
Sasa Lukic	0.00643
Saïd Benrahma	0.00522
Scott McTominay	0.00362
Sean Longstaff	0.00803
Shandon Baptiste	0.00803
Siriki Dembélé	0.00643
Solly March	0.95578
Son Heung-min	0.00643
Stanley Mills	0.93542
Stefan Bajcetic	0.00643
Steven Alzate	0.00803
Steven Bergwijn	0.96565
Stuart Armstrong	0.00803
Taylor Richards	0.00643
Theo Walcott	0.97395
Thiago Alcántara do Nascimento	0.00643
Thomas Partey	1.28414
Tim Iroegbunam	2.2181
Tom Cairney	0.00803
Tom Davies	0.00643
Tomas Soucek	3.86917
Tyler Adams	5.09049
Tyler Roberts	3.0152
Tyrese Francois	0.00643
Vitaly Janelt	1.77206
Weston McKennie	0.00803
Wilfred Ndidi	2.26892
Wilfried Zaha	1.02694
