Name	xP
Aaron Ramsdale	1.02
Adrián San Miguel del Castillo	0.93
Alex McCarthy	0.92
Alex Smithies	0.0
Alisson Ramses Becker	0.62
Alphonse Areola	1.04
Asmir Begović	0.02
Bernd Leno	0.0
Brandon Austin	0.92
Brice Samba	1.33
Cameron Plain	0.0
Caoimhin Kelleher	0.0
Daniel Iversen	1.09
Danny Ward	2.02
Darren Randolph	0.0
David De Gea Quintana	0.0
David Raya Martin	1.16
Dean Henderson	0.5
Ederson Santana de Moraes	1.49
Edouard Mendy	0.0
Eldin Jakupovic	0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	1.05
Filip Marschall	0.0
Fraser Forster	0.0
Gavin Bazunu	0.0
Harvey Davies	0.07
Hugo Lloris	0.0
Illan Meslier	0.0
Jack Butland	-0.0
Jackson Smith	5.27
Jason Steele	0.0
Joel Robles	0.03
Jordan Pickford	-0.0
Jordan Smith	-0.0
Joseph Whitworth	2.03
José Malheiro de Sá	0.0
Karl Darlow	6.52
Karl Hein	0.95
Kasper Schmeichel	0.0
Kepa Arrizabalaga	2.82
Kjell Scherpen	0.94
Kristoffer Klaesson	0.0
Loris Karius	0.98
Lukasz Fabianski	1.36
Marcus Bettinelli	0.0
Marek Rodák	0.0
Mark Travers	1.15
Martin Dubravka	2.82
Matej Kovár	0.0
Mateusz Lis	1.32
Matija Šarkić	0.0
Matt Turner	0.0
Matthew Cox	0.93
Nathan Bishop	0.95
Nick Pope	4.39
Norberto Murara Neto	0.95
Owen Goodman	0.0
Paulo Gazzaniga Farias	0.0
Remi Matthews	1.05
Robert Sánchez	0.0
Robin Olsen	0.0
Sam Johnstone	-0.0
Scott Carson	0.0
Stefan Ortega Moreno	0.0
Thomas Strakosha	0.0
Tom Heaton	-0.0
Vicente Guaita	1.02
Wayne Hennessey	0.0
Will Dennis	2.02
Willy Caballero	2.11
Zack Steffen	0.0
