Name	xP
Abdoulaye Doucouré	0.0
Adam Forshaw	0.0
Adam Lallana	1.16
Adama Traoré Diarra	0.0
Ainsley Maitland-Niles	0.97
Albert Sambi Lokonga	0.0
Alejandro Garnacho	2.43
Alex Iwobi	0.0
Alex Mighten	0.97
Alex Oxlade-Chamberlain	0.0
Alexis Mac Allister	0.0
Alfie Devine	0.0
Allan Marques Loureiro	0.0
Allan Saint-Maximin	0.0
Amad Diallo	0.0
Amadou Onana	0.0
Amario Cozier-Duberry	0.97
Andreas Hoelgebaum Pereira	0.0
Andrew Moran	0.0
Andrey Nascimento dos Santos	0.0
Andros Townsend	0.0
André Tavares Gomes	0.97
Anthony Elanga	1.78
Anthony Gordon	0.16
Anthony Knockaert	1.94
Antony Matheus dos Santos	0.96
Anwar El Ghazi	0.0
Archie Gray	1.93
Armstrong Oko-Flex	1.33
Arnaut Danjuma	1.93
Arthur Henrique Ramos de Oliveira Melo	0.97
Ayoze Pérez	1.02
Ben Doak	0.0
Ben Knight	0.97
Ben Pearson	0.0
Bernardo Veiga de Carvalho e Silva	0.0
Bertrand Traoré	1.14
Billy Gilmour	0.0
Bobby Clark	2.05
Bobby De Cordova-Reid	1.11
Boubacar Kamara	0.0
Boubacar Traoré	0.0
Boubakary Soumaré	0.0
Braian Ojeda Rodríguez	2.81
Brenden Aaronson	0.94
Bruno Borges Fernandes	0.0
Bruno Guimarães Rodriguez Moura	0.0
Bryan Gil Salvatierra	0.0
Bukayo Saka	2.02
Callum Hudson-Odoi	0.0
Carlos Alcaraz	1.08
Carlos Henrique Casimiro	0.98
Carlos Ribeiro Dias	1.06
Carney Chukwuemeka	2.17
Cheick Doucouré	0.0
Cheikhou Kouyaté	1.01
Chem Campbell	0.0
Christian Eriksen	1.84
Christian Nørgaard	0.0
Christian Pulisic	0.94
Claudio Gomes	2.12
Cody Gakpo	0.0
Cole Palmer	2.05
Connor Ronan	5.49
Conor Coventry	0.0
Conor Gallagher	1.02
Crysencio Summerville	1.97
Curtis Jones	2.23
Dango Ouattara	0.97
Daniel Castelo Podence	0.0
Daniel James	0.97
Danilo dos Santos de Oliveira	1.14
Darko Gyabi	0.0
David Brooks	1.9
David Ozoh	0.0
Declan Rice	0.0
Dejan Kulusevski	0.0
Dele Alli	0.0
Demarai Gray	0.0
Denis Zakaria	2.0
Dennis Praet	0.0
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	0.0
Dwight McNeil	0.99
Eberechi Eze	0.0
Elliot Anderson	0.96
Emile Smith Rowe	0.95
Emiliano Buendía Stati	1.73
Emiliano Marcondes	2.06
Enock Mwepu	0.0
Ethan Nwaneri	0.99
Fabio Henrique Tavares	3.21
Facundo Buonanotte	0.05
Facundo Pellistri Rebollo	0.0
Flynn Downes	1.08
Francisco Jorge Tomás Oliveira	0.0
Frank Onyeka	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	0.98
Fábio Freitas Gouveia Carvalho	0.0
Gabriel Martinelli Silva	5.0
Garang Kuol	0.64
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	0.0
Gustavo Henrique Furtado Scarpa	0.0
Hakim Ziyech	1.04
Hamza Choudhury	3.37
Harrison Reed	2.09
Harry Arter	1.93
Harry Wilson	0.0
Harry Winks	0.0
Harvey Barnes	0.0
Harvey Elliott	0.94
Harvey Griffiths	0.0
Harvey Vale	0.0
Harvey White	0.0
Hwang Hee-chan	0.0
Ibrahima Diallo	1.02
Idrissa Gueye	2.01
Ilkay Gündogan	1.89
Isaac Price	1.59
Ivan Neves Abreu Cavaleiro	0.0
Jack Colback	0.0
Jack Grealish	2.02
Jack Harrison	0.0
Jack Hinshelwood	0.0
Jack Wells-Morrison	0.0
Jacob Murphy	1.84
Jacob Ramsey	2.19
Jaden Philogene-Bidace	0.97
Jadon Sancho	0.95
Jaidon Anthony	0.97
Jairo Riedewald	0.0
Jakub Moder	0.0
Jamal Lowe	0.0
James Garner	1.01
James Maddison	2.06
James McArthur	0.99
James McAtee	0.0
James Milner	0.0
James Ward-Prowse	0.16
Jamie Shackleton	1.2
Jarrod Bowen	0.0
Jean-Philippe Gbamin	0.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	1.03
Jeffrey Schlupp	1.69
Jeremy Sarmiento Morante	1.75
Jesse Lingard	0.0
Jesurun Rak-Sakyi	0.0
Joe Ayodele-Aribo	0.0
Joe Lolley	0.0
Joe Rothwell	0.0
Joe Willock	2.92
Joelinton Cássio Apolinário de Lira	0.0
John McGinn	0.0
Jonjo Shelvey	0.0
Jordan Ayew	0.97
Jordan Henderson	5.15
Jorge Luiz Frello Filho	0.0
Joseph Hodge	1.13
Josh Dasilva	1.14
Josh Onomah	1.94
João Filipe Iria Santos Moutinho	0.0
João Palhinha Gonçalves	1.22
Junior Stanislas	0.97
Kacper Kozłowski	1.05
Kadan Young	0.99
Kaden Rodney	2.1
Kalvin Phillips	0.0
Kaoru Mitoma	0.0
Kasey McAteer	0.0
Keane Lewis-Potter	0.0
Kevin De Bruyne	0.0
Kevin Schade	4.39
Kiernan Dewsbury-Hall	0.0
Killian Phillips	2.07
Kobbie Mainoo	2.17
Kristian Sekularac	0.0
Leander Dendoncker	0.0
Leandro Trossard	1.02
Leon Bailey	0.0
Lewis Bate	0.0
Lewis Cook	0.0
Lewis Hall	0.0
Lewis O'Brien	2.12
