Name	xP
Aaron Ramsdale	1.95
Adrián San Miguel del Castillo	0.0
Alisson Ramses Becker	1.23
Alphonse Areola	-0.0
Andy Lonergan	-0.0
Asmir Begović	0.0
Bernd Leno	2.96
Brandon Austin	-0.0
Brice Samba	-0.0
Cameron Plain	-0.0
Caoimhin Kelleher	1.14
Daniel Bentley	2.0
Darren Randolph	-0.0
David De Gea Quintana	1.91
David Raya Martin	8.53
Dean Henderson	-0.0
Ederson Santana de Moraes	0.79
Edouard Mendy	0.93
Eldin Jakupovic	-0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	2.96
Ethan Wady	-0.0
Filip Marschall	-0.0
Fraser Forster	1.01
George Shelvey	0.0
George Wickens	0.0
Harvey Davies	-0.0
Hugo Lloris	-0.0
Jack Butland	-0.0
Jackson Smith	-0.0
James Wright	-0.0
Jason Steele	1.94
Jordan Pickford	2.03
Jordan Smith	0.0
Joseph Anang	-0.0
Joseph Whitworth	0.0
José Malheiro de Sá	0.54
Karl Darlow	0.0
Karl Hein	-0.0
Kepa Arrizabalaga	1.12
Keylor Navas	1.06
Kjell Scherpen	0.0
Krisztián Hegyi	0.0
Loris Karius	0.0
Lukasz Fabianski	1.94
Marcus Bettinelli	-0.0
Marek Rodák	0.0
Mark Gillespie	-0.0
Mark Travers	1.1
Martin Dubravka	0.86
Matej Kovár	0.0
Matija Šarkić	-0.0
Matt Turner	-0.0
Matthew Cox	0.0
Nathan Bishop	0.0
Nick Pope	1.04
Norberto Murara Neto	1.06
Oliwier Zych	-0.0
Owen Goodman	0.0
Paulo Gazzaniga Farias	0.0
Remi Matthews	0.0
Robert Sánchez	-0.0
Robin Olsen	0.0
Sam Johnstone	2.07
Scott Carson	0.0
Stefan Ortega Moreno	2.3
Thomas Strakosha	0.0
Tom Heaton	0.0
Tom McGill	0.0
Vicente Guaita	0.0
Viljami Sinisalo	-0.0
Wayne Hennessey	0.86
Will Dennis	0.0
Zack Steffen	0.0
