Name	xP
Abdoulaye Doucouré	0.0
Adam Forshaw	0.0
Adam Lallana	1.1
Adama Traoré Diarra	0.01
Ainsley Maitland-Niles	0.98
Albert Sambi Lokonga	0.0
Alejandro Garnacho	3.52
Alex Iwobi	0.0
Alex Mighten	0.98
Alex Oxlade-Chamberlain	0.0
Alexis Mac Allister	0.0
Alfie Devine	0.0
Allan Marques Loureiro	0.01
Allan Saint-Maximin	0.01
Amad Diallo	0.0
Amadou Onana	0.01
Amario Cozier-Duberry	0.99
Andreas Hoelgebaum Pereira	0.0
Andrew Moran	0.01
Andrey Nascimento dos Santos	0.01
Andros Townsend	0.0
André Tavares Gomes	0.99
Anthony Elanga	1.19
Anthony Gordon	-0.01
Anthony Knockaert	3.78
Antony Matheus dos Santos	1.0
Anwar El Ghazi	0.01
Archie Gray	1.06
Armstrong Oko-Flex	2.11
Arnaut Danjuma	1.01
Arthur Henrique Ramos de Oliveira Melo	0.95
Ayoze Pérez	2.23
Ben Doak	0.0
Ben Knight	0.0
Ben Pearson	0.0
Bernardo Veiga de Carvalho e Silva	0.01
Bertrand Traoré	0.97
Billy Gilmour	0.01
Bobby Clark	1.98
Bobby De Cordova-Reid	0.97
Boubacar Kamara	0.01
Boubacar Traoré	0.01
Boubakary Soumaré	0.01
Braian Ojeda Rodríguez	2.98
Brenden Aaronson	0.91
Bruno Borges Fernandes	0.0
Bruno Guimarães Rodriguez Moura	0.0
Bryan Gil Salvatierra	0.01
Bukayo Saka	3.08
Callum Hudson-Odoi	0.0
Carlos Alcaraz	1.11
Carlos Henrique Casimiro	1.06
Carlos Ribeiro Dias	4.99
Carney Chukwuemeka	2.09
Cheick Doucouré	0.01
Cheikhou Kouyaté	0.91
Chem Campbell	0.01
Christian Eriksen	0.9
Christian Nørgaard	0.0
Christian Pulisic	0.96
Claudio Gomes	5.13
Cody Gakpo	0.0
Cole Palmer	1.87
Connor Ronan	1.99
Conor Coventry	0.0
Conor Gallagher	0.98
Crysencio Summerville	3.07
Curtis Jones	3.01
Dango Ouattara	0.98
Daniel Castelo Podence	0.01
Daniel James	0.0
Danilo dos Santos de Oliveira	11.58
Darko Gyabi	0.01
David Brooks	11.93
David Ozoh	0.01
Declan Rice	0.0
Dejan Kulusevski	0.0
Dele Alli	0.0
Demarai Gray	0.0
Denis Zakaria	1.9
Dennis Praet	0.0
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	0.01
Dwight McNeil	0.96
Eberechi Eze	0.0
Elliot Anderson	0.97
Emile Smith Rowe	0.96
Emiliano Buendía Stati	0.48
Emiliano Marcondes	1.97
Enock Mwepu	0.0
Ethan Nwaneri	0.0
Fabio Henrique Tavares	3.08
Facundo Buonanotte	0.01
Facundo Pellistri Rebollo	0.01
Flynn Downes	4.41
Francisco Jorge Tomás Oliveira	0.01
Frank Onyeka	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	0.98
Fábio Freitas Gouveia Carvalho	0.01
Gabriel Martinelli Silva	10.05
Garang Kuol	0.01
Gonçalo Manuel Ganchinho Guedes	0.01
Granit Xhaka	0.0
Gustavo Henrique Furtado Scarpa	0.0
Hakim Ziyech	1.08
Hamed Traorè	0.01
Hamza Choudhury	2.04
Harrison Reed	1.1
Harry Arter	1.8
Harry Wilson	-0.0
Harry Winks	0.0
Harvey Barnes	0.01
Harvey Elliott	1.03
Harvey Griffiths	0.0
Harvey Vale	0.0
Harvey White	0.0
Hwang Hee-chan	0.01
Idrissa Gueye	4.23
Ilkay Gündogan	1.81
Isaac Price	2.17
Ivan Neves Abreu Cavaleiro	0.0
Jack Colback	0.0
Jack Grealish	2.27
Jack Harrison	0.0
Jack Hinshelwood	0.0
Jack Wells-Morrison	0.01
Jacob Murphy	0.94
Jacob Ramsey	1.96
Jaden Philogene-Bidace	1.01
Jadon Sancho	0.98
Jaidon Anthony	0.0
Jairo Riedewald	0.0
Jakub Moder	-0.0
Jamal Lowe	0.01
James Garner	0.0
James Maddison	1.97
James McArthur	0.9
James McAtee	0.0
James Milner	0.01
Jamie Shackleton	5.68
Jarrod Bowen	0.99
Jean-Philippe Gbamin	0.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	0.01
Jeffrey Schlupp	1.88
Jeremy Sarmiento Morante	1.87
Jesse Lingard	0.01
Jesurun Rak-Sakyi	0.0
Joe Ayodele-Aribo	0.01
Joe Lolley	0.0
Joe Rothwell	0.01
Joe Willock	9.42
Joelinton Cássio Apolinário de Lira	0.0
John McGinn	0.01
Jonjo Shelvey	0.01
Jordan Ayew	0.96
Jordan Henderson	5.52
Jorge Luiz Frello Filho	0.03
Joseph Hodge	0.93
Josh Dasilva	0.46
Josh Onomah	0.64
João Filipe Iria Santos Moutinho	0.01
João Palhinha Gonçalves	6.33
João Victor Gomes da Silva	0.0
Junior Stanislas	0.94
Kacper Kozłowski	0.98
Kadan Young	1.83
Kaden Rodney	1.0
Kalvin Phillips	0.0
Kaoru Mitoma	0.0
Kasey McAteer	0.0
Keane Lewis-Potter	0.97
Kevin De Bruyne	0.01
Kevin Schade	5.53
Kiernan Dewsbury-Hall	0.01
Killian Phillips	0.99
Kobbie Mainoo	1.05
Kristian Sekularac	0.0
Leander Dendoncker	0.01
Leandro Trossard	0.99
Leon Bailey	0.01
Lewis Bate	0.0
Lewis Cook	0.0
Lewis Hall	1.02
Lewis O'Brien	2.9
