Name	xP
Aaron Connolly	0.0
Ademola Ola-Adebomi	-0.0
Admiral Muskwe	0.0
Alejo Véliz	1.0
Aleksandar Mitrović	-0.0
Alexander Isak	2.07
Andi Zeqiri	0.0
Anthony Martial	1.03
Antoine Semenyo	4.03
Antwoine Hackford	-0.0
Aribim Pepple	0.0
Armando Broja	1.0
Ben Parkinson	0.0
Bénie Traoré	1.03
Callum Wilson	-0.0
Cameron Archer	1.96
Carlos Vinícius Alves Morais	1.0
Carlton Morris	1.06
Cauley Woodrow	-0.0
Chiedozie Ogbene	1.04
Chris Wood	1.92
Christopher Nkunku	-0.0
Cody Gakpo	1.0
Dane Scarlett	-0.0
Daniel Jebbison	0.0
Danny Ings	1.0
Danny Welbeck	-0.0
Darwin Núñez Ribeiro	1.02
David Datro Fofana	0.0
Deivid Washington de Souza Eugênio	-0.0
Deniz Undav	-0.0
Divin Mubama	1.0
Divock Origi	1.0
Dominic Calvert-Lewin	0.55
Dominic Solanke	3.38
Eddie Nketiah	1.0
Elijah Adebayo	1.04
Ellis Simms	-0.0
Emmanuel Dennis	0.0
Erling Haaland	4.84
Evan Ferguson	2.25
Folarin Balogun	-0.0
Fábio Silva	0.0
Gabriel Fernando de Jesus	3.8
Gianluca Scamacca	-0.0
Halil Dervişoğlu	-0.0
Harry Kane	-0.0
Hwang Ui-jo	-0.0
Iliman Ndiaye	-0.0
Ivan Toney	0.0
Jacob Brown	6.14
Jamie Donley	-0.0
Jay Rodriguez	7.5
Jay Stansfield	0.0
Jean-Philippe Mateta	1.01
Jhon Durán	1.0
Joe Hugill	-0.0
Joe Taylor	0.0
John McAtee	0.0
John-Kymani Gordon	-0.0
João Pedro Junqueira de Jesus	5.63
Julián Álvarez	2.0
Keinan Davis	0.0
Kieffer Moore	1.09
Louie Marsh	-0.0
Luke Plange	-0.0
Lyle Foster	-0.0
Mark O’Mahony	0.0
Mason Burstow	-0.0
Matheus Santos Carneiro Da Cunha	8.95
Michael Ndiweni	0.0
Michael Obafemi	1.0
Michail Antonio	0.0
Nathan Fraser	0.0
Neal Maupay	2.15
Nicolas Jackson	2.02
Norberto Bercique Gomes Betuncal	1.02
Odsonne Edouard	2.28
Oliver McBurnie	1.28
Ollie Watkins	5.63
Pierre-Emerick Aubameyang	0.0
Rasmus Højlund	1.0
Raúl Jiménez	7.54
Rhian Brewster	-0.0
Rodrigo Muniz Carvalho	0.0
Romelu Lukaku Bolingoli	0.0
Ronnie Stutter	-0.0
Sam Surridge	-0.0
Sasa Kalajdzic	1.03
Shola Shoretire	0.0
Taiwo Awoniyi	0.0
Thomas Cannon	-0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	1.02
Wout Weghorst	0.0
Yoane Wissa	2.02
Youssef Ramalho Chermiti	1.02
Zeki Amdouni	4.23
