Name	xP
Aaron Cresswell	0.99
Aaron Hickey	0.93
Aaron Wan-Bissaka	6.22
Adam Smith	0.94
Adam Webster	8.03
Alex Telles	0.0
Alexandre Moreno Lopera	0.0
Alfie Gilchrist	0.0
Andrew Robertson	0.0
Angelo Ogbonna	0.0
Antonee Robinson	1.96
Armel Bella-Kotchap	0.01
Arthur Masuaku	0.0
Ashley Young	0.0
Aymeric Laporte	1.98
Bashir Humphreys	0.0
Ben Chilwell	0.0
Ben Davies	0.97
Ben Godfrey	-0.0
Ben Greenwood	-0.0
Ben Johnson	1.85
Ben Mee	2.21
Benjamin White	0.97
Benoît Badiashile	0.01
Brandon Williams	6.02
Calum Chambers	0.0
Calvin Ramsay	0.97
Charlie Goode	1.88
Charlie Robinson	-0.0
Chris Mepham	0.0
Chris Richards	0.0
Ciaran Clark	6.25
Clément Lenglet	2.12
Cody Drameh	0.0
Conor Coady	1.88
Craig Dawson	0.0
Cristian Romero	0.01
Cédric Alves Soares	-0.0
César Azpilicueta	0.94
Dan Burn	0.97
Davinson Sánchez	0.94
Dexter Lembikisa	-0.0
Diego Carlos Santos Silva	1.15
Diego Llorente	2.05
Diogo Dalot Teixeira	0.95
Djed Spence	0.96
Dominic Thompson	1.04
Duje Caleta-Car	0.01
Ed Turns	-0.0
Emerson Leite de Souza Junior	0.94
Emerson Palmieri dos Santos	1.14
Emil Krafth	-0.0
Eric Bailly	0.0
Eric Dier	1.1
Ethan Ampadu	0.97
Ethan Pinnock	0.97
Ezri Konsa Ngoyo	1.05
Fabian Schär	0.93
Federico Fernández	-0.0
Felipe Augusto de Almeida Monteiro	-0.0
Fin Stevens	2.04
Frédéric Guilbert	0.0
Gabriel dos Santos Magalhães	0.95
Giulian Biancone	-0.0
Harrison Ashby	0.0
Harry Maguire	0.94
Harry Toffolo	2.06
Haydon Roberts	0.99
Hugo Bueno López	1.51
Ibrahima Konaté	1.12
Illia Zabarnyi	1.93
Imari Samuels	-0.0
Ishé Samuels-Smith	-0.0
Issa Diop	1.89
Ivan Perišić	0.0
Jack Stacey	0.96
Jack Stephens	-0.0
Jakub Kiwior	13.32
Jamaal Lascelles	-0.0
Jamal Lewis	1.1
James Furlong	0.0
James Hill	1.05
James Justin	0.98
James Tarkowski	1.72
James Tomkins	0.96
Jan Bednarek	0.01
Jan Paul van Hecke	0.98
Japhet Tanganga	1.0
Jarrad Branthwaite	0.95
Javier Manquillo Gaitán	-0.0
Joachim Andersen	1.21
Joe Bryan	1.01
Joe Rodon	0.97
Joe Worrall	0.93
Joel Matip	1.3
Joel Ward	0.94
John Stones	1.96
Jonathan Castro Otto	0.0
Jonathan Panzo	-0.0
Jordan Zemura	0.93
Joseph Gomez	0.95
Josh Wilson-Esbrand	0.01
João Cancelo	0.01
Joël Veltman	0.95
Juan Larios López	0.0
Junior Firpo Adames	-0.0
Kaelan Casey	0.0
Kaine Kesler Hayden	0.94
Kalidou Koulibaly	1.23
Kenny Tete	0.95
Kevin Mbabu	0.96
Kieran Tierney	0.94
Kieran Trippier	1.02
Kofi Balmer	0.0
Konstantinos Tsimikas	0.95
Kortney Hause	0.97
Kristoffer Ajer	0.0
Kurt Zouma	0.0
Kyle John	0.0
Kyle Walker	0.93
Kyle Walker-Peters	0.0
Lamare Bogarde	0.96
Layvin Kurzawa	0.07
Leo Fuhr Hjelde	-0.0
Levi Colwill	1.05
Lewis Brunt	-0.0
Lewis Dunk	1.16
Liam Cooper	1.97
Lino Sousa	1.01
Lisandro Martínez	0.0
Lloyd Kelly	0.94
Loïc Badé	-0.0
Loïc Mbe Soh	-0.0
Lucas Digne	0.94
Ludwig Augustinsson	1.08
Luke Ayling	-0.0
Luke Chambers	1.1
Luke Mbete-Tabu	0.01
Luke Shaw	0.0
Luke Thomas	1.14
Lyanco Silveira Neves Vojnovic	0.0
Mads Bech Sørensen	0.0
Mads Roerslev Rasmussen	0.99
Malang Sarr	5.07
Manuel Akanji	0.97
Marc Cucurella Saseta	1.93
Marc Guéhi	0.94
Marc Jurado Gomez	0.01
Marcos Alonso	1.85
Marcos Senesi	1.87
Mason Holgate	-0.0
Mathias Jorgensen	1.85
Matt Clarke	0.0
Matt Doherty	0.98
Matt Ritchie	0.98
Matt Targett	0.93
Matty Cash	-0.16
Matías Viña	0.95
Max Kilman	1.07
Max Kinsey-Wellings	-0.0
Michael Keane	-0.0
Mohamed Dräger	0.94
Mohammed Salisu	0.0
Moussa Niakhaté	0.92
Nathan Aké	2.13
Nathan Collins	1.21
Nathan Ferguson	0.0
Nathan Patterson	0.96
Nathaniel Clyne	0.99
Nathaniel Phillips	1.09
Nayef Aguerd	0.95
Neco Williams	0.97
Niels Nkounkou	-0.0
Nuno Varela Tavares	1.84
Nélson Cabral Semedo	1.0
Odeluga Offiah	-0.0
Oleksandr Zinchenko	1.92
Omar Richards	1.09
Owen Bevan	0.0
Pablo Marí Villar	2.02
Pascal Struijk	-0.0
Paul Dummett	0.93
Pedro Porro	9.1
Pervis Estupiñán	1.9
Phil Jones	0.99
Pontus Jansson	0.0
Raphaël Varane	0.0
Rayan Aït-Nouri	0.95
Reece James	0.0
Reece Welch	0.92
Renan Augusto Lodi dos Santos	0.96
Reuell Walters	-0.0
Rhys Bennett	0.01
Rhys Williams	-0.0
Richie Laryea	0.97
Rico Henry	2.09
Rico Lewis	0.97
Rob Holding	0.97
Robert Kenedy Nunes do Nascimento	0.95
Robin Koch	1.84
Romain Perraud	0.0
Ryan Fredericks	0.0
Ryan Sessegnon	5.49
Rúben Gato Alves Dias	-0.0
Rúben Nascimento Vinagre	0.0
Scott McKenna	-0.0
Seamus Coleman	-0.0
Sebastian Revan	0.0
Sepp van den Berg	0.06
Serge Aurier	0.93
Sergi Canós Tenés	1.05
Sergio Gómez	0.94
Sergio Reguilón	0.0
Shane Duffy	1.92
Sil Swinkels	0.0
Stefan Parkes	0.0
Steve Cook	0.99
Stuart Dallas	1.93
Sven Botman	0.99
Takehiro Tomiyasu	2.15
Tariq Lamptey	0.97
Tayo Adaramola	0.0
Terence Kongolo	0.0
Thiago Emiliano da Silva	0.99
Thilo Kehrer	1.09
Tim Ream	0.0
Tino Livramento	0.0
Tosin Adarabioyo	1.9
Toti António Gomes	1.84
Trent Alexander-Arnold	1.35
Trevoh Chalobah	0.94
Tristan Crama	-0.0
Tyrell Malacia	2.06
Tyrick Mitchell	0.94
Tyrone Mings	0.94
Victor Lindelöf	0.94
Virgil van Dijk	0.97
Vitalii Mykolenko	-0.0
Vladimir Coufal	0.95
Wesley Fofana	0.93
William Saliba	0.97
Willy Boly	2.04
Yan Valery	0.0
Yerry Mina	0.96
Yerson Mosquera Valdelamar	-0.0
Çaglar Söyüncü	0.98
