Name	xP
Aaron Ramsdale	0.0
Adrián San Miguel del Castillo	0.15
Alex McCarthy	0.0
Alisson Ramses Becker	5.58
Alphonse Areola	0.0
Asmir Begović	1.98
Bernd Leno	0.0
Brandon Austin	1.05
Brice Samba	0.0
Cameron Plain	0.0
Caoimhin Kelleher	0.0
Daniel Bentley	0.0
Daniel Iversen	0.94
Danny Ward	1.57
Darren Randolph	0.0
David De Gea Quintana	0.0
David Raya Martin	1.04
Dean Henderson	0.0
Ederson Santana de Moraes	3.8
Edouard Mendy	0.0
Eldin Jakupovic	0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	6.21
Filip Marschall	0.0
Harvey Davies	0.0
Illan Meslier	1.02
Jack Butland	0.0
Jackson Smith	1.37
Jason Steele	0.0
Joel Robles	1.04
Jordan Pickford	0.16
Jordan Smith	1.03
Joseph Whitworth	1.97
José Malheiro de Sá	0.0
Karl Darlow	2.57
Karl Hein	0.0
Kasper Schmeichel	0.0
Kepa Arrizabalaga	1.38
Kjell Scherpen	1.93
Kristoffer Klaesson	-0.0
Loris Karius	1.03
Lukasz Fabianski	1.01
Marek Rodák	-0.0
Mark Travers	1.06
Martin Dubravka	4.18
Matej Kovár	0.0
Matija Šarkić	0.0
Matt Turner	0.0
Nathan Bishop	0.0
Nick Pope	3.22
Norberto Murara Neto	1.02
Owen Goodman	0.0
Paulo Gazzaniga Farias	-0.0
Remi Matthews	0.92
Robert Sánchez	6.87
Robin Olsen	-0.0
Sam Johnstone	0.0
Scott Carson	0.0
Stefan Ortega Moreno	0.0
Thomas Strakosha	0.0
Tom Heaton	0.0
Vicente Guaita	1.23
Viljami Sinisalo	0.0
Wayne Hennessey	0.0
Will Dennis	1.95
Zack Steffen	0.0
