Name	xP
Aaron Cresswell	0.13686
Aaron Hickey	0.01079
Aaron Wan-Bissaka	7.21353
Adam Smith	0.01079
Adam Webster	1.82066
Alex Telles	0.01079
Alexandre Moreno Lopera	0.0064
Andrew Robertson	0.01079
Angelo Ogbonna	0.01079
Antonee Robinson	1.42925
Armel Bella-Kotchap	0.98549
Arthur Masuaku	0.01079
Ashley Young	0.90252
Aymeric Laporte	3.09787
Bashir Humphreys	0.0064
Ben Chilwell	0.93392
Ben Davies	1.03351
Ben Godfrey	1.00645
Ben Greenwood	0.0064
Ben Johnson	0.99565
Ben Mee	4.6527
Benjamin White	0.0064
Benoît Badiashile	4.95439
Brandon Williams	1.83531
Calum Chambers	0.01079
Calvin Ramsay	1.01689
Charlie Goode	2.30638
Chris Mepham	0.0064
Chris Richards	0.0064
Ciaran Clark	1.47758
Clément Lenglet	1.03731
Cody Drameh	0.0064
Conor Coady	1.37457
Craig Dawson	0.01079
Cristian Romero	0.01079
Cédric Alves Soares	0.0064
César Azpilicueta	0.0064
Dan Burn	0.99565
Daniel Amartey	0.0064
Davinson Sánchez	0.01079
Dexter Lembikisa	4.96542
Diego Carlos Santos Silva	1.81303
Diego Llorente	1.25336
Diogo Dalot Teixeira	1.79965
Diogo Pinheiro Monteiro	0.01079
Djed Spence	1.25336
Dominic Thompson	0.01079
Duje Caleta-Car	0.0064
Ed Turns	0.01079
Emerson Leite de Souza Junior	0.01079
Emerson Palmieri dos Santos	2.05447
Emil Krafth	0.90252
Eric Bailly	0.01079
Eric Dier	1.94251
Ethan Ampadu	1.95916
Ethan Pinnock	1.00004
Ezri Konsa Ngoyo	0.01079
Fabian Schär	0.0064
Federico Fernández	1.0125
Felipe Augusto de Almeida Monteiro	0.0064
Fin Stevens	1.9756
Frédéric Guilbert	0.01079
Gabriel dos Santos Magalhães	0.0064
Giulian Biancone	0.0064
Harrison Ashby	0.0064
Harry Maguire	2.07903
Harry Souttar	2.64904
Harry Toffolo	1.02472
Haydon Roberts	0.95187
Hugo Bueno López	0.96792
Ibrahima Konaté	2.28944
Illia Zabarnyi	0.01079
Issa Diop	0.98169
Ivan Perišić	0.01079
Jack Stacey	1.79118
Jack Stephens	0.01079
Jakub Kiwior	1.53912
Jamaal Lascelles	1.20127
Jamal Lewis	1.03577
James Bree	0.0064
James Furlong	0.01079
James Hill	1.33171
James Justin	1.03659
James Tarkowski	1.40294
James Tomkins	1.02705
Jan Bednarek	0.01079
Jan Paul van Hecke	1.38196
Jannik Vestergaard	0.0064
Japhet Tanganga	1.00004
Jarrad Branthwaite	0.0064
Javier Manquillo Gaitán	0.0064
Jeremiah Chilokoa-Mullen	0.0064
Joachim Andersen	0.93392
Joe Bryan	1.58269
Joe Rodon	0.99626
Joe Wormleighton	1.0322
Joe Worrall	1.02705
Joel Matip	0.90691
Joel Ward	0.0064
John Stones	1.01689
Jonathan Castro Otto	0.9811
Jonathan Panzo	0.0064
Jonny Evans	0.83184
Jordan Zemura	0.0064
Joseph Gomez	0.01079
Josh Wilson-Esbrand	0.01079
João Cancelo	0.01079
Joël Veltman	1.5638
Juan Larios López	0.0064
Junior Firpo Adames	0.0064
Kaelan Casey	0.0064
Kaine Kesler Hayden	0.0064
Kalidou Koulibaly	1.95329
Kenny Tete	0.0064
Kevin Mbabu	1.30091
Kieran Tierney	1.00956
Kieran Trippier	0.0064
Kofi Balmer	1.0322
Konstantinos Tsimikas	0.01079
Kortney Hause	0.00332
Kristoffer Ajer	0.95434
Kurt Zouma	0.01079
Kyle John	0.01079
Kyle Walker	0.01079
Kyle Walker-Peters	0.01079
Lamare Bogarde	1.78844
Layvin Kurzawa	0.10752
