Name	xP
Aaron Ramsey	1.0
Abdoulaye Doucouré	7.17
Adam Lallana	0.99
Adama Traoré	0.0
Albert Sambi Lokonga	1.0
Alejandro Garnacho	2.07
Alex Iwobi	7.78
Alex Matos	0.0
Alex Mighten	0.0
Alex Scott	-0.0
Alexis Mac Allister	1.0
Allan Campbell	0.0
Allan Saint-Maximin	-0.0
Amad Diallo	0.0
Amadou Diallo	-0.0
Amadou Onana	1.04
Anass Zaroury	0.0
Andre Brooks	2.0
Andreas Hoelgebaum Pereira	6.32
Andrey Nascimento dos Santos	0.0
Andros Townsend	5.15
André Tavares Gomes	-0.0
Anis Slimane	1.01
Anssumane Fati Vieira	0.0
Anthony Elanga	2.01
Anthony Gordon	2.0
Anthony Knockaert	0.0
Antony Matheus dos Santos	1.98
Arnaut Danjuma Groeneveld	0.0
Ben Doak	0.0
Ben Osborn	0.0
Ben Pearson	-0.0
Benicio Baker-Boaitey	1.0
Bernardo Veiga de Carvalho e Silva	2.37
Bertrand Traoré	-0.0
Billy Gilmour	0.98
Bobby Clark	0.0
Bobby De Cordova-Reid	1.0
Boubacar Kamara	3.01
Boubacar Traoré	1.02
Bradley Ibrahim	-0.0
Braian Ojeda Rodríguez	0.0
Brandon Aguilera Zamora	0.0
Brennan Johnson	2.05
Bruno Borges Fernandes	2.2
Bruno Cavaco Jordão	-0.0
Bruno Guimarães Rodriguez Moura	2.22
Bryan Gil Salvatierra	0.99
Bryan Mbeumo	0.95
Bukayo Saka	2.07
Callum Hudson-Odoi	1.0
Carlos Baleba	1.0
Carlos Henrique Casimiro	0.0
Carlos Mendes Gomes	0.0
Carney Chukwuemeka	0.0
Charles Sagoe	-0.0
Cheick Doucouré	0.0
Cheikhou Kouyaté	1.0
Christian Eriksen	-0.0
Christian Nørgaard	1.97
Christian Pulisic	-0.0
Cole Palmer	8.4
Conor Coventry	-0.0
Conor Gallagher	1.96
Curtis Jones	1.01
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel Gore	0.0
Danilo dos Santos de Oliveira	1.0
Dara Costelloe	0.0
Darko Churlinov	0.0
David Brooks	-0.0
David Ozoh	0.99
Declan Rice	2.07
Dejan Kulusevski	4.09
Dele Alli	-0.0
Demarai Gray	0.0
Diego Manuel Jadon da Silva Moreira	0.0
Diogo Teixeira da Silva	0.0
Dion Pereira	0.0
Dominik Szoboszlai	2.88
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	2.97
Dwight McNeil	6.48
Eberechi Eze	-0.0
Edson Álvarez Velázquez	1.02
Elliot Anderson	-0.0
Elliot Thorpe	0.0
Emile Smith Rowe	-0.0
Emiliano Buendía Stati	-0.0
Emiliano Marcondes	-0.0
Enock Agyei	0.0
Enso González	-0.0
Enzo Fernández	1.01
Ethan Brierley	0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	1.0
Facundo Pellistri Rebollo	1.0
Flynn Downes	-0.0
Francisco Jorge Tomás Oliveira	-0.0
Frank Onyeka	0.01
Fred Onyedinma	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	0.0
Gabriel Martinelli Silva	1.92
Garang Kuol	-0.0
Gavin Kilkenny	-0.0
Giovani Lo Celso	1.02
Glen Rea	0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	-0.0
Gustavo Hamer	2.17
Gustavo Henrique Furtado Scarpa	0.0
Hakim Ziyech	-0.0
Hamed Traorè	-0.0
Han-Noah Massengo	0.0
Hannibal Mejbri	1.0
