Name,Predicted points,Actual Points
Radek Vítek,0.024657521632383106,0
Ionuț Radu,0.02544477586535543,0
Denis Franchi,0.3276934003719705,0
James Shea,0.3272979573366294,0
Brandon Austin,0.32811106170859483,0
Robin Olsen,0.032378381328344974,0
Andy Lonergan,0.3265422146367272,0
Wayne Hennessey,0.32817184158085555,0
Remi Matthews,0.025638117814022976,0
Matthew Cox,0.32595684785291607,0
Lawrence Vigouroux,0.3279390835111613,0
Marcus Bettinelli,0.02458029167167225,0
Ethan Horvath,0.32697728743060733,0
Eddie Beach,0.024511393573942664,0
Viljami Sinisalo,0.024403079355186374,0
Alfie Whiteman,0.32828336036229694,0
David Raya Martin,5.4255771451822845,0
Thomas Kaminski,1.284535755750862,3
Bailey Peacock-Farrell,0.3260020321867759,0
Mark Flekken,2.287862892843284,3
Martin Dubravka,0.33674020128826954,0
Darren Randolph,0.029442681452527042,0
Ellery Balcombe,0.32807420923771624,0
Kjell Scherpen,0.02436782916565028,0
Aaron Ramsdale,0.10915308050040146,6
Karl Hein,0.024906836609283722,0
Dean Henderson,0.027051543595663363,0
James Trafford,2.562689513325022,1
Karl Darlow,0.3259854752795696,0
Stefan Ortega Moreno,0.33517124739764576,0
Sam Johnstone,-0.3929114252758274,1
Djordje Petrovic,0.02472631291135652,0
Lukasz Fabianski,0.03958789963852144,0
Jason Steele,2.828229122773203,0
Nick Pope,5.429234324430373,3
Tom McGill,0.02767942424443015,0
Ederson Santana de Moraes,4.155703079281453,2
Matija Šarkić,0.028032780689840275,0
Kepa Arrizabalaga,0.026607498026264997,0
Mark Travers,0.025383782355582418,0
Guglielmo Vicario,3.2853752438908765,2
Alphonse Areola,0.6765542639072069,3
Alisson Ramses Becker,2.6538686196172,3
Joe Whitworth,0.036114046869119454,0
Loris Karius,0.32865156461481465,0
Bart Verbruggen,0.028761284606919124,1
Bernd Leno,1.3538159388412427,2
Tim Krul,0.32631842934255123,0
Hugo Lloris,0.33251562630050535,0
Marek Rodák,0.329949305683523,0
André Onana,2.8271434785266205,9
Caoimhin Kelleher,0.027519623385199976,0
Arijanet Muric,0.3275512246075083,0
Thomas Strakosha,0.35092412982629245,0
Adrián San Miguel del Castillo,0.027494841433768513,0
Gabriel Słonina,0.024701424141168937,0
George Shelvey,0.3263896774529166,0
Lucas Bergström,0.024643635194081026,0
Matt Macey,0.32878369941619684,0
Oliwier Zych,0.025034912297931422,0
Steven Benda,0.32608182579763484,0
Norberto Murara Neto,2.491851288265615,2
Jordan Pickford,0.34238297054260597,1
Tom King,0.0321883507611187,0
Emiliano Martínez Romero,3.132451775216021,4
Jordan Amissah,0.33024711637572474,0
Tom Heaton,0.02535942767917565,0
Daniel Bentley,0.03017492402607186,0
Odysseas Vlachodimos,0.7439132085671952,1
Adam Davies,0.32783653750523817,0
Zack Steffen,0.3282788739745378,0
Altay Bayindir,0.02472567199881953,0
Fraser Forster,0.35013014601168146,0
José Malheiro de Sá,0.7866525424882853,2
João Neves Virgínia,0.33304053366832437,0
Jack Walton,0.32599551624264955,0
Rúnar Alex Rúnarsson,0.02539820288766531,0
Scott Carson,0.32686950730563186,0
Wes Foderingham,0.8742585672128607,3
Matt Turner,0.5071058627787008,0
Robert Sánchez,1.1319378295196811,0
Filip Marschall,0.02463188513090231,0
Joseph Anang,0.024961420993686534,0
Mark Gillespie,0.3268867051253752,0
Vicente Guaita,0.027094057460618992,0
Femi Seriki,0.7538410296881278,0
Josh Brooking,0.048114060767129874,0
Rhys Norrington-Davies,0.7558100250363153,0
Emil Krafth,0.8847261870495988,0
Devan Tanton,0.7512764266703386,0
Reece James,2.903682611987305,-3
Harry Toffolo,3.9664124571580874,0
Charlie Taylor,2.506879021507917,1
Ji-Soo Kim,0.7518210260849133,0
Nuno Varela Tavares,0.762026895818185,0
Alex Murphy,0.7616947668794374,1
Benoît Badiashile,0.0492139981762848,0
Jarell Quansah,0.37236569284868043,0
Ben Chilwell,0.2697499146290018,0
Ibrahima Konaté,0.11756851159897808,0
Manuel Akanji,5.286750163079784,2
Rayan Aït-Nouri,3.3459362340248324,1
Calum Chambers,0.08764852657881861,0
Ben Davies,2.4295823804068286,1
Emerson Palmieri dos Santos,1.7116955505980953,2
Ashley Phillips,0.7550878555309322,0
John Stones,0.8780760452947535,0
Benjamin White,0.6948047719352237,1
Teden Mengi,1.9265508341603943,9
Ezri Konsa Ngoyo,1.0220436891954434,2
Jamal Lewis,0.7513600341860972,0
Jonny Evans,0.10405976147252538,0
Luke Shaw,0.16189046648963534,6
James Tarkowski,2.1787865691769825,1
Kristoffer Ajer,2.5443668164917628,1
Jake O'Brien,0.049721779602268534,0
Ryan Sessegnon,0.7513458439196612,0
Kieran Tierney,0.051867961520549954,0
Tim Ream,2.5230962156903374,0
James Tomkins,0.06686899074708008,0
Gabriel dos Santos Magalhães,1.63520539364856,6
Takehiro Tomiyasu,1.3902991106178808,7
Eric Bailly,0.05166392850044177,0
Jili Buyabu,0.7514317525597067,0
Giulian Biancone,0.7541091106675557,0
Luke McNally,0.7515702035376374,0
Abdul Rahman Baba,0.047753934816224475,0
Murillo Santiago Costa dos Santos,2.2643681578513144,1
Sergio Gómez,0.79364319295853,0
Reuell Walters,0.047645398454024046,0
Felipe Augusto de Almeida Monteiro,0.7519778860571393,0
William Saliba,4.376975301208825,6
Ben Godfrey,0.7562207757215332,0
Victor da Silva,2.4538796946077763,1
Destiny Udogie,1.164134174693661,1
Connor Roberts,0.7590308319965955,0
Joseph Johnson,0.7525075281638489,0
Marc Cucurella Saseta,2.118863798232053,-1
Neco Williams,0.7583044437633529,1
Harrison Ashby,0.7516426889526758,0
John Egan,0.7539219525588851,0
Angelo Ogbonna,0.21210455039679343,0
Chris Basham,0.7745618868505496,0
Joe Gomez,0.06824621363281069,0
Ben Johnson,0.05006694824530877,0
Pedro Porro,4.533677459227479,5
Levi Colwill,0.24754099709436195,0
Jonathan Panzo,0.7539342252217487,0
Rico Henry,0.7974607581505554,0
Ben Greenwood,0.05444905592906224,0
Alfie Dorrington,0.7511084445973923,0
Javier Manquillo Gaitán,0.7530801245905813,0
Gabriel Osho,1.7248849260753785,1
Kurt Zouma,1.676212679622593,2
Omar Richards,0.7519318635714006,0
Joe Rodon,0.7539261712867444,0
Nathaniel Phillips,0.052333555667939846,0
James Hill,0.05298554088257146,0
Moussa Niakhaté,2.385809193485356,0
Paul Dummett,0.7660523292374635,1
Sven Botman,1.03379542691594,0
Issa Diop,0.7718603669376878,0
Tosin Adarabioyo,0.7526931521896617,1
Trent Alexander-Arnold,2.3305095811058676,8
Pervis Estupiñán,0.7989421515404725,0
Jack Robinson,1.8385819701929391,0
Malang Sarr,0.05130610367382338,0
Micky van de Ven,0.910757379459235,0
Lisandro Martínez,0.1447819909369873,0
Illia Zabarnyi,0.29622782486367255,2
Marcos Senesi,0.2470690140045091,2
Dan Burn,0.9998887440686655,0
Joachim Andersen,2.9392873962168817,1
Alfie Gilchrist,0.04828280988150513,0
Luc De Fougerolles,0.75360286332443,0
Lucas Digne,2.032695443473761,2
Matt Targett,0.755607526099065,0
Alexandre Moreno Lopera,0.050461591060518174,0
Japhet Tanganga,0.7661647008068089,0
Nathan Collins,2.9125611462767838,0
Trevoh Chalobah,0.04962283125793032,0
Tino Livramento,2.3150188518446884,2
Fodé Ballo-Touré,0.7519890081578595,0
Aymeric Laporte,0.7555158646483021,0
Kieran Trippier,4.39646109211759,1
Jayden Bogle,1.0924616121728592,0
Vladimír Coufal,1.8128075545690876,1
Virgil van Dijk,0.20061529641461973,2
Willy Boly,1.2189475807514925,0
Andrew Omobamidele,0.7516139248990891,0
Rico Lewis,0.7643142133593985,0
Auston Trusty,2.0550108765519317,1
Nathaniel Clyne,0.052097690428528964,0
Ryan Giles,1.0171837279442866,0
Jakub Kiwior,0.21275564616380094,0
Lloyd Kelly,0.49841623741589974,1
Vitalii Mykolenko,3.6786019427535868,1
Aidan Francis-Clarke,0.7518363669134929,0
Emerson Leite de Souza Junior,2.270109252762227,1
Joël Veltman,0.5258738140178825,1
Bobby Thomas,0.751580175076214,0
Charlie Goode,0.7589533608122686,0
Luke Chambers,0.048176958164306005,0
Jamaal Lascelles,1.9951807532913985,7
Andrew Robertson,0.1544179488885281,0
Hugo Bueno López,0.05142000932602664,0
Matt Doherty,-0.17528802781186248,1
Jonathan Castro Otto,0.04984872495876447,0
Mads Roerslev Rasmussen,1.6684388631509033,0
Calvin Bassey,2.5931876108144847,1
Konstantinos Tsimikas,3.2996610219780154,2
Max Lowe,0.7523648584580589,0
Bashir Humphreys,0.04802470044065388,0
Oleksandr Zinchenko,4.884288050130088,9
Issa Kaboré,2.6841859362996887,0
Reece Burke,0.7569609707004973,0
Clément Lenglet,0.049707205815117894,0
Hannes Delcroix,0.7527698563325596,0
Dara O'Shea,2.0785550752993442,-1
Eric Dier,2.3464713487769506,0
Joel Ward,2.9906149333063237,4
Ashley Young,2.732413781397484,0
Aaron Cresswell,0.2225208505961247,0
Sergio Reguilón,1.398304921643104,0
Raphaël Varane,0.24842254578532985,0
Igor Julio dos Santos de Paulo,1.38770792995197,0
Brandon Williams,0.050575113192006915,0
Fabian Schär,2.5089842086567584,2
Michał Karbownik,0.04820035292788993,0
Terence Kongolo,0.7540389263768043,0
Chris Mepham,0.049707972856546934,0
Joel Matip,0.23762038579117029,1
Callum Scanlon,0.047825269669119486,0
Davinson Sánchez,0.7544013534519965,0
Craig Dawson,0.7878800738267714,0
Toti António Gomes,1.0093035752191275,1
Nayef Aguerd,2.000725899302826,1
Diogo Dalot Teixeira,1.2638340215091484,12
Ben Mee,2.822977831355817,2
Joe Worrall,0.7544795916777522,0
Diego Carlos Santos Silva,0.060096014929201025,2
Bendegúz Bolla,0.06693073758211276,0
Malo Gusto,0.6556518577467024,0
Amari'i Bell,0.8773450548129371,2
Milos Kerkez,0.0552582846366344,1
Kortney Hause,0.05548149369246713,0
Cédric Alves Soares,0.06474543655095344,0
Ethan Pinnock,1.6056498420572285,2
Marc Guéhi,2.095330369511027,1
Seamus Coleman,0.7521374306743668,0
Valintino Adedokun,0.751315929303931,0
Olu Aina,2.8277881363517112,1
Victor Lindelöf,3.2526819923805625,6
Aaron Hickey,0.759950131149226,0
Wesley Fofana,0.04863411485597713,0
Ryan Fredericks,0.0481240323057065,0
Max Kilman,1.21354616908555,1
Nathan Aké,0.9707948626675158,7
Lewis Hall,1.0939329983356858,0
Thilo Kehrer,0.05204514809064398,0
Ameen Al-Dakhil,0.779653507856108,0
Richie Laryea,0.7512568671138996,0
Antonee Robinson,3.657033782821866,4
Tom Lockyer,1.7155083486337501,1
Harry Maguire,1.0469896397333036,6
Ki-Jana Hoever,0.049621680695786874,0
Loïc Mbe Soh,0.7533512737357251,0
Alfie Doughty,2.478191010061563,2
João Cancelo,0.7941087871059199,0
Pau Torres,1.884754230506333,8
Santiago Bueno,0.048522126807346355,1
Jarrad Branthwaite,2.2093210592249433,1
Rúben Gato Alves Dias,3.428828883133674,2
Dan Potts,0.7536109172594343,0
Djed Spence,0.7605775710381304,0
Luke Thomas,1.340242775426224,0
Gonzalo Montiel,0.7523801992866385,0
Joško Gvardiol,2.4590297938353642,0
Ivan Perišić,0.7859102647922847,0
Sepp van den Berg,0.048391729764419966,0
Anel Ahmedhodžić,0.7582768302719097,1
Max Aarons,0.37712857494204904,0
Josh Powell,0.7554092458896741,0
Cristian Romero,1.2875012829233976,0
Ethan Ampadu,0.0479357236348924,0
Jan Paul van Hecke,1.0949039311610864,1
Yasser Larouci,0.7530410054777034,0
Tyrick Mitchell,2.177272022194746,1
Adam Webster,0.38676637782938117,0
Axel Disasi,2.45629493624165,0
Tyrone Mings,0.10395812848318575,0
Lewis Dunk,0.21048637622256017,-2
César Azpilicueta,0.04769448910547869,0
Steve Cook,0.7515422065254797,0
Hjalmar Ekdal,0.755340979202495,0
Alex Telles,0.04786055357485253,0
Kenny Tete,0.7627149319799786,0
Timothy Castagne,2.3829096630420237,1
Adam Smith,0.21584874815572963,5
CJ Egan-Riley,0.7598972052906265,0
Thiago Emiliano da Silva,3.859782852454228,0
Rob Holding,0.053160809849092994,0
Aaron Wan-Bissaka,0.15296593946347203,1
Álvaro Fernández Carreras,0.053139716209796184,0
Nathan Patterson,0.9690641092510678,1
Serge Aurier,1.168270383423532,0
Mohamed Dräger,0.7535997951587141,0
Jurriën Timber,0.06678960195918082,0
Jordan Beyer,3.7727488502005864,0
Konstantinos Mavropanos,0.048659427223133433,0
Owen Dodgson,0.7523349438423288,0
Mathias Jorgensen,0.7537374790952157,1
Scott McKenna,0.7545524606135052,0
Michael Keane,0.7590166417301594,0
Kell Watts,0.7535484033829726,0
Mads Juel Andersen,0.7917359444453753,0
Matty Cash,1.6359080064216847,0
Mason Holgate,0.7713065630259653,0
Tariq Lamptey,0.3132239052199235,1
George Baldock,1.905067622905597,5
Nélson Cabral Semedo,1.7738642891779743,1
Kevin Mbabu,0.7602653851765362,0
Tyrell Malacia,0.04858847589095294,0
Chris Richards,0.0700038890673147,0
Kyle Walker,3.6207222207691183,2
Mads Bech Sørensen,0.7547975303500638,0
Jack Hinshelwood,0.04447934920728236,1
Jadon Sancho,0.06365069667374534,0
Vitaly Janelt,1.8593535409581596,2
Andre Brooks,0.5718634199393097,0
Jack Grealish,1.2428542158017564,0
Boubacar Traoré,0.06587992312333413,0
Curtis Jones,0.045878213140932655,1
Anssumane Fati Vieira,2.7586661318844867,1
Ben Osborn,1.9257541233821187,1
Amad Diallo,0.04454359765517446,0
Anthony Elanga,3.2479588080792543,7
Oliver Norwood,3.5199131029572466,1
Bernardo Veiga de Carvalho e Silva,3.026156835290458,1
Emile Smith Rowe,0.04867691446956479,0
Philippe Coutinho Correia,0.05272846053209235,0
Tim Iroegbunam,0.044563066881808444,0
Carlos Baleba,0.20516378150369663,1
Pablo Sarabia,-0.06128738577935344,0
Joelinton Cássio Apolinário de Lira,3.183284452360389,6
Marcus Tavernier,3.6777540056224005,16
Matheus França de Oliveira,0.043824696461715384,0
Lucas Tolentino Coelho de Lima,3.3891736255097165,2
Luca Koleosho,2.349288087785178,6
Luis Díaz,0.5933270897475803,1
Jakub Moder,0.04664384047831316,1
Dara Costelloe,0.5706626553866601,0
Idrissa Gueye,2.2938562047575757,1
Harry Wilson,2.0034047335011786,4
Malcolm Ebiowei,0.04501475293971635,0
Luis Sinisterra,1.9639064743481152,1
Thomas Partey,0.05188252263484672,0
Jayden Luker,0.5702776514299734,0
Leon Bailey,0.5482780571065358,1
Mario Lemina,4.332416640410421,1
Brennan Johnson,3.4063688650344504,2
Justin Kluivert,1.7339530713314026,10
Pierre-Emile Højbjerg,3.3500320230885157,1
Lesley Ugochukwu,0.18062833615531299,1
Jadan Raymond,0.043615402275400283,0
Arnaut Danjuma Groeneveld,0.5779227299984647,1
Callum Hudson-Odoi,0.5751396040511397,4
Phil Foden,4.721525641497125,2
Christian Eriksen,1.4336614917943071,0
Harrison Reed,0.6253441499997401,2
Manor Solomon,0.5746514131932932,0
Marcus Oliveira Alencar,0.045813964693040554,0
Hakim Ziyech,0.047274156690587765,0
Wilson Odobert,0.8805394172467238,0
Benicio Baker-Boaitey,0.04346402903832125,0
Christian Nørgaard,3.66197907577793,2
Sean Longstaff,3.6586406191066025,0
Pelly Ruddock Mpanzu,0.9412215411657969,3
Donny van de Beek,0.045552590325479536,0
Albert Sambi Lokonga,0.5709420387888574,0
Kaoru Mitoma,4.198359747805949,0
Dango Ouattara,1.1135288470681852,0
Simon Adingra,3.588460237506272,1
Scott Twine,0.5705964600161046,0
Wataru Endo,2.33036821515097,0
Danilo dos Santos de Oliveira,1.6483081502765091,2
Jacob Murphy,0.5785296831387785,0
Amadou Diallo,0.5701452606888625,1
Ben Pearson,0.04350588787558429,0
André Tavares Gomes,0.5764411218516202,0
Ryan Trevitt,0.5707843380531223,0
Dion Pereira,0.573145955243822,0
Douglas Luiz Soares de Paulo,3.8234965434756605,7
James McConnell,0.16121614173290133,0
Stefan Bajcetic,0.04477284779878943,0
Andreas Hoelgebaum Pereira,2.8347609411226307,2
João Palhinha Gonçalves,2.7161162780474495,0
Bryan Gil Salvatierra,0.7483467922111916,2
Billy Gilmour,1.9518454559326441,2
Mikkel Damsgaard,0.5720644397043054,0
Son Heung-min,5.189957705846058,2
Manuel Benson Hedilazio,0.5733440546248225,0
Pablo Fornals Malla,0.04629485459089944,0
Bobby Clark,0.04449054401259689,0
Flynn Downes,0.04403545084002802,0
Joe Willock,4.810774169122057,0
Kobbie Mainoo,0.045081435040937645,3
Tommy Doyle,0.3200645739291138,1
Elliot Thorpe,0.5703526079525142,0
Shea Charles,0.5701627829928331,0
Jordan Ayew,2.6793015236616755,1
Dominik Szoboszlai,3.214252899960333,2
Ryan Oné,0.5702445537446957,0
Jordan Clark,1.1828713786064726,0
Mason Mount,2.0446105305822386,0
David Brooks,0.047370529362425806,1
Pascal Groß,3.517125379261988,9
John McGinn,3.399551850586894,1
Treymaurice Nyoni,0.04346402903832125,0
Tanguy Ndombélé Alvaro,0.580778865545667,0
Jairo Riedewald,0.04728243111190722,0
Reiss Nelson,0.4292521093845384,0
Ibrahim Sangaré,3.219719055927269,0
Facundo Pellistri Rebollo,0.05623535497953491,1
Bruno Cavaco Jordão,0.05183384956826176,0
Máximo Perrone,0.5706743369226405,0
Kevin Schade,0.5733056029022205,0
Anass Zaroury,0.5718152336033907,1
Enso González,0.04397850335212372,0
Harvey Elliott,0.5338218371703092,1
Gabriel Martinelli Silva,4.39370412152928,2
Oscar Bobb,0.5730486091106521,0
Ângelo Gabriel Borges Damaceno,0.04362367669671974,0
Adama Traoré,0.9752940002509802,0
Alex Mighten,0.5711211556738899,0
Bryan Mbeumo,5.071834509525195,2
Nicolas Pépé,0.045769185471782436,0
Alexis Mac Allister,0.2024784508405451,2
David Ozoh,0.04365774784332921,0
Omari Kellyman,0.046477378590592866,0
Youri Tielemans,3.4197871395476143,4
Remo Freuler,0.5707765503624688,0
Granit Xhaka,0.0439575739334922,0
Saïd Benrahma,0.06646838049834558,1
Brandon Aguilera Zamora,0.5703827852537968,0
