Name	xP
Aaron Cresswell	0.37573
Aaron Hickey	0.00531
Aaron Wan-Bissaka	1.63193
Adam Smith	0.00531
Adam Webster	1.86254
Alex Telles	0.00531
Alexandre Moreno Lopera	0.00892
Andrew Robertson	0.00531
Angelo Ogbonna	0.00531
Antonee Robinson	1.86886
Armel Bella-Kotchap	0.00892
Arthur Masuaku	0.00531
Ashley Young	0.91229
Aymeric Laporte	1.97406
Bashir Humphreys	0.00892
Ben Chilwell	1.012
Ben Davies	1.00975
Ben Godfrey	1.06259
Ben Greenwood	0.00531
Ben Johnson	0.59218
Ben Mee	1.82484
Benjamin White	0.90823
Benoît Badiashile	4.65626
Brandon Williams	4.75457
Calum Chambers	0.91651
Calvin Ramsay	0.90823
Charlie Goode	0.96506
Charlie Robinson	0.00531
Chris Mepham	0.00531
Chris Richards	0.00831
Ciaran Clark	1.50128
Clément Lenglet	1.01232
Cody Drameh	0.00531
Conor Coady	1.6017
Craig Dawson	0.00531
Cristian Romero	0.00892
Cédric Alves Soares	0.00531
César Azpilicueta	0.00531
Dan Burn	0.90482
Daniel Amartey	0.00531
Davinson Sánchez	0.00531
Dexter Lembikisa	4.75666
Diego Carlos Santos Silva	1.97712
Diego Llorente	1.24774
Diogo Dalot Teixeira	1.09753
Diogo Pinheiro Monteiro	0.00531
Djed Spence	1.98602
Dominic Thompson	0.00892
Duje Caleta-Car	0.00531
Ed Turns	0.00531
Emerson Leite de Souza Junior	1.01232
Emerson Palmieri dos Santos	1.02029
Emil Krafth	0.00892
Eric Bailly	0.00531
Eric Dier	2.33271
Ethan Ampadu	1.23893
Ethan Pinnock	0.96921
Ezri Konsa Ngoyo	0.91651
Fabian Schär	0.00531
Federico Fernández	0.94257
Felipe Augusto de Almeida Monteiro	0.00531
Fin Stevens	2.00231
Frédéric Guilbert	0.00531
Gabriel dos Santos Magalhães	0.00892
Giulian Biancone	0.00531
Harrison Ashby	0.00531
Harry Maguire	1.21865
Harry Souttar	1.02524
Harry Toffolo	0.90834
Haydon Roberts	1.00562
Hugo Bueno López	1.4663
Ibrahima Konaté	8.10657
Illia Zabarnyi	0.00531
Issa Diop	0.95534
Ivan Perišić	0.00531
Jack Stacey	2.70332
Jack Stephens	0.00531
Jakub Kiwior	1.10817
Jamaal Lascelles	1.21147
Jamal Lewis	0.92356
James Bree	0.00531
James Furlong	0.00531
James Hill	2.5358
James Justin	4.41739
James Tarkowski	5.66956
James Tomkins	0.9989
Jan Bednarek	0.00892
Jan Paul van Hecke	1.5303
Jannik Vestergaard	0.00892
Japhet Tanganga	0.88588
Jarrad Branthwaite	0.00531
Javier Manquillo Gaitán	0.00531
Jeremiah Chilokoa-Mullen	0.90823
Joachim Andersen	1.06259
Joe Bryan	0.98147
Joe Rodon	1.01886
Joe Wormleighton	0.91309
Joe Worrall	0.9989
Joel Matip	0.00531
Joel Ward	0.00531
John Stones	0.91651
Jonathan Castro Otto	0.00892
Jonathan Panzo	0.00531
Jonny Evans	0.94123
Jordan Zemura	0.00892
Joseph Gomez	0.00531
Josh Wilson-Esbrand	0.00892
João Cancelo	0.00531
Joël Veltman	3.1707
Juan Larios López	0.00531
Junior Firpo Adames	0.90823
Kaelan Casey	0.00531
Kaine Kesler Hayden	0.00831
Kalidou Koulibaly	1.35398
Kenny Tete	0.00531
Kevin Mbabu	1.85767
Kieran Tierney	1.16198
Kieran Trippier	0.00892
Kofi Balmer	2.02194
Konstantinos Tsimikas	0.00892
Kortney Hause	-0.0033
Kristoffer Ajer	1.84392
Kurt Zouma	0.00531
Kyle John	0.00531
Kyle Walker	0.00892
Kyle Walker-Peters	0.90823
Lamare Bogarde	0.92304
Layvin Kurzawa	0.8538
Leo Fuhr Hjelde	0.00531
Levi Colwill	0.57955
Lewis Brunt	0.00531
Lewis Dunk	0.97726
Liam Cooper	1.61958
Lino Sousa	2.49795
Lisandro Martínez	0.00831
Lloyd Kelly	0.00892
Loïc Badé	0.96682
Loïc Mbe Soh	2.86166
Lucas Digne	1.32468
Ludwig Augustinsson	1.01899
Luke Ayling	0.00531
Luke Chambers	1.31129
Luke Mbete-Tabu	0.95675
Luke Shaw	0.00531
Luke Thomas	1.15767
Lyanco Silveira Neves Vojnovic	0.00531
Mads Bech Sørensen	0.00531
Mads Roerslev Rasmussen	0.68832
Malang Sarr	1.10008
Manuel Akanji	1.24338
Marc Cucurella Saseta	1.13113
Marc Guéhi	0.90823
Marcos Alonso	0.93647
Marcos Senesi	0.15922
Mason Holgate	0.00531
Mathias Jorgensen	1.04924
Matt Clarke	0.00831
Matt Doherty	0.00892
Matt Ritchie	1.60067
Matt Targett	0.00531
Matty Cash	2.08785
Matías Viña	0.00531
Max Kilman	0.00531
Max Kinsey-Wellings	0.00531
Maximilian Wöber	0.89465
Michael Keane	0.00892
Mohamed Dräger	6.14482
Mohammed Salisu	0.00531
Moussa Niakhaté	0.00892
Nathan Aké	10.77606
Nathan Collins	2.22872
Nathan Ferguson	0.91651
Nathan Patterson	0.93498
Nathaniel Clyne	0.00531
Nathaniel Phillips	2.12738
Nayef Aguerd	0.00531
Neco Williams	0.91651
Niels Nkounkou	0.71225
Nuno Varela Tavares	0.88072
Nélson Cabral Semedo	1.99531
Odeluga Offiah	0.00531
Oleksandr Zinchenko	2.0796
Omar Richards	0.00892
Owen Bevan	0.94257
Pablo Marí Villar	1.85182
Pascal Struijk	0.00531
Paul Dummett	1.30755
Pedro Porro	0.00531
Pervis Estupiñán	0.94332
Phil Jones	1.93846
Pontus Jansson	1.02027
Raphaël Varane	0.00892
Rasmus Kristensen	0.00531
Rayan Aït-Nouri	0.00531
Reece James	0.00531
Reece Welch	3.12373
Renan Augusto Lodi dos Santos	1.272
Reuell Walters	0.00531
Rhys Bennett	0.00531
Rhys Williams	0.00531
Ricardo Barbosa Pereira	1.47601
Richie Laryea	3.36977
Rico Henry	8.37047
Rico Lewis	1.31422
Rob Holding	1.89804
Robert Kenedy Nunes do Nascimento	1.02561
Robin Koch	1.29361
Romain Perraud	0.00531
Ryan Bertrand	1.76854
Ryan Fredericks	0.00892
Ryan Sessegnon	1.09518
Rúben Gato Alves Dias	0.00531
Rúben Nascimento Vinagre	0.01263
Scott McKenna	0.00531
Seamus Coleman	1.11302
Sebastian Revan	0.00831
Sepp van den Berg	-0.02008
Serge Aurier	0.00531
Sergi Canós Tenés	5.64745
Sergio Gómez	0.91651
Sergio Reguilón	0.00531
Shane Duffy	1.91785
Sil Swinkels	0.00531
Stefan Parkes	0.00531
Steve Cook	0.9124
Stuart Dallas	1.38298
Sven Botman	5.94492
Takehiro Tomiyasu	2.05495
Tariq Lamptey	0.98025
Terence Kongolo	0.91651
Thiago Emiliano da Silva	0.99154
Thilo Kehrer	2.04411
Tim Ream	0.00531
Timothy Castagne	1.09521
Tino Livramento	0.69329
Tosin Adarabioyo	1.00169
Toti António Gomes	0.96948
Trent Alexander-Arnold	0.9484
Trevoh Chalobah	0.00531
Tristan Crama	0.00531
Tyrell Malacia	-0.02701
Tyrick Mitchell	1.7196
Tyrone Mings	0.00892
Victor Kristiansen	0.91651
Victor Lindelöf	0.00531
Virgil van Dijk	1.51091
Vitalii Mykolenko	0.00531
Vladimir Coufal	0.00892
Wesley Fofana	0.00531
William Saliba	2.2665
Willy Boly	0.00531
Yan Valery	0.00531
Yerry Mina	0.01778
Yerson Mosquera Valdelamar	1.01915
Çaglar Söyüncü	1.70044
