Name,xP
Radek Vítek,-0.001
Ionuț Radu,-0.001
Denis Franchi,-0.001
James Shea,-0.001
Brandon Austin,-0.001
Robin Olsen,-0.001
Andy Lonergan,-0.001
Wayne Hennessey,-0.001
Remi Matthews,-0.001
Matthew Cox,-0.001
Lawrence Vigouroux,-0.001
Marcus Bettinelli,-0.001
Ethan Horvath,-0.001
Eddie Beach,-0.001
Viljami Sinisalo,-0.001
Alfie Whiteman,-0.001
David Raya Martin,1.258
Thomas Kaminski,1.438
Bailey Peacock-Farrell,-0.001
Mark Flekken,1.258
Martin Dubravka,1.317
Darren Randolph,-0.001
Vincent Angelini,-0.001
Ellery Balcombe,-0.001
Kjell Scherpen,-0.001
Aaron Ramsdale,-0.001
Karl Hein,-0.001
Dean Henderson,-0.001
James Trafford,3.165
Karl Darlow,-0.001
Stefan Ortega Moreno,-0.001
Sam Johnstone,0.857
Djordje Petrovic,0.913
Lukasz Fabianski,0.267
Jason Steele,-0.001
Nick Pope,-0.001
Tom McGill,-0.001
Ederson Santana de Moraes,1.258
Matija Šarkić,-0.001
Kepa Arrizabalaga,-0.001
Mark Travers,-0.001
Guglielmo Vicario,1.258
Alphonse Areola,-0.001
Alisson Ramses Becker,1.258
Joe Whitworth,-0.001
Loris Karius,-0.001
Bart Verbruggen,1.258
Bernd Leno,2.023
Tim Krul,-0.001
Hugo Lloris,-0.001
Marek Rodák,-0.001
André Onana,1.419
Caoimhin Kelleher,-0.001
Arijanet Muric,-0.001
Thomas Strakosha,-0.001
Adrián San Miguel del Castillo,-0.001
Gabriel Słonina,-0.001
George Shelvey,-0.001
Lucas Bergström,-0.001
Matt Macey,-0.001
Oliwier Zych,-0.001
Steven Benda,-0.001
Norberto Murara Neto,1.258
Jordan Pickford,1.258
Tom King,-0.001
Emiliano Martínez Romero,1.062
Jordan Amissah,-0.001
Tom Heaton,-0.001
Daniel Bentley,-0.001
Odysseas Vlachodimos,-0.001
Adam Davies,-0.001
Zack Steffen,-0.001
Altay Bayindir,-0.001
Fraser Forster,-0.001
Marcelo de Araújo Pitaluga Filho,-0.001
José Malheiro de Sá,1.258
João Neves Virgínia,-0.001
Jack Walton,-0.001
Rúnar Alex Rúnarsson,-0.001
Scott Carson,-0.001
Wes Foderingham,1.491
Matt Turner,1.258
Robert Sánchez,1.258
Filip Marschall,-0.001
Joseph Anang,-0.001
Mark Gillespie,-0.001
Vicente Guaita,-0.001
Radek Vítek,-0.001
Denis Franchi,-0.001
Brandon Austin,-0.001
Robin Olsen,-0.001
Andy Lonergan,-0.001
Wayne Hennessey,-0.001
Remi Matthews,-0.001
Matthew Cox,-0.001
Lawrence Vigouroux,-0.001
Marcus Bettinelli,-0.001
Ethan Horvath,-0.001
Eddie Beach,-0.001
Viljami Sinisalo,-0.001
Alfie Whiteman,-0.001
David Raya Martin,1.258
Bailey Peacock-Farrell,-0.001
Mark Flekken,1.438
Martin Dubravka,1.258
Vincent Angelini,-0.001
Ellery Balcombe,-0.001
Kjell Scherpen,-0.001
Aaron Ramsdale,-0.001
Karl Hein,-0.001
Dean Henderson,2.551
James Trafford,1.73
Karl Darlow,-0.001
Stefan Ortega Moreno,-0.001
Sam Johnstone,-0.001
Djordje Petrovic,1.258
Lukasz Fabianski,1.258
Jason Steele,-0.001
Nick Pope,-0.001
Tom McGill,-0.001
Ederson Santana de Moraes,1.036
Matija Šarkić,-0.001
Kepa Arrizabalaga,-0.001
Sam Proctor,-0.001
Guglielmo Vicario,1.258
Alphonse Areola,-0.001
Alisson Ramses Becker,1.258
Joe Whitworth,-0.001
Loris Karius,-0.001
Bart Verbruggen,2.581
Bernd Leno,2.562
Hugo Lloris,-0.001
Marek Rodák,-0.001
André Onana,3.228
Caoimhin Kelleher,-0.001
Arijanet Muric,-0.001
Thomas Strakosha,-0.001
Adrián San Miguel del Castillo,-0.001
Gabriel Słonina,-0.001
George Shelvey,-0.001
