Name	xP
Aaron Cresswell	1.0
Aaron Hickey	-0.0
Aaron Wan-Bissaka	-0.0
Abdul Rahman Baba	0.0
Adam Smith	6.3
Adam Webster	0.0
Aidan Francis-Clarke	-0.0
Alex Murphy	0.0
Alex Telles	0.0
Alexandre Moreno Lopera	0.85
Alfie Dorrington	0.0
Alfie Doughty	3.21
Alfie Gilchrist	0.0
Amari'i Bell	0.98
Ameen Al-Dakhil	0.99
Andrew Omobamidele	0.0
Andrew Robertson	0.0
Anel Ahmedhodžić	2.28
Angelo Ogbonna	0.99
Antonee Robinson	6.44
Ashley Phillips	0.0
Ashley Young	1.0
Auston Trusty	2.03
Axel Disasi	1.98
Aymeric Laporte	-0.0
Bashir Humphreys	0.0
Ben Chilwell	-0.0
Ben Davies	2.02
Ben Godfrey	0.98
Ben Greenwood	0.0
Ben Jackson	-0.0
Ben Johnson	-0.0
Ben Mee	1.06
Bendegúz Bolla	0.0
Benjamin White	1.97
Benoît Badiashile	1.91
Bobby Thomas	0.0
Brandon Williams	0.0
CJ Egan-Riley	0.0
Callum Scanlon	-0.0
Calum Chambers	0.0
Calvin Bassey	5.83
Charlie Goode	0.0
Charlie Taylor	0.97
Chris Basham	0.0
Chris Mepham	0.0
Chris Richards	0.91
Clément Lenglet	0.0
Connor Roberts	0.99
Conor Bradley	-0.0
Craig Dawson	1.97
Cristian Romero	1.57
Cédric Alves Soares	-0.0
César Azpilicueta	0.0
Dan Burn	0.88
Dan Potts	-0.0
Dara O'Shea	1.95
Davinson Sánchez	-0.0
Destiny Udogie	1.94
Devan Tanton	0.0
Diego Carlos Santos Silva	6.25
Diogo Dalot Teixeira	2.0
Djed Spence	0.0
Elijah Campbell	-0.0
Emerson Leite de Souza Junior	0.99
Emerson Palmieri dos Santos	1.91
Emil Krafth	1.08
Eric Bailly	0.0
Eric Dier	-0.0
Ethan Ampadu	0.0
Ethan Pinnock	0.95
Ezri Konsa Ngoyo	6.76
Fabian Schär	0.86
Felipe Augusto de Almeida Monteiro	0.97
Femi Seriki	0.0
Fodé Ballo-Touré	0.99
Gabriel Osho	0.26
Gabriel dos Santos Magalhães	2.0
George Baldock	0.0
Giulian Biancone	0.0
Gonzalo Montiel	-0.0
Hannes Delcroix	0.99
Harrison Ashby	0.0
Harry Maguire	2.07
Harry Toffolo	1.3
Hjalmar Ekdal	0.88
Hugo Bueno López	1.04
Ibrahima Konaté	5.93
Igor Julio dos Santos de Paulo	1.08
Illia Zabarnyi	6.1
Issa Diop	1.02
Issa Kaboré	0.01
Ivan Perišić	-0.0
Jack Robinson	1.91
Jake O'Brien	-0.0
Jakub Kiwior	0.98
Jamaal Lascelles	0.84
Jamal Lewis	0.0
James Hill	0.0
James Tarkowski	6.12
James Tomkins	-0.0
Jan Paul van Hecke	2.02
Japhet Tanganga	0.0
Jarell Quansah	0.98
Jarrad Branthwaite	6.12
Javier Manquillo Gaitán	0.0
Jayden Bogle	0.87
Ji-Soo Kim	0.0
Jili Buyabu	0.0
Joachim Andersen	-0.11
Joe Gomez	1.08
Joe Rodon	0.0
Joe Worrall	-0.0
Joel Matip	-0.0
Joel Ward	1.93
John Egan	0.0
John Stones	1.0
Jonathan Castro Otto	0.0
Jonathan Panzo	0.0
Jonny Evans	1.0
Jordan Beyer	1.86
Joseph Johnson	-0.0
Josh Brooking	0.0
Josh Powell	0.0
João Cancelo	0.0
Joël Veltman	0.99
Joško Gvardiol	1.96
Jurriën Timber	-0.01
Justin Hubner	0.0
Kell Watts	0.0
Kenny Tete	0.99
Kevin Mbabu	0.0
Ki-Jana Hoever	0.0
Kieran Tierney	-0.0
