Name,xP
Radek Vítek,0.003
Ionuț Radu,0.003
Denis Franchi,0.003
James Shea,0.003
Brandon Austin,0.003
Robin Olsen,0.003
Andy Lonergan,0.003
Wayne Hennessey,0.003
Remi Matthews,0.003
Matthew Cox,0.003
Lawrence Vigouroux,0.003
Marcus Bettinelli,0.003
Ethan Horvath,0.003
Eddie Beach,0.003
Viljami Sinisalo,0.003
Alfie Whiteman,0.003
David Raya Martin,1.014
Thomas Kaminski,0.818
Bailey Peacock-Farrell,0.003
Mark Flekken,0.694
Martin Dubravka,0.003
Darren Randolph,0.003
Vincent Angelini,0.003
Ellery Balcombe,0.003
Kjell Scherpen,0.003
Aaron Ramsdale,0.003
Karl Hein,0.003
Dean Henderson,0.003
James Trafford,0.992
Karl Darlow,0.003
Stefan Ortega Moreno,0.003
Sam Johnstone,1.014
Djordje Petrovic,0.003
Lukasz Fabianski,0.003
Jason Steele,0.802
Nick Pope,0.641
Tom McGill,0.003
Ederson Santana de Moraes,0.802
Matija Šarkić,0.003
Kepa Arrizabalaga,0.003
Mark Travers,0.003
Guglielmo Vicario,0.81
Alphonse Areola,0.874
Alisson Ramses Becker,0.003
Joe Whitworth,0.003
Loris Karius,0.003
Bart Verbruggen,0.003
Bernd Leno,2.319
Tim Krul,0.003
Hugo Lloris,0.003
Marek Rodák,0.003
André Onana,1.022
Caoimhin Kelleher,0.81
Arijanet Muric,0.003
Thomas Strakosha,0.003
Adrián San Miguel del Castillo,0.003
Gabriel Słonina,0.003
George Shelvey,0.003
Lucas Bergström,0.003
Matt Macey,0.003
Oliwier Zych,0.003
Steven Benda,0.003
Norberto Murara Neto,1.159
Jordan Pickford,1.014
Tom King,0.003
Emiliano Martínez Romero,1.444
Jordan Amissah,0.003
Tom Heaton,0.003
Daniel Bentley,0.642
Odysseas Vlachodimos,1.006
Adam Davies,0.003
Zack Steffen,0.003
Altay Bayindir,0.003
Fraser Forster,0.003
José Malheiro de Sá,0.451
João Neves Virgínia,0.003
Jack Walton,0.003
Rúnar Alex Rúnarsson,0.003
Scott Carson,0.003
Wes Foderingham,0.405
Matt Turner,0.003
Robert Sánchez,2.517
Filip Marschall,0.003
Joseph Anang,0.003
Mark Gillespie,0.003
Vicente Guaita,0.003
Radek Vítek,0.003
Ionuț Radu,0.003
Denis Franchi,0.003
James Shea,0.003
Brandon Austin,0.003
Robin Olsen,0.003
Andy Lonergan,0.003
Wayne Hennessey,0.003
Remi Matthews,0.003
Matthew Cox,0.003
Lawrence Vigouroux,0.003
Marcus Bettinelli,0.003
Ethan Horvath,0.003
Eddie Beach,0.003
Viljami Sinisalo,0.003
Alfie Whiteman,0.003
David Raya Martin,0.342
Thomas Kaminski,0.586
Bailey Peacock-Farrell,0.003
Mark Flekken,1.192
Martin Dubravka,0.814
Darren Randolph,0.003
Vincent Angelini,0.003
Ellery Balcombe,0.003
Kjell Scherpen,0.003
Aaron Ramsdale,0.003
Karl Hein,0.003
Dean Henderson,0.003
James Trafford,1.022
Karl Darlow,0.003
Stefan Ortega Moreno,0.003
Sam Johnstone,1.159
Djordje Petrovic,0.003
Lukasz Fabianski,1.539
Jason Steele,0.513
Nick Pope,0.003
Tom McGill,0.003
Ederson Santana de Moraes,2.695
Matija Šarkić,0.003
Kepa Arrizabalaga,0.003
Mark Travers,0.003
Guglielmo Vicario,1.163
Alphonse Areola,0.003
Alisson Ramses Becker,0.003
Joe Whitworth,0.003
Loris Karius,0.003
Bart Verbruggen,0.003
Bernd Leno,1.014
Tim Krul,0.003
Hugo Lloris,0.003
Marek Rodák,0.003
André Onana,1.014
Caoimhin Kelleher,1.006
Arijanet Muric,0.003
Thomas Strakosha,0.003
Adrián San Miguel del Castillo,0.003
Gabriel Słonina,0.003
George Shelvey,0.003
Lucas Bergström,0.003
