Name	xP
Aaron Ramsdale	0.0
Adam Davies	0.0
Adrián San Miguel del Castillo	0.0
Alfie Whiteman	0.0
Alisson Ramses Becker	6.07
Alphonse Areola	5.16
Altay Bayindir	0.0
André Onana	3.23
Andy Lonergan	0.0
Arijanet Muric	0.0
Bailey Peacock-Farrell	0.0
Bart Verbruggen	2.48
Bernd Leno	1.94
Brandon Austin	0.0
Caoimhin Kelleher	0.0
Daniel Bentley	0.9
Darren Randolph	0.0
David Raya Martin	1.9
Dean Henderson	1.91
Denis Franchi	0.0
Djordje Petrovic	2.77
Eddie Beach	0.0
Ederson Santana de Moraes	1.91
Ellery Balcombe	0.0
Emiliano Martínez Romero	1.33
Ethan Horvath	0.0
Filip Marschall	0.0
Fraser Forster	0.0
Gabriel Słonina	0.0
George Shelvey	0.0
Guglielmo Vicario	2.42
Hugo Lloris	0.0
Ionuț Radu	0.0
Jack Walton	0.0
James Shea	0.0
James Trafford	3.62
Jason Steele	0.91
Joe Whitworth	0.0
Jordan Amissah	0.0
Jordan Pickford	3.22
Joseph Anang	0.0
José Malheiro de Sá	1.44
João Neves Virgínia	0.0
Karl Darlow	0.0
Karl Hein	0.0
Kepa Arrizabalaga	0.01
Kjell Scherpen	0.0
Lawrence Vigouroux	0.0
Loris Karius	0.0
Lucas Bergström	0.0
Lukasz Fabianski	0.88
Marcelo de Araújo Pitaluga Filho	0.0
Marcus Bettinelli	0.0
Marek Rodák	0.0
Mark Flekken	1.03
Mark Gillespie	0.0
Mark Travers	0.0
Martin Dubravka	2.78
Matija Šarkić	0.0
Matt Macey	0.0
Matt Turner	1.88
Matthew Cox	0.0
Nick Pope	0.0
Norberto Murara Neto	1.85
Odysseas Vlachodimos	0.0
Oliwier Zych	0.0
Radek Vítek	0.0
Remi Matthews	0.0
Robert Sánchez	0.0
Robin Olsen	0.0
Rúnar Alex Rúnarsson	0.0
Sam Johnstone	0.0
Sam Proctor	0.0
Scott Carson	0.0
Stefan Ortega Moreno	0.0
Steven Benda	0.0
Thomas Kaminski	1.92
Thomas Strakosha	0.0
Tim Krul	0.0
Tom Heaton	0.0
Tom King	0.0
Tom McGill	0.0
Vicente Guaita	0.0
Viljami Sinisalo	0.0
Vincent Angelini	0.0
Wayne Hennessey	0.0
Wes Foderingham	2.3
Zack Steffen	0.0
