Name	xP
Aaron Ramsdale	0.01
Adrián San Miguel del Castillo	0.01
Alex McCarthy	1.11
Alex Smithies	0.0
Alisson Ramses Becker	4.75
Alphonse Areola	0.98
Asmir Begović	1.06
Bernd Leno	0.0
Brandon Austin	0.0
Brice Samba	0.98
Cameron Plain	0.0
Caoimhin Kelleher	0.0
Daniel Bentley	0.0
Daniel Iversen	1.0
Danny Ward	2.05
Darren Randolph	0.01
David De Gea Quintana	0.0
David Raya Martin	0.0
Dean Henderson	0.0
Ederson Santana de Moraes	4.15
Edouard Mendy	0.0
Eldin Jakupovic	0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	2.12
Filip Marschall	0.0
Fraser Forster	0.01
Gavin Bazunu	0.0
Harvey Davies	1.18
Hugo Lloris	0.0
Illan Meslier	0.89
Jack Butland	0.0
Jackson Smith	2.44
Jason Steele	0.0
Joel Robles	0.92
Jordan Pickford	0.0
Jordan Smith	0.88
Joseph Whitworth	2.31
José Malheiro de Sá	0.0
Karl Darlow	2.98
Karl Hein	0.0
Kasper Schmeichel	0.01
Kepa Arrizabalaga	4.58
Kjell Scherpen	0.87
Kristoffer Klaesson	0.0
Loris Karius	0.97
Lukasz Fabianski	1.03
Marcus Bettinelli	0.0
Marek Rodák	0.01
Mark Travers	1.02
Martin Dubravka	5.58
Matej Kovár	0.01
Mateusz Lis	4.0
Matija Šarkić	-0.01
Matt Turner	0.0
Matthew Cox	0.0
Nathan Bishop	0.0
Nick Pope	2.13
Norberto Murara Neto	1.0
Owen Goodman	0.0
Paulo Gazzaniga Farias	0.01
Remi Matthews	-0.0
Robert Sánchez	1.12
Robin Olsen	0.0
Sam Johnstone	0.0
Scott Carson	0.0
Stefan Ortega Moreno	0.0
Thomas Strakosha	-0.0
Tom Heaton	0.0
Vicente Guaita	1.13
Viljami Sinisalo	0.0
Wayne Hennessey	-0.0
Will Dennis	3.14
Willy Caballero	2.01
Zack Steffen	0.0
