Name	xP
Adam Armstrong	0.00284
Aleksandar Mitrović	0.95575
Alexander Isak	4.48481
Anthony Martial	0.00284
Antoine Semenyo	0.99119
Armando Broja	1.3477
Brennan Johnson	1.02032
Bryan Mbeumo	0.00284
Callum Wilson	0.97277
Cameron Archer	0.00284
Carlos Vinícius Alves Morais	0.00284
Che Adams	0.00284
Chris Wood	0.21361
Christian Benteke	0.00284
Christian Saydee	8.43601
Cristiano Ronaldo dos Santos Aveiro	1.69223
Dale Taylor	0.00284
Dane Scarlett	7.18246
Daniel Adu-Adjei	0.00284
Danny Ings	0.00855
Danny Welbeck	0.00284
Darwin Núñez Ribeiro	0.90641
David Datro Fofana	0.00284
Deniz Undav	0.00284
Diego Da Silva Costa	0.00284
Diogo Teixeira da Silva	1.952
Divin Mubama	0.00284
Dominic Calvert-Lewin	1.98406
Dominic Sadi	1.05201
Dominic Solanke	1.87705
Dwight Gayle	0.00284
Eddie Nketiah	0.00275
Ellis Simms	0.00284
Emmanuel Dennis	0.00275
Erling Haaland	0.00275
Euan Pollock	1.00946
Evan Ferguson	1.3575
Fabio Silva	1.19393
Gabriel Fernando de Jesus	0.00275
Georginio Rutter	1.02039
Gianluca Scamacca	0.0003
Halil Dervişoğlu	0.0061
Harry Kane	2.21168
Ivan Toney	0.00284
Jamie Vardy	0.00284
Jay Stansfield	1.00606
Jean-Philippe Mateta	0.00275
Jhon Durán	0.00275
Jimmy Morgan	0.00284
Joe Gelhardt	1.64108
John-Kymani Gordon	0.79702
João Félix Sequeira	0.9842
Julio Enciso	0.74316
Julián Álvarez	0.00275
Kai Havertz	2.53276
Keinan Davis	0.96659
Kelechi Iheanacho	0.96328
Kieffer Moore	0.00284
Liam Delap	0.00275
Luke Plange	0.97387
Lyle Taylor	0.00284
Marcus Forss	0.00284
Mateo Joseph Fernández	0.00284
Matheus Santos Carneiro Da Cunha	0.00275
Michail Antonio	0.00275
Nathan Butler-Oyedeji	0.00284
Nathan Fraser	0.00284
Neal Maupay	1.14563
Odsonne Edouard	0.00275
Ollie Watkins	0.00284
Patrick Bamford	0.00284
Patson Daka	0.00284
Paul Onuachu	0.00284
Pierre-Emerick Aubameyang	0.92772
Raúl Jiménez	1.44926
Richarlison de Andrade	0.00275
Roberto Firmino	0.00284
Rodrigo Muniz Carvalho	0.00864
Salomón Rondón	4.71322
Sam Greenwood	0.00284
Sam Surridge	0.00284
Sasa Kalajdzic	1.17377
Shola Shoretire	1.06104
Sonny Perkins	2.02043
Sékou Mara	2.01216
Taiwo Awoniyi	0.00864
Terry Ablade	6.46763
Thomas Cannon	1.05751
Timo Werner	0.00284
Troy Parrott	2.16228
Wilfried Gnonto	0.00284
Wout Weghorst	1.74234
