Name	xP
Aaron Ramsdale	0.00477
Adrián San Miguel del Castillo	-0.3137
Alex McCarthy	0.88531
Alex Smithies	0.96475
Alisson Ramses Becker	0.94276
Alphonse Areola	3.33101
Asmir Begović	0.00477
Bernd Leno	0.00477
Brandon Austin	0.00477
Brice Samba	5.15598
Cameron Plain	0.00477
Caoimhin Kelleher	0.00477
Daniel Bentley	0.00477
Daniel Iversen	0.00477
Danny Ward	0.42916
Darren Randolph	0.00477
David De Gea Quintana	0.00477
David Raya Martin	1.01931
Dean Henderson	0.94658
Ederson Santana de Moraes	0.0002
Edouard Mendy	0.00477
Eldin Jakupovic	0.00477
Ellery Balcombe	0.00477
Emiliano Martínez Romero	3.05968
Filip Marschall	0.00477
Fraser Forster	0.0002
Gavin Bazunu	0.00477
George Wickens	0.00477
Harvey Davies	0.00477
Hugo Lloris	1.01066
Illan Meslier	0.82627
Jack Butland	0.00477
Jackson Smith	1.38076
Jason Steele	0.00477
Joel Robles	0.82627
Jordan Pickford	1.04416
Jordan Smith	0.95895
Joseph Anang	0.96475
Joseph Whitworth	1.91062
José Malheiro de Sá	0.00477
Karl Darlow	2.68752
Karl Hein	0.00477
Kasper Schmeichel	0.00477
Kepa Arrizabalaga	2.15225
Keylor Navas	0.00477
Kjell Scherpen	6.43751
Kristoffer Klaesson	1.20149
Krisztián Hegyi	0.00477
Loris Karius	0.21088
Lukasz Fabianski	0.00477
Marcus Bettinelli	1.26019
Marek Rodák	0.0002
Mark Travers	3.00634
Martin Dubravka	6.75293
Matej Kovár	0.00477
Mateusz Lis	1.80552
Matija Šarkić	1.1591
Matt Turner	0.00477
Matthew Cox	1.62313
Nathan Bishop	0.00477
Nick Pope	0.00477
Norberto Murara Neto	0.96475
Oliwier Zych	0.96475
Owen Goodman	0.95895
Paulo Gazzaniga Farias	0.0002
Remi Matthews	2.50609
Robert Sánchez	1.7693
Robin Olsen	0.0002
Sam Johnstone	0.00477
Scott Carson	0.00477
Stefan Ortega Moreno	0.00477
Thomas Strakosha	0.00477
Tom Heaton	0.00477
Vicente Guaita	1.81498
Viljami Sinisalo	0.00477
Wayne Hennessey	0.00477
Will Dennis	2.63523
Willy Caballero	3.61533
Zack Steffen	0.00477
