Name	xP
Aaron Ramsey	0.00666
Abdoulaye Doucouré	0.94939
Adam Forshaw	0.00666
Adam Lallana	0.98344
Adama Traoré	0.00666
Adama Traoré Diarra	0.00666
Ainsley Maitland-Niles	0.9427
Albert Sambi Lokonga	0.96844
Alejandro Garnacho	1.93196
Alex Iwobi	1.00958
Alex Matos	0.00666
Alex Mighten	0.00666
Alex Oxlade-Chamberlain	0.01493
Alex Scott	0.0136
Alexis Mac Allister	0.00666
Alfie Devine	0.00476
Allan Campbell	0.00666
Allan Marques Loureiro	0.00666
Allan Saint-Maximin	0.9427
Amad Diallo	0.00666
Amadou Diallo	-3e-05
Amadou Onana	1.94439
Amario Cozier-Duberry	0.96174
Anass Zaroury	0.00666
Andre Brooks	0.89447
Andreas Hoelgebaum Pereira	0.99634
Andrew Moran	0.00476
Andrey Nascimento dos Santos	0.00666
Andros Townsend	1.33731
André Ayew	-3e-05
André Tavares Gomes	1.04002
Anis Slimane	0.98401
Anssumane Fati Vieira	0.00476
Anthony Elanga	7.39162
Anthony Gordon	1.08744
Anthony Knockaert	1.03334
Antony Matheus dos Santos	1.02731
Anwar El Ghazi	0.00666
Archie Gray	1.63173
Armstrong Oko-Flex	2.03219
Arnaut Danjuma	0.00476
Arnaut Danjuma Groeneveld	1.04875
Arthur Henrique Ramos de Oliveira Melo	0.96496
Ayoze Pérez	6.39912
Ben Doak	0.00476
Ben Knight	0.05454
Ben Osborn	0.00666
Ben Pearson	0.00666
Benicio Baker-Boaitey	0.00476
Bernardo Veiga de Carvalho e Silva	1.98689
Bertrand Traoré	0.90363
Billy Gilmour	1.68241
Bobby Clark	0.9427
Bobby De Cordova-Reid	0.97977
Boubacar Kamara	1.02101
Boubacar Traoré	0.00666
Boubakary Soumaré	0.00476
Bradley Ibrahim	0.00476
Braian Ojeda Rodríguez	0.95508
Brandon Aguilera Zamora	0.00666
Brenden Aaronson	5.44474
Brennan Johnson	5.30885
Bruno Borges Fernandes	0.94845
Bruno Cavaco Jordão	0.00666
Bruno Guimarães Rodriguez Moura	2.74484
Bryan Gil Salvatierra	0.00666
Bryan Mbeumo	0.01683
Bukayo Saka	2.3612
Callum Hudson-Odoi	0.99634
Carlos Alcaraz	-3e-05
Carlos Baleba	0.96654
Carlos Henrique Casimiro	-3e-05
Carlos Mendes Gomes	0.00666
Carlos Ribeiro Dias	0.00666
Carney Chukwuemeka	0.94939
Charles Sagoe	0.00476
Cheick Doucouré	0.00666
Cheikhou Kouyaté	0.96741
Chem Campbell	0.00666
Christian Eriksen	1.55148
Christian Nørgaard	1.02346
Christian Pulisic	0.00666
Claudio Gomes	0.96915
Cody Gakpo	0.00666
Cole Palmer	2.15444
Connor Ronan	0.00666
Conor Coventry	0.00666
Conor Gallagher	0.77752
Crysencio Summerville	2.07656
Curtis Jones	1.07259
Dango Ouattara	1.10512
Daniel Castelo Podence	0.00666
Daniel Gore	-3e-05
Daniel James	2.95986
Danilo dos Santos de Oliveira	0.96496
Dara Costelloe	0.00666
Darko Churlinov	0.00666
Darko Gyabi	0.00476
David Brooks	1.05958
David Ozoh	0.91596
Declan Rice	2.18464
Dejan Kulusevski	3.86917
Dele Alli	0.00666
Demarai Gray	0.00666
Denis Zakaria	1.93236
Dennis Praet	0.00666
Diego Manuel Jadon da Silva Moreira	0.00666
Diogo Teixeira da Silva	0.01322
Dion Pereira	0.00666
Dominik Szoboszlai	2.52923
Donny van de Beek	-3e-05
Douglas Luiz Soares de Paulo	1.01113
Dwight McNeil	1.78556
Eberechi Eze	0.96496
Edson Álvarez Velázquez	3.8334
Elliot Anderson	0.00666
Elliot Thorpe	0.00666
Emile Smith Rowe	1.0163
Emiliano Buendía Stati	0.96496
Emiliano Marcondes	1.33731
Enock Agyei	0.00666
Enock Mwepu	0.00666
Enso González	0.00666
Enzo Fernández	0.96844
Ethan Brierley	0.00666
Ethan Nwaneri	1.71089
Fabio Henrique Tavares	0.96654
Facundo Buonanotte	0.98212
Facundo Pellistri Rebollo	0.93194
Flynn Downes	2.52562
Francisco Jorge Tomás Oliveira	0.8571
Frank Onyeka	0.96172
Fred Onyedinma	0.00666
Frederico Rodrigues de Paula Santos	-3e-05
Fábio Ferreira Vieira	-3e-05
Fábio Freitas Gouveia Carvalho	-3e-05
Gabriel Martinelli Silva	2.05222
Garang Kuol	0.00476
Gavin Kilkenny	0.00666
George Abbott	0.00666
Giovani Lo Celso	0.94839
Glen Rea	0.00666
Gonçalo Manuel Ganchinho Guedes	0.00666
Granit Xhaka	-3e-05
Gustavo Hamer	0.9849
Gustavo Henrique Furtado Scarpa	0.00666
Hakim Ziyech	1.07444
Hamed Traorè	0.00666
Hamza Choudhury	9.80531
Han-Noah Massengo	0.00666
Hannibal Mejbri	0.83483
Harrison Reed	0.97729
Harry Arter	0.98401
Harry Wilson	1.57618
Harry Winks	0.00476
Harvey Barnes	0.00476
Harvey Elliott	0.93075
Harvey Griffiths	0.00666
Harvey Vale	1.00354
Harvey White	0.00476
Hwang Hee-chan	1.71132
Ian Maatsen	0.94939
Ibrahim Sangaré	0.00666
Ibrahima Diallo	6.0179
Idrissa Gueye	0.91596
Ilkay Gündogan	4.12574
Isaac Hayden	-3e-05
Isaac Price	0.01683
Ismaila Coulibaly	0.00666
Ivan Neves Abreu Cavaleiro	0.00666
Jack Colback	0.00666
Jack Cork	0.00666
Jack Grealish	0.89677
Jack Harrison	0.92584
Jack Hinshelwood	1.06036
Jack Wells-Morrison	-3e-05
Jacob Bruun Larsen	1.95065
Jacob Murphy	0.95099
Jacob Ramsey	1.98529
Jadan Raymond	0.00666
Jaden Philogene-Bidace	0.95508
Jadon Sancho	-3e-05
Jaidon Anthony	0.00666
Jairo Riedewald	0.96172
Jakub Moder	0.94939
Jamal Lowe	0.00666
James Garner	1.80801
James Maddison	0.94688
James McArthur	0.00476
James McAtee	0.92584
James McConnell	0.00476
James Milner	0.94749
James Ward-Prowse	3.16028
Jamie Shackleton	0.00666
Jarrod Bowen	8.46063
Jayden Luker	0.00666
Jean-Philippe Gbamin	0.00666
Jean-Ricner Bellegarde	1.03334
Jeff Hendrick	-3e-05
Jefferson Lerma Solís	0.98401
Jeffrey Schlupp	1.04247
Jenson Metcalfe	0.00666
Jeremy Sarmiento Morante	1.0554
Jesse Lingard	0.00666
Jesurun Rak-Sakyi	0.00666
Joe Ayodele-Aribo	0.00666
Joe Hodge	0.00666
Joe Lolley	0.00666
Joe Rothwell	0.96844
Joe Willock	0.87614
Joelinton Cássio Apolinário de Lira	0.83483
John Fleck	0.00666
John McGinn	1.70331
Jonjo Shelvey	0.01683
Jordan Ayew	1.13045
Jordan Clark	0.00666
Jordan Henderson	1.04758
Jorge Luiz Frello Filho	0.00476
Joseph Hodge	0.96496
Josh Bowler	0.00666
Josh Brownhill	2.00042
Josh Cullen	0.00666
Josh Dasilva	3.45295
Josh Onomah	0.93715
Joshua Duffus	0.00476
João Filipe Iria Santos Moutinho	0.91027
João Palhinha Gonçalves	0.79059
João Victor Gomes da Silva	1.70331
Julio Enciso	0.00476
Junior Stanislas	0.91352
Justin Kluivert	0.00666
Jérémy Doku	0.01493
Jóhann Berg Gudmundsson	0.00666
Kacper Kozłowski	0.98646
Kadan Young	0.00666
Kaden Rodney	0.00476
Kai Havertz	2.93771
Kalvin Phillips	0.00476
Kamaldeen Sulemana	-3e-05
Kaoru Mitoma	1.05984
Kasey McAteer	0.96172
Keane Lewis-Potter	1.27094
Kevin De Bruyne	0.01493
Kevin Schade	1.00354
Kiernan Dewsbury-Hall	0.00476
Killian Phillips	0.00476
Kobbie Mainoo	1.02601
Kristian Sekularac	0.00666
Leander Dendoncker	0.11452
Leandro Trossard	0.95898
Leo Castledine	0.00666
Leon Bailey	-0.16032
Lesley Ugochukwu	0.94939
Lewis Bate	0.00666
Lewis Cook	0.96844
Lewis Dobbin	0.94939
Lewis Hall	3.67098
Lewis Miley	1.03692
Lewis O'Brien	0.00666
Lewis Payne	0.00666
Lewis Warrington	0.00666
Louie Watson	0.00666
Luca Barrington	0.00476
Luca Koleosho	0.00666
Lucas Rodrigues Moura da Silva	0.00666
Lucas Tolentino Coelho de Lima	6.62027
Lucas Torreira di Pascua	0.00666
Luis Díaz	2.07484
Luis Sinisterra	0.99634
Luis Sinisterra Lucumí	0.21494
Luka Milivojevic	0.00666
Luke Berry	0.00666
Luke Cundle	0.00666
Luke Freeman	0.00666
Luke Harris	0.00666
Mackenzie Hunt	0.00666
Mads Bidstrup	0.00666
Mahamadou Susoho	0.00476
Mahmoud Dahoud	0.00476
Malcolm Ebiowei	0.99208
Manor Solomon	0.00666
Manuel Benson Hedilazio	0.96844
Manuel Lanzini	0.00476
Marc Albrighton	0.00476
Marc Roca Junqué	4.59742
Marcel Sabitzer	-3e-05
Marcus Oliveira Alencar	0.94839
Marcus Rashford	0.80224
Marcus Tavernier	0.99634
Mario Lemina	0.90177
Martial Godo	0.00666
Martin Ødegaard	2.57209
Marvelous Nakamba	1.00539
Mason Mount	0.92595
Mateo Kovacic	1.88491
Mateo Kovačić	0.00476
Mateus Cardoso Lemos Martins	0.84152
Mateusz Klich	0.00666
Matheus França de Oliveira	0.98401
Matheus Luiz Nunes	0.00666
Mathias Jensen	0.00666
Matt Ritchie	0.96186
