Name	xP
Aaron Connolly	-0.0
Ademola Ola-Adebomi	-0.0
Admiral Muskwe	-0.0
Alejo Véliz	1.0
Aleksandar Mitrović	-0.0
Alexander Isak	1.05
Andi Zeqiri	-0.0
Anthony Martial	0.97
Antoine Semenyo	1.08
Antwoine Hackford	0.0
Aribim Pepple	-0.0
Armando Broja	-0.0
Bénie Traoré	1.0
Callum Wilson	7.1
Cameron Archer	1.91
Carlos Vinícius Alves Morais	1.03
Carlton Morris	2.0
Cauley Woodrow	1.0
Chiedozie Ogbene	2.82
Chris Wood	4.25
Christopher Nkunku	0.0
Cody Gakpo	0.99
Dane Scarlett	0.0
Daniel Jebbison	0.0
Danny Ings	1.0
Danny Welbeck	1.0
Darwin Núñez Ribeiro	4.98
David Datro Fofana	0.0
Deivid Washington de Souza Eugênio	1.02
Deniz Undav	0.0
Divin Mubama	-0.0
Divock Origi	-0.0
Dominic Calvert-Lewin	2.09
Dominic Solanke	1.86
Eddie Nketiah	6.63
Elijah Adebayo	1.02
Ellis Simms	0.0
Emmanuel Dennis	-0.0
Erling Haaland	6.26
Evan Ferguson	2.01
Folarin Balogun	0.0
Fábio Silva	1.0
Gabriel Fernando de Jesus	1.0
Gianluca Scamacca	-0.0
Halil Dervişoğlu	0.0
Harry Kane	-0.0
Hwang Ui-jo	0.0
Iliman Ndiaye	0.0
Ivan Toney	0.0
Jacob Brown	1.02
Jamie Donley	0.0
Jay Rodriguez	1.0
Jay Stansfield	-0.0
Jean-Philippe Mateta	0.98
Jhon Durán	0.0
Joe Taylor	-0.0
John McAtee	-0.0
John-Kymani Gordon	-0.0
João Pedro Junqueira de Jesus	0.96
Julián Álvarez	2.49
Keinan Davis	-0.0
Kieffer Moore	1.0
Louie Marsh	0.0
Luke Plange	-0.0
Lyle Foster	0.99
Mason Burstow	0.0
Matheus Santos Carneiro Da Cunha	3.46
Michael Obafemi	0.0
Michail Antonio	2.0
Nathan Fraser	-0.0
Neal Maupay	4.87
Nicolas Jackson	5.72
Norberto Bercique Gomes Betuncal	1.15
Odsonne Edouard	1.01
Oliver McBurnie	1.05
Ollie Watkins	2.63
Pierre-Emerick Aubameyang	-0.0
Rasmus Højlund	2.0
Raúl Jiménez	0.96
Rhian Brewster	1.02
Rodrigo Muniz Carvalho	0.97
Romelu Lukaku Bolingoli	0.0
Ronnie Stutter	0.0
Sam Surridge	0.0
Sasa Kalajdzic	1.09
Shola Shoretire	-0.0
Taiwo Awoniyi	0.99
Thomas Cannon	0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	0.0
Wout Weghorst	0.0
Yoane Wissa	2.45
Youssef Ramalho Chermiti	1.02
Zeki Amdouni	2.01
