Name,Predicted points,Actual Points
Radek Vítek,0.031,0
Ionuț Radu,0.036,0
Denis Franchi,0.09,0
James Shea,0.087,0
Brandon Austin,0.093,0
Robin Olsen,0.088,0
Andy Lonergan,0.081,0
Wayne Hennessey,0.093,0
Remi Matthews,0.038,0
Matthew Cox,0.077,0
Lawrence Vigouroux,0.092,0
Marcus Bettinelli,0.03,0
Ethan Horvath,0.084,0
Eddie Beach,0.03,0
Viljami Sinisalo,0.029,0
Alfie Whiteman,0.095,0
David Raya Martin,0.374,2
Thomas Kaminski,1.131,1
Bailey Peacock-Farrell,0.077,0
Mark Flekken,1.118,2
Martin Dubravka,0.158,1
Darren Randolph,0.066,0
Ellery Balcombe,0.094,0
Kjell Scherpen,0.029,0
Aaron Ramsdale,3.297,0
Karl Hein,0.033,0
Dean Henderson,0.048,0
James Trafford,1.08,7
Karl Darlow,0.077,0
Stefan Ortega Moreno,0.148,0
Sam Johnstone,1.253,2
Djordje Petrovic,0.031,0
Lukasz Fabianski,0.14,0
Jason Steele,0.233,1
Nick Pope,2.232,6
Tom McGill,0.054,0
Ederson Santana de Moraes,4.501,1
Matija Šarkić,0.055,0
Kepa Arrizabalaga,0.045,0
Mark Travers,0.036,0
Guglielmo Vicario,2.211,1
Alphonse Areola,4.686,2
Alisson Ramses Becker,3.366,0
Joe Whitworth,0.115,0
Loris Karius,0.098,0
Bart Verbruggen,0.822,0
Bernd Leno,3.045,1
Tim Krul,0.08,0
Hugo Lloris,0.127,0
Marek Rodák,0.108,0
André Onana,5.328,3
Caoimhin Kelleher,0.052,1
Arijanet Muric,0.088,0
Thomas Strakosha,0.28,0
Adrián San Miguel del Castillo,0.052,0
Gabriel Słonina,0.031,0
George Shelvey,0.08,0
Lucas Bergström,0.031,0
Matt Macey,0.097,0
Oliwier Zych,0.033,0
Steven Benda,0.078,0
Norberto Murara Neto,0.783,1
Jordan Pickford,-0.515,7
Tom King,0.086,0
Emiliano Martínez Romero,1.762,2
Jordan Amissah,0.109,0
Tom Heaton,0.036,0
Daniel Bentley,0.076,8
Odysseas Vlachodimos,-1.09,2
Adam Davies,0.091,0
Zack Steffen,0.095,0
Altay Bayindir,0.032,0
Fraser Forster,0.256,0
José Malheiro de Sá,0.672,0
João Neves Virgínia,0.129,0
Jack Walton,0.077,0
Rúnar Alex Rúnarsson,0.036,0
Scott Carson,0.084,0
Wes Foderingham,-0.42,0
Matt Turner,1.414,0
Robert Sánchez,0.521,2
Filip Marschall,0.031,0
Joseph Anang,0.033,0
Mark Gillespie,0.084,0
Vicente Guaita,0.048,0
Femi Seriki,0.104,0
Josh Brooking,0.213,0
Rhys Norrington-Davies,0.106,0
Emil Krafth,0.102,0
Devan Tanton,0.102,0
Reece James,-0.565,0
Harry Toffolo,2.552,2
Charlie Taylor,1.5,10
Ji-Soo Kim,0.102,0
Nuno Varela Tavares,0.111,0
Alex Murphy,0.531,0
Benoît Badiashile,-0.32,5
Jarell Quansah,0.216,0
Ben Chilwell,0.391,0
Ibrahima Konaté,0.263,1
Manuel Akanji,2.41,1
Rayan Aït-Nouri,1.626,0
Calum Chambers,0.246,0
Ben Davies,1.77,1
Emerson Palmieri dos Santos,3.189,2
Ashley Phillips,0.105,0
John Stones,0.198,0
Benjamin White,0.616,1
Teden Mengi,5.442,1
Ezri Konsa Ngoyo,2.205,1
Jamal Lewis,0.102,0
Jonny Evans,0.248,0
Luke Shaw,2.697,2
James Tarkowski,0.31,8
Kristoffer Ajer,1.43,0
Jake O'Brien,0.214,0
Ryan Sessegnon,0.102,0
Kieran Tierney,0.216,0
Tim Ream,0.309,0
James Tomkins,0.228,0
Gabriel dos Santos Magalhães,3.518,2
Takehiro Tomiyasu,3.174,11
Eric Bailly,0.216,0
Jili Buyabu,0.102,0
Giulian Biancone,0.104,0
Luke McNally,0.102,0
Abdul Rahman Baba,0.212,0
Murillo Santiago Costa dos Santos,0.988,2
Sergio Gómez,0.135,0
Reuell Walters,0.213,0
Felipe Augusto de Almeida Monteiro,0.102,0
William Saliba,4.005,1
Ben Godfrey,0.106,0
Victor da Silva,0.977,6
Destiny Udogie,1.992,0
Connor Roberts,0.108,0
Joseph Johnson,0.103,0
Marc Cucurella Saseta,-0.311,0
Neco Williams,1.096,0
Harrison Ashby,0.102,0
John Egan,0.104,0
Angelo Ogbonna,0.215,0
Chris Basham,0.12,0
Joe Gomez,0.228,1
Ben Johnson,0.214,0
Pedro Porro,3.581,0
Levi Colwill,-0.923,7
Jonathan Panzo,0.104,0
Rico Henry,0.139,0
Ben Greenwood,0.218,0
Alfie Dorrington,0.102,0
Javier Manquillo Gaitán,0.103,0
Gabriel Osho,1.15,1
Kurt Zouma,1.016,0
Omar Richards,0.102,0
Joe Rodon,0.104,0
Nathaniel Phillips,0.216,0
James Hill,0.217,0
Moussa Niakhaté,-1.093,0
Paul Dummett,0.54,0
Sven Botman,0.311,0
Issa Diop,0.118,0
Tosin Adarabioyo,0.08,0
Trent Alexander-Arnold,5.506,13
Pervis Estupiñán,0.792,0
Jack Robinson,-0.333,0
Malang Sarr,0.215,0
Micky van de Ven,0.183,0
Lisandro Martínez,0.291,0
Illia Zabarnyi,3.024,1
Marcos Senesi,3.633,0
Dan Burn,0.247,0
Joachim Andersen,2.322,2
Alfie Gilchrist,0.213,0
Luc De Fougerolles,0.104,0
Lucas Digne,4.753,1
Matt Targett,0.105,0
Alexandre Moreno Lopera,0.216,1
Japhet Tanganga,0.114,0
Nathan Collins,0.127,0
Trevoh Chalobah,0.214,0
Tino Livramento,2.535,7
Fodé Ballo-Touré,0.103,0
Aymeric Laporte,0.105,0
Kieran Trippier,5.821,12
Jayden Bogle,-0.085,0
Vladimír Coufal,2.787,5
Virgil van Dijk,1.77,1
Willy Boly,0.126,1
Andrew Omobamidele,0.102,0
Rico Lewis,0.113,1
Auston Trusty,0.853,0
Nathaniel Clyne,0.216,0
Ryan Giles,0.105,1
Jakub Kiwior,0.215,1
Lloyd Kelly,3.479,0
Vitalii Mykolenko,2.088,6
Aidan Francis-Clarke,0.102,0
Emerson Leite de Souza Junior,0.628,0
Joël Veltman,1.709,1
Bobby Thomas,0.102,0
Charlie Goode,0.109,0
Luke Chambers,0.213,0
Jamaal Lascelles,4.484,6
Andrew Robertson,0.296,0
Hugo Bueno López,0.216,1
Matt Doherty,1.15,1
Jonathan Castro Otto,0.214,0
Mads Roerslev Rasmussen,0.104,1
Calvin Bassey,0.751,0
Konstantinos Tsimikas,4.098,4
Max Lowe,0.103,0
Bashir Humphreys,0.213,0
Oleksandr Zinchenko,5.52,5
Issa Kaboré,0.288,1
Reece Burke,0.106,0
Clément Lenglet,0.214,0
Hannes Delcroix,0.103,0
Dara O'Shea,2.572,8
Eric Dier,0.122,0
Joel Ward,1.36,2
Ashley Young,1.656,6
Aaron Cresswell,0.224,0
Sergio Reguilón,0.232,1
Raphaël Varane,0.297,0
Igor Julio dos Santos de Paulo,0.217,0
Brandon Williams,0.215,0
Fabian Schär,3.336,6
Michał Karbownik,0.213,0
Terence Kongolo,0.104,0
Chris Mepham,0.214,1
Joel Matip,1.953,1
Callum Scanlon,0.213,0
Davinson Sánchez,0.104,0
Craig Dawson,0.222,1
Toti António Gomes,0.219,1
Nayef Aguerd,1.1,2
Diogo Dalot Teixeira,5.047,2
Ben Mee,2.672,14
Joe Worrall,0.105,0
Diego Carlos Santos Silva,2.453,1
Bendegúz Bolla,0.228,0
Malo Gusto,0.42,0
Amari'i Bell,4.696,1
Milos Kerkez,2.002,5
Kortney Hause,0.219,0
Cédric Alves Soares,0.227,0
Ethan Pinnock,3.389,2
Marc Guéhi,1.709,2
Seamus Coleman,0.103,0
Valintino Adedokun,0.102,0
Olu Aina,0.795,0
Victor Lindelöf,4.456,0
Aaron Hickey,0.108,0
Wesley Fofana,0.213,0
Ryan Fredericks,0.213,0
Max Kilman,0.152,1
Nathan Aké,2.721,1
Lewis Hall,0.107,0
Thilo Kehrer,0.216,0
Ameen Al-Dakhil,0.125,0
Richie Laryea,0.102,0
Antonee Robinson,0.881,4
Tom Lockyer,1.782,1
Harry Maguire,3.767,1
Ki-Jana Hoever,0.214,0
Loïc Mbe Soh,0.104,0
Alfie Doughty,3.364,0
João Cancelo,0.137,0
Pau Torres,4.944,0
Santiago Bueno,0.381,0
Jarrad Branthwaite,0.477,9
Rúben Gato Alves Dias,2.952,1
Dan Potts,0.104,0
Djed Spence,0.109,0
Luke Thomas,-1.927,-1
Gonzalo Montiel,0.103,0
Joško Gvardiol,0.24,0
Ivan Perišić,0.13,0
Sepp van den Berg,0.213,0
Anel Ahmedhodžić,0.351,-1
Max Aarons,0.219,0
Josh Powell,0.105,0
Cristian Romero,0.453,0
Ethan Ampadu,0.213,0
Jan Paul van Hecke,1.13,1
Yasser Larouci,0.103,0
Ben Jackson,0.212,0
Tyrick Mitchell,2.117,2
Adam Webster,0.22,0
Axel Disasi,0.358,1
Tyrone Mings,0.258,0
Lewis Dunk,0.979,0
César Azpilicueta,0.212,0
Steve Cook,0.102,0
Hjalmar Ekdal,0.105,1
Alex Telles,0.212,0
Kenny Tete,0.111,7
Timothy Castagne,3.003,0
Adam Smith,2.995,1
CJ Egan-Riley,0.109,0
Thiago Emiliano da Silva,-0.927,2
Rob Holding,0.217,0
Aaron Wan-Bissaka,0.514,2
Álvaro Fernández Carreras,0.217,0
Nathan Patterson,0.362,0
Serge Aurier,0.146,2
Mohamed Dräger,0.104,0
Jurriën Timber,0.228,0
Jordan Beyer,0.022,11
Konstantinos Mavropanos,0.213,2
Owen Dodgson,0.103,0
Mathias Jorgensen,-0.115,0
Scott McKenna,0.105,0
Michael Keane,0.108,0
Kell Watts,0.104,0
Mads Juel Andersen,0.133,0
Matty Cash,2.074,1
Mason Holgate,0.118,0
Tariq Lamptey,0.972,0
George Baldock,1.291,1
Nélson Cabral Semedo,0.312,4
Kevin Mbabu,0.109,0
Tyrell Malacia,0.213,0
Chris Richards,0.231,2
Kyle Walker,3.488,1
Mads Bech Sørensen,0.105,0
Jack Hinshelwood,1.294,0
Jadon Sancho,0.321,0
