Name	xP
Aaron Cresswell	0.87958
Aaron Hickey	0.00555
Aaron Wan-Bissaka	0.88665
Adam Smith	0.00555
Adam Webster	12.10841
Alex Telles	0.00555
Alexandre Moreno Lopera	0.00555
Andrew Robertson	0.00555
Angelo Ogbonna	0.00555
Antonee Robinson	0.89267
Armel Bella-Kotchap	5.34207
Arthur Masuaku	0.00555
Ashley Young	0.00555
Aymeric Laporte	7.16154
Bashir Humphreys	0.00555
Ben Chilwell	0.00555
Ben Davies	0.9711
Ben Godfrey	0.88063
Ben Johnson	0.88665
Ben Mee	1.63996
Benjamin White	0.87958
Benoît Badiashile	1.03919
Brandon Williams	4.40143
Calum Chambers	0.00555
Calvin Ramsay	0.98741
Charlie Goode	5.10426
Chris Mepham	0.00555
Chris Richards	1.00267
Ciaran Clark	2.75155
Clément Lenglet	5.11385
Cody Drameh	0.00555
Conor Coady	1.76716
Craig Dawson	0.00555
Cristian Romero	0.00555
Cédric Alves Soares	0.00555
César Azpilicueta	0.00555
Dan Burn	0.90296
Daniel Amartey	0.89588
Davinson Sánchez	0.00555
Dexter Lembikisa	1.89763
Diego Carlos Santos Silva	2.02298
Diego Llorente	0.93152
Diogo Dalot Teixeira	0.88665
Djed Spence	1.02985
Dominic Thompson	0.00555
Duje Caleta-Car	0.00555
Ed Turns	0.00555
Emerson Leite de Souza Junior	0.00555
Emerson Palmieri dos Santos	1.95324
Emil Krafth	0.01262
Eric Bailly	0.00555
Eric Dier	4.22696
Ethan Ampadu	0.9711
Ethan Pinnock	0.00555
Ezri Konsa Ngoyo	0.00555
Fabian Schär	0.01262
Federico Fernández	1.11541
Felipe Augusto de Almeida Monteiro	0.89588
Fin Stevens	5.22568
Frédéric Guilbert	0.00555
Gabriel dos Santos Magalhães	0.00555
Giulian Biancone	0.00555
Harrison Ashby	0.00555
Harry Maguire	0.89588
Harry Souttar	1.04869
Harry Toffolo	1.77463
Haydon Roberts	1.65145
Hugo Bueno López	0.9711
Ibrahima Konaté	3.04033
Illia Zabarnyi	0.00555
Issa Diop	0.98741
Ivan Perišić	0.00555
Jack Stacey	0.9711
Jack Stephens	0.00555
Jakub Kiwior	0.00555
Jamaal Lascelles	0.80674
Jamal Lewis	0.98152
James Bree	0.00555
James Furlong	0.00555
James Hill	1.00459
