Name,xP,P
Radek Vítek,0.0,0
Ionuț Radu,0.0,0
Denis Franchi,0.0,0
James Shea,0.0,0
Brandon Austin,0.0,0
Robin Olsen,0.0,0
Andy Lonergan,0.0,0
Wayne Hennessey,0.0,0
Remi Matthews,0.0,0
Matthew Cox,0.0,0
Lawrence Vigouroux,0.0,0
Marcus Bettinelli,0.0,0
Ethan Horvath,0.0,0
Eddie Beach,0.0,0
Viljami Sinisalo,0.0,0
Alfie Whiteman,0.0,0
David Raya Martin,2.159,0
Thomas Kaminski,2.119,3
Bailey Peacock-Farrell,0.0,0
Mark Flekken,2.66,3
Martin Dubravka,0.254,0
Darren Randolph,0.0,0
Ellery Balcombe,0.0,0
Kjell Scherpen,0.0,0
Aaron Ramsdale,0.219,6
Karl Hein,0.0,0
Dean Henderson,0.0,0
James Trafford,1.741,1
Karl Darlow,0.0,0
Stefan Ortega Moreno,0.036,0
Sam Johnstone,2.565,1
Djordje Petrovic,0.0,0
Lukasz Fabianski,0.883,0
Jason Steele,2.312,0
Nick Pope,4.034,3
Tom McGill,0.005,0
Ederson Santana de Moraes,3.922,2
Matija Šarkić,0.0,0
Kepa Arrizabalaga,0.0,0
Mark Travers,0.0,0
Guglielmo Vicario,2.147,2
Alphonse Areola,2.201,3
Alisson Ramses Becker,4.066,3
Joe Whitworth,0.335,0
Loris Karius,0.0,0
Bart Verbruggen,0.0,1
Bernd Leno,2.389,2
Tim Krul,0.0,0
Hugo Lloris,0.0,0
Marek Rodák,0.0,0
André Onana,4.284,9
Caoimhin Kelleher,0.01,0
Arijanet Muric,0.0,0
Thomas Strakosha,1.587,0
Adrián San Miguel del Castillo,0.01,0
Gabriel Słonina,0.0,0
George Shelvey,0.0,0
Lucas Bergström,0.0,0
Matt Macey,0.0,0
Oliwier Zych,0.0,0
Steven Benda,0.0,0
Norberto Murara Neto,2.342,2
Jordan Pickford,2.049,1
Tom King,0.0,0
Emiliano Martínez Romero,2.138,4
Jordan Amissah,0.0,0
Tom Heaton,0.0,0
Daniel Bentley,0.0,0
Odysseas Vlachodimos,1.103,1
Adam Davies,0.0,0
Zack Steffen,0.0,0
Altay Bayindir,0.0,0
Fraser Forster,1.587,0
José Malheiro de Sá,2.577,2
João Neves Virgínia,0.0,0
Jack Walton,0.0,0
