Name	xP
Aleksandar Mitrović	1.1
Alexander Isak	0.95
Anthony Martial	1.02
Antoine Semenyo	1.03
Armando Broja	0.96
Brennan Johnson	0.0
Bryan Mbeumo	0.0
Callum Wilson	1.01
Cameron Archer	0.0
Carlos Vinícius Alves Morais	0.0
Chris Wood	1.02
Christian Benteke	-0.0
Christian Saydee	3.14
Cristiano Ronaldo dos Santos Aveiro	1.84
Dale Taylor	1.04
Dane Scarlett	2.07
Daniel Adu-Adjei	0.0
Danny Ings	-0.0
Danny Welbeck	0.0
Darwin Núñez Ribeiro	1.09
David Datro Fofana	0.0
Deniz Undav	-0.0
Diego Da Silva Costa	0.01
Diogo Teixeira da Silva	1.05
Divin Mubama	0.0
Dominic Calvert-Lewin	0.0
Dominic Sadi	0.0
Dominic Solanke	1.82
Dwight Gayle	0.01
Eddie Nketiah	-0.0
Ellis Simms	0.0
Emmanuel Dennis	-0.0
Erling Haaland	1.88
Euan Pollock	1.04
Evan Ferguson	1.4
Fabio Silva	0.84
Gabriel Fernando de Jesus	2.04
Georginio Rutter	1.09
Gianluca Scamacca	0.0
Halil Dervişoğlu	-0.0
Ivan Toney	0.0
Jamie Vardy	0.0
Jay Stansfield	0.0
Jean-Philippe Mateta	1.11
Jhon Durán	0.01
Jimmy Morgan	0.0
Joe Gelhardt	4.39
João Félix Sequeira	1.07
Julio Enciso	0.96
Julián Álvarez	0.0
Kai Havertz	2.6
Keinan Davis	2.01
Kelechi Iheanacho	0.95
Kieffer Moore	0.0
Liam Delap	0.0
Luke Plange	0.0
Lyle Taylor	0.0
Marcus Forss	0.0
Mateo Joseph Fernández	0.0
Matheus Santos Carneiro Da Cunha	0.0
Michail Antonio	0.01
Nathan Butler-Oyedeji	0.0
Nathan Fraser	0.99
Neal Maupay	1.92
Odsonne Edouard	-0.0
Ollie Watkins	0.0
Patrick Bamford	0.0
Patson Daka	1.73
Pierre-Emerick Aubameyang	1.82
Raúl Jiménez	1.48
Richarlison de Andrade	0.01
Roberto Firmino	1.0
Rodrigo Muniz Carvalho	-0.0
Salomón Rondón	0.96
Sam Greenwood	0.0
Sam Surridge	0.0
Sasa Kalajdzic	1.05
Shola Shoretire	1.2
Sonny Perkins	1.91
Sékou Mara	4.71
Taiwo Awoniyi	-0.0
Terry Ablade	1.6
Thomas Cannon	0.01
Timo Werner	-0.0
Troy Parrott	1.85
Wilfried Gnonto	0.0
Wout Weghorst	0.96
