Name	xP
Aaron Ramsey	-0.0
Abdoulaye Doucouré	2.0
Adam Lallana	0.99
Adama Traoré	0.0
Albert Sambi Lokonga	-0.0
Alejandro Garnacho	0.99
Alex Iwobi	2.0
Alex Matos	-0.0
Alex Mighten	-0.0
Alex Scott	1.99
Alexis Mac Allister	2.01
Allan Campbell	-0.0
Allan Saint-Maximin	-0.0
Amad Diallo	0.0
Amadou Onana	0.99
Anass Zaroury	1.0
Andre Brooks	-0.0
Andreas Hoelgebaum Pereira	1.0
Andrey Nascimento dos Santos	1.0
Andros Townsend	0.96
André Tavares Gomes	-0.0
Anis Slimane	1.0
Anssumane Fati Vieira	0.99
Anthony Elanga	4.94
Anthony Gordon	6.19
Anthony Knockaert	0.0
Antony Matheus dos Santos	1.0
Arnaut Danjuma Groeneveld	1.0
Ben Doak	-0.0
Ben Osborn	0.99
Ben Pearson	-0.0
Bernardo Veiga de Carvalho e Silva	8.92
Bertrand Traoré	0.13
Billy Gilmour	0.99
Bobby Clark	-0.0
Bobby De Cordova-Reid	1.0
Boubacar Kamara	1.22
Boubacar Traoré	1.0
Braian Ojeda Rodríguez	-0.0
Brandon Aguilera Zamora	-0.0
Brennan Johnson	1.0
Bruno Borges Fernandes	4.87
Bruno Cavaco Jordão	-0.0
Bruno Guimarães Rodriguez Moura	3.05
Bryan Gil Salvatierra	0.0
Bryan Mbeumo	11.73
Bukayo Saka	5.0
Callum Hudson-Odoi	0.0
Carlos Baleba	1.0
Carlos Henrique Casimiro	0.0
Carlos Mendes Gomes	-0.0
Carney Chukwuemeka	-0.0
Cheick Doucouré	2.0
Cheikhou Kouyaté	1.0
Christian Eriksen	1.99
Christian Nørgaard	2.99
Christian Pulisic	0.0
Cole Palmer	8.08
Conor Coventry	0.0
Conor Gallagher	4.84
Curtis Jones	0.0
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel Gore	0.0
Danilo dos Santos de Oliveira	1.0
Dara Costelloe	-0.0
Darko Churlinov	-0.0
David Brooks	1.01
David Ozoh	1.0
Declan Rice	2.08
Dejan Kulusevski	2.95
Dele Alli	0.0
Demarai Gray	0.0
Diego Manuel Jadon da Silva Moreira	-0.0
Diogo Teixeira da Silva	2.95
Dion Pereira	-0.0
Dominik Szoboszlai	5.48
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	9.54
Dwight McNeil	1.97
Eberechi Eze	1.0
Edson Álvarez Velázquez	1.94
Elliot Anderson	1.0
Elliot Thorpe	-0.0
Emile Smith Rowe	1.0
Emiliano Buendía Stati	0.0
Emiliano Marcondes	-0.0
Enock Agyei	-0.0
Enso González	0.0
Enzo Fernández	0.99
Ethan Brierley	-0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	1.0
Facundo Pellistri Rebollo	1.01
Flynn Downes	0.0
Francisco Jorge Tomás Oliveira	-0.0
Frank Onyeka	1.09
Fred Onyedinma	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	1.0
Gabriel Martinelli Silva	1.99
Garang Kuol	0.0
Gavin Kilkenny	-0.0
Giovani Lo Celso	1.0
Glen Rea	-0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	-0.0
Gustavo Hamer	2.01
Gustavo Henrique Furtado Scarpa	-0.0
Hakim Ziyech	0.0
Hamed Traorè	-0.0
Han-Noah Massengo	-0.0
Hannibal Mejbri	0.0
Harrison Reed	1.0
Harry Arter	-0.0
Harry Wilson	-0.02
Harvey Barnes	-0.0
Harvey Elliott	1.0
Hwang Hee-chan	4.79
Ian Maatsen	1.0
Ibrahim Sangaré	1.99
Idrissa Gueye	1.0
Isaac Hayden	0.0
Ismaila Coulibaly	-0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Cork	0.0
Jack Grealish	0.99
Jack Harrison	1.99
Jack Hinshelwood	0.0
Jacob Bruun Larsen	1.0
Jacob Murphy	3.97
Jacob Ramsey	-0.0
Jadan Raymond	0.0
Jaden Philogene-Bidace	0.0
Jadon Sancho	0.0
Jaidon Anthony	-0.0
Jairo Riedewald	0.0
Jakub Moder	0.0
Jamal Lowe	-0.0
James Garner	1.99
James Maddison	2.97
James McAtee	4.56
James McConnell	-0.0
James Milner	0.99
James Ward-Prowse	1.97
Jarrod Bowen	5.26
Jayden Luker	-0.0
Jean-Philippe Gbamin	-0.0
Jean-Ricner Bellegarde	0.97
Jeff Hendrick	0.0
Jefferson Lerma Solís	1.99
Jeffrey Schlupp	0.98
Jeremy Sarmiento Morante	0.0
Jesurun Rak-Sakyi	1.01
Joe Hodge	-0.0
Joe Rothwell	1.0
Joe Willock	1.0
Joelinton Cássio Apolinário de Lira	2.95
John Fleck	1.0
John McGinn	2.17
Jonjo Shelvey	0.0
Jordan Ayew	0.76
Jordan Clark	-0.0
Jordan Henderson	0.0
Jorge Luiz Frello Filho	0.99
Josh Bowler	-0.0
Josh Brownhill	2.01
Josh Cullen	-0.02
Josh Dasilva	-0.0
João Palhinha Gonçalves	4.35
João Victor Gomes da Silva	1.0
Julio Enciso	0.0
Justin Kluivert	1.0
Jérémy Doku	8.39
Jóhann Berg Gudmundsson	1.02
Kacper Kozłowski	0.0
Kai Havertz	1.99
Kalvin Phillips	1.0
Kaoru Mitoma	2.14
Keane Lewis-Potter	-0.0
Kevin De Bruyne	-0.0
Kevin Schade	-0.0
Kobbie Mainoo	0.0
Leander Dendoncker	1.0
Leandro Trossard	1.0
Leon Bailey	0.95
Lesley Ugochukwu	1.0
Lewis Cook	1.0
Lewis Dobbin	-0.0
Lewis Miley	0.0
Lewis O'Brien	0.0
Louie Watson	-0.0
Luca Koleosho	2.0
Lucas Tolentino Coelho de Lima	1.03
Luis Díaz	0.99
Luis Sinisterra	0.99
Luke Berry	-0.0
Luke Cundle	-0.0
Luke Freeman	-0.0
Luke Harris	0.0
Mackenzie Hunt	-0.0
Mads Bidstrup	-0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	0.0
Manor Solomon	0.0
Manuel Benson Hedilazio	-0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	1.0
Marcus Tavernier	2.01
Mario Lemina	1.06
Martin Ødegaard	1.0
Marvelous Nakamba	2.0
Mason Mount	1.0
Mateo Kovačić	0.99
Matheus França de Oliveira	1.01
Matheus Luiz Nunes	1.0
Mathias Jensen	3.01
Matt Ritchie	1.0
Matthew Dibley-Dias	0.0
Maxwel Cornet	0.0
Michael Olakigbe	1.0
Michael Olise	0.0
Miguel Almirón Rejala	1.0
Mike Trésor	1.0
Mikkel Damsgaard	-0.0
Mohamed Elneny	0.13
Mohamed Salah	9.59
Mohammed Kudus	1.97
Moisés Caicedo Corozo	2.0
Morgan Gibbs-White	2.0
Morgan Sanson	0.0
Moussa Diaby	2.17
Mykhailo Mudryk	1.01
Máximo Perrone	0.0
Naouirou Ahamada	1.0
Nathan Redmond	1.01
Nicolas Pépé	0.0
Nicolás Domínguez	2.99
Nicolò Zaniolo	1.01
Nikola Vlašić	0.0
Noni Madueke	1.0
Oliver Norwood	1.99
Oliver Skipp	1.0
Omari Forson	0.0
Omari Kellyman	0.0
Orel Mangala	2.1
Oscar Bobb	0.99
Pablo Fornals Malla	1.0
Pablo Sarabia	1.0
Pape Matar Sarr	2.01
Pascal Groß	1.99
Pedro Lomba Neto	3.6
Pelly Ruddock Mpanzu	1.0
Phil Foden	5.75
Philip Billing	1.01
Philippe Coutinho Correia	0.0
Pierre-Emile Højbjerg	0.99
Raheem Sterling	1.98
Reiss Nelson	1.0
Remo Freuler	0.0
