Name	xP
Aaron Cresswell	0.01
Aaron Hickey	0.01
Aaron Wan-Bissaka	1.75
Abdul Rahman Baba	0.01
Adam Smith	2.28
Adam Webster	0.01
Aidan Francis-Clarke	0.01
Alex Murphy	0.01
Alex Telles	0.01
Alexandre Moreno Lopera	0.71
Alfie Dorrington	0.01
Alfie Doughty	2.92
Alfie Gilchrist	0.01
Amari'i Bell	2.02
Ameen Al-Dakhil	0.92
Andrew Omobamidele	0.01
Andrew Robertson	0.01
Anel Ahmedhodžić	1.11
Angelo Ogbonna	0.92
Antonee Robinson	0.92
Ashley Phillips	0.01
Ashley Young	0.01
Auston Trusty	1.03
Axel Disasi	1.86
Aymeric Laporte	0.01
Bashir Humphreys	0.01
Ben Chilwell	0.01
Ben Davies	1.56
Ben Godfrey	0.92
Ben Greenwood	0.01
Ben Jackson	0.01
Ben Johnson	0.01
Ben Mee	1.04
Bendegúz Bolla	0.01
Benjamin White	1.41
Benoît Badiashile	1.72
Bobby Thomas	0.01
Brandon Williams	0.01
CJ Egan-Riley	0.01
Callum Scanlon	0.01
Calum Chambers	0.01
Calvin Bassey	1.25
Charlie Goode	0.01
Charlie Taylor	1.87
Chris Basham	0.01
Chris Mepham	0.01
Chris Richards	1.06
Clément Lenglet	1.9
Connor Roberts	0.92
Conor Bradley	0.01
Craig Dawson	1.02
Cristian Romero	0.84
Cédric Alves Soares	0.01
César Azpilicueta	0.01
Dan Burn	1.95
Dan Potts	0.01
Dara O'Shea	2.03
Davinson Sánchez	0.01
Destiny Udogie	1.9
Devan Tanton	0.01
Diego Carlos Santos Silva	1.88
Diogo Dalot Teixeira	1.76
Djed Spence	0.01
Elijah Campbell	0.01
Emerson Leite de Souza Junior	1.1
Emerson Palmieri dos Santos	5.82
Emil Krafth	1.06
Eric Bailly	0.01
Eric Dier	0.93
Ethan Ampadu	0.01
Ethan Pinnock	1.23
Ezri Konsa Ngoyo	0.16
Fabian Schär	1.77
Felipe Augusto de Almeida Monteiro	0.01
Femi Seriki	0.01
Fodé Ballo-Touré	1.03
Gabriel Osho	2.04
Gabriel dos Santos Magalhães	2.83
George Baldock	1.85
Giulian Biancone	0.01
Gonzalo Montiel	0.92
