Name	xP
Abdoulaye Doucouré	0.0
Adam Forshaw	0.0
Adam Lallana	2.49
Adama Traoré Diarra	0.0
Ainsley Maitland-Niles	0.01
Albert Sambi Lokonga	0.0
Alejandro Garnacho	2.79
Alex Iwobi	0.0
Alex Mighten	2.03
Alex Oxlade-Chamberlain	0.97
Alexis Mac Allister	0.0
Alfie Devine	0.01
Allan Marques Loureiro	0.0
Allan Saint-Maximin	0.0
Amad Diallo	0.0
Amadou Onana	1.01
Amario Cozier-Duberry	1.0
Andreas Hoelgebaum Pereira	0.0
Andrew Moran	0.0
Andros Townsend	0.0
André Tavares Gomes	-1.82
Anthony Elanga	1.71
Anthony Gordon	5.6
Anthony Knockaert	1.95
Antony Matheus dos Santos	0.99
Anwar El Ghazi	1.01
Archie Gray	0.91
Armstrong Oko-Flex	1.53
Arthur Henrique Ramos de Oliveira Melo	0.0
Ayoze Pérez	0.0
Ben Knight	0.99
Ben Pearson	0.0
Bernardo Veiga de Carvalho e Silva	0.97
Bertrand Traoré	0.98
Billy Gilmour	0.0
Bobby Clark	1.95
Bobby De Cordova-Reid	0.01
Boubacar Kamara	0.98
Boubacar Traoré	0.0
Boubakary Soumaré	0.01
Braian Ojeda Rodríguez	5.47
Brenden Aaronson	0.0
Bruno Borges Fernandes	0.0
Bruno Guimarães Rodriguez Moura	0.0
Bryan Gil Salvatierra	0.0
Bukayo Saka	8.17
Callum Hudson-Odoi	-0.0
Carlos Henrique Casimiro	1.91
Carlos Ribeiro Dias	0.0
Carney Chukwuemeka	1.6
Cheick Doucouré	0.0
Cheikhou Kouyaté	0.97
Chem Campbell	0.0
Christian Eriksen	3.97
Christian Nørgaard	0.0
Christian Pulisic	9.34
Claudio Gomes	7.56
Cole Palmer	0.25
Connor Ronan	1.99
Conor Coventry	0.0
Conor Gallagher	1.84
Crysencio Summerville	1.93
Curtis Jones	3.23
Daniel Castelo Podence	0.01
Daniel James	1.74
Darko Gyabi	0.0
David Brooks	5.23
David Ozoh	0.0
Declan Rice	1.01
Dejan Kulusevski	0.02
Dele Alli	0.0
Demarai Gray	0.0
Denis Zakaria	1.85
Dennis Praet	0.0
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	-0.0
Dwight McNeil	1.02
Eberechi Eze	0.0
Elliot Anderson	0.94
Emile Smith Rowe	1.84
Emiliano Buendía Stati	4.84
Emiliano Marcondes	1.96
Enock Mwepu	0.0
Ethan Nwaneri	0.02
Fabio Henrique Tavares	1.06
Facundo Buonanotte	0.01
Facundo Pellistri Rebollo	0.0
Flynn Downes	1.81
Francisco Jorge Tomás Oliveira	1.01
Frank Onyeka	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	1.01
Fábio Freitas Gouveia Carvalho	0.01
Gabriel Martinelli Silva	7.88
Garang Kuol	0.01
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	0.0
Hakim Ziyech	0.72
Hamza Choudhury	2.44
Harrison Reed	0.89
Harry Arter	1.02
Harry Wilson	-0.0
Harry Winks	0.01
Harvey Barnes	0.0
Harvey Elliott	3.75
Harvey Griffiths	0.0
Harvey Vale	-0.0
Harvey White	0.01
Hwang Hee-chan	0.01
Ibrahima Diallo	1.89
Idrissa Gueye	10.81
Ilkay Gündogan	1.01
Isaac Price	0.0
Ivan Neves Abreu Cavaleiro	0.0
Jack Colback	0.01
Jack Grealish	0.99
Jack Harrison	0.0
Jack Wells-Morrison	0.0
Jacob Murphy	10.82
Jacob Ramsey	1.92
Jaden Philogene-Bidace	0.0
Jadon Sancho	1.01
Jaidon Anthony	1.01
Jairo Riedewald	0.0
Jakub Moder	-0.0
Jamal Lowe	0.01
James Garner	1.0
James Maddison	1.92
James McArthur	1.72
James McAtee	0.99
James Milner	0.0
James Ward-Prowse	2.08
Jamie Shackleton	1.97
Jarrod Bowen	0.01
Jean-Philippe Gbamin	0.01
Jeff Hendrick	0.0
Jefferson Lerma Solís	1.02
Jeffrey Schlupp	1.01
Jeremy Sarmiento Morante	7.13
Jesse Lingard	0.0
Jesurun Rak-Sakyi	0.0
Joe Ayodele-Aribo	0.0
Joe Lolley	0.0
Joe Rothwell	0.0
Joe Willock	1.57
Joelinton Cássio Apolinário de Lira	0.0
John McGinn	-0.0
Jonjo Shelvey	1.0
Jordan Ayew	0.99
Jordan Henderson	4.68
Jorge Luiz Frello Filho	3.64
Joseph Hodge	1.71
Josh Dasilva	1.06
Josh Onomah	1.89
João Filipe Iria Santos Moutinho	1.0
João Palhinha Gonçalves	3.37
Junior Stanislas	1.0
Kacper Kozłowski	0.01
Kadan Young	1.0
Kaden Rodney	1.93
Kalvin Phillips	0.0
Kaoru Mitoma	-0.0
Keane Lewis-Potter	0.99
Kevin De Bruyne	0.0
Kiernan Dewsbury-Hall	0.0
Killian Phillips	-0.12
Kobbie Mainoo	1.63
Leander Dendoncker	0.0
Leandro Trossard	1.01
Leon Bailey	-0.0
Lewis Bate	0.0
Lewis Cook	0.0
Lewis Hall	0.0
Lewis O'Brien	3.07
Lewis Payne	0.0
Lewis Warrington	0.0
Lucas Rodrigues Moura da Silva	0.0
Lucas Tolentino Coelho de Lima	0.99
Lucas Torreira di Pascua	0.0
Luis Díaz	6.68
Luis Sinisterra Lucumí	0.0
Luka Milivojevic	0.01
Luke Cundle	1.0
Luke Harris	0.0
Mads Bidstrup	0.99
