Name,Predicted points,Actual Points
Radek Vítek,-0.001,0
Ionuț Radu,0.093,-1
Denis Franchi,0.197,0
James Shea,0.194,0
Brandon Austin,0.201,0
Robin Olsen,0.073,0
Andy Lonergan,0.187,0
Wayne Hennessey,0.202,0
Remi Matthews,0.008,0
Matthew Cox,0.181,0
Lawrence Vigouroux,0.2,0
Marcus Bettinelli,-0.002,0
Ethan Horvath,0.191,0
Eddie Beach,-0.003,0
Viljami Sinisalo,-0.004,0
Alfie Whiteman,0.201,0
David Raya Martin,3.169,2
Thomas Kaminski,0.545,3
Bailey Peacock-Farrell,0.182,0
Mark Flekken,3.293,0
Martin Dubravka,0.281,0
Darren Randolph,0.047,0
Ellery Balcombe,0.201,0
Kjell Scherpen,-0.004,0
Aaron Ramsdale,0.902,0
Karl Hein,0.001,0
Dean Henderson,0.024,0
James Trafford,0.583,1
Karl Darlow,0.181,0
Stefan Ortega Moreno,0.266,0
Sam Johnstone,2.433,9
Djordje Petrovic,-0.001,0
Lukasz Fabianski,0.146,0
Jason Steele,0.886,0
Nick Pope,1.208,6
Tom McGill,0.026,0
Ederson Santana de Moraes,4.365,2
Matija Šarkić,0.032,0
Kepa Arrizabalaga,0.018,0
Mark Travers,0.006,0
Guglielmo Vicario,1.707,1
Alphonse Areola,5.219,1
Alisson Ramses Becker,6.234,6
Joe Whitworth,0.109,0
Loris Karius,0.205,0
Bart Verbruggen,0.033,5
Bernd Leno,-0.4,3
Tim Krul,0.184,0
Hugo Lloris,0.244,0
Marek Rodák,0.215,0
André Onana,1.713,6
Caoimhin Kelleher,0.024,0
Arijanet Muric,0.197,0
Thomas Strakosha,0.358,1
Adrián San Miguel del Castillo,0.026,0
Gabriel Słonina,-0.001,0
George Shelvey,0.185,0
Lucas Bergström,-0.002,0
Matt Macey,0.21,0
Oliwier Zych,0.003,0
Steven Benda,0.182,0
Norberto Murara Neto,0.159,0
Jordan Pickford,3.755,2
Tom King,0.071,0
Emiliano Martínez Romero,0.141,1
Jordan Amissah,0.221,0
Tom Heaton,0.005,0
Daniel Bentley,0.036,0
Odysseas Vlachodimos,0.183,7
Adam Davies,0.199,0
Zack Steffen,0.203,0
Altay Bayindir,-0.001,0
Fraser Forster,0.413,0
José Malheiro de Sá,-0.115,1
João Neves Virgínia,0.249,0
Jack Walton,0.182,0
Rúnar Alex Rúnarsson,0.006,0
Scott Carson,0.19,0
Wes Foderingham,3.158,2
Matt Turner,3.509,0
Robert Sánchez,-0.848,3
Filip Marschall,-0.002,0
Joseph Anang,0.001,0
Mark Gillespie,0.19,0
Vicente Guaita,0.024,0
Femi Seriki,0.452,0
Josh Brooking,0.17,0
Rhys Norrington-Davies,0.453,0
Emil Krafth,0.45,0
Devan Tanton,0.45,0
Reece James,-0.607,2
Harry Toffolo,0.928,15
Charlie Taylor,0.561,1
Ji-Soo Kim,0.45,0
Nuno Varela Tavares,0.458,0
Alex Murphy,0.458,0
Benoît Badiashile,0.171,0
Jarell Quansah,0.174,0
Ben Chilwell,0.363,0
Ibrahima Konaté,3.992,2
Manuel Akanji,0.599,8
Rayan Aït-Nouri,1.882,1
Calum Chambers,0.201,0
Ben Davies,0.92,0
Emerson Palmieri dos Santos,0.188,0
Ashley Phillips,0.452,0
John Stones,3.5,6
Benjamin White,5.36,2
Teden Mengi,0.293,2
Ezri Konsa Ngoyo,1.149,1
Jamal Lewis,0.45,0
Jonny Evans,2.666,6
Luke Shaw,0.262,0
James Tarkowski,5.945,1
Kristoffer Ajer,4.648,0
Jake O'Brien,0.172,0
Ryan Sessegnon,0.45,0
Kieran Tierney,0.174,0
Tim Ream,2.602,2
James Tomkins,0.186,0
Gabriel dos Santos Magalhães,0.622,2
Takehiro Tomiyasu,-1.676,2
Eric Bailly,0.173,0
Jili Buyabu,0.45,0
Giulian Biancone,0.452,0
Luke McNally,0.45,0
Abdul Rahman Baba,0.17,0
Murillo Santiago Costa dos Santos,2.605,6
Sergio Gómez,0.487,0
