Name,xP
Radek Vítek,-0.001
Ionuț Radu,0.0
Denis Franchi,0.0
James Shea,0.0
Brandon Austin,0.0
Robin Olsen,0.0
Andy Lonergan,0.0
Wayne Hennessey,0.0
Remi Matthews,0.0
Lawrence Vigouroux,0.0
Marcus Bettinelli,-0.057
Ethan Horvath,0.0
Eddie Beach,-0.01
Viljami Sinisalo,-0.007
Alfie Whiteman,0.0
David Raya Martin,2.244
Thomas Kaminski,2.262
Bailey Peacock-Farrell,0.0
Martin Dubravka,2.879
Darren Randolph,0.0
Kjell Scherpen,0.0
Aaron Ramsdale,0.1
Karl Hein,0.0
Dean Henderson,3.513
James Trafford,3.408
Karl Darlow,0.0
Sam Johnstone,0.003
Djordje Petrovic,3.088
Lukasz Fabianski,0.462
Jason Steele,0.207
Nick Pope,0.1
Tom McGill,0.0
Matija Šarkić,0.0
Kepa Arrizabalaga,0.0
Mark Travers,0.0
Sam Proctor,-0.007
Guglielmo Vicario,2.704
Alphonse Areola,2.416
Alisson Ramses Becker,2.808
Joe Whitworth,0.069
Loris Karius,0.0
Bart Verbruggen,2.464
Bernd Leno,1.511
Tim Krul,-0.002
Hugo Lloris,0.0
Marek Rodák,0.0
André Onana,2.553
Caoimhin Kelleher,0.462
Arijanet Muric,0.0
Adrián San Miguel del Castillo,0.0
Gabriel Słonina,-0.001
George Shelvey,-0.002
Lucas Bergström,-0.002
Matt Macey,0.0
Oliwier Zych,-0.001
Steven Benda,-0.656
Norberto Murara Neto,2.445
Jordan Pickford,2.909
Tom King,0.0
Emiliano Martínez Romero,1.802
Jordan Amissah,0.0
Tom Heaton,0.0
Daniel Bentley,0.372
Odysseas Vlachodimos,0.0
Adam Davies,0.0
Altay Bayindir,0.0
Fraser Forster,0.027
Marcelo de Araújo Pitaluga Filho,-0.007
José Malheiro de Sá,2.308
João Neves Virgínia,0.0
Jack Walton,-0.007
Rúnar Alex Rúnarsson,0.0
Wes Foderingham,2.309
Matt Turner,2.319
Robert Sánchez,0.08
Filip Marschall,-0.072
Joseph Anang,-0.001
Mark Gillespie,0.0
Vicente Guaita,0.0
Femi Seriki,0.0
Josh Brooking,0.0
Rhys Norrington-Davies,0.001
Emil Krafth,0.0
Devan Tanton,0.0
Reece James,0.503
Harry Toffolo,2.229
Charlie Taylor,0.975
Nuno Varela Tavares,0.037
Alex Murphy,0.13
Benoît Badiashile,3.77
Jarell Quansah,0.0
Ben Chilwell,1.34
Ibrahima Konaté,2.226
Justin Hubner,0.0
Rayan Aït-Nouri,3.061
Calum Chambers,0.034
Ben Davies,2.313
Emerson Palmieri dos Santos,3.569
Ashley Phillips,0.013
Benjamin White,1.338
Leigh Kavanagh,0.015
Teden Mengi,2.544
Ezri Konsa Ngoyo,2.699
Jamal Lewis,0.015
Jonny Evans,2.165
Luke Shaw,1.885
James Tarkowski,1.466
Jake O'Brien,0.008
Ryan Sessegnon,0.0
Kieran Tierney,0.058
Tim Ream,0.094
James Tomkins,0.034
Gabriel dos Santos Magalhães,2.529
Takehiro Tomiyasu,0.071
Eric Bailly,0.148
Jili Buyabu,0.0
Giulian Biancone,0.084
Luke McNally,0.0
Abdul Rahman Baba,0.099
Murillo Santiago Costa dos Santos,1.732
Reuell Walters,0.0
Felipe Augusto de Almeida Monteiro,0.0
William Saliba,1.59
Ben Godfrey,0.002
Victor da Silva,0.808
Destiny Udogie,3.379
Tayo Adaramola,0.001
Connor Roberts,1.803
Joseph Johnson,0.049
Marc Cucurella Saseta,0.008
Neco Williams,2.33
Harrison Ashby,0.0
John Egan,0.478
Angelo Ogbonna,0.0
Chris Basham,0.615
Joe Gomez,0.689
Ben Johnson,0.681
Pedro Porro,2.982
Levi Colwill,1.305
Jonathan Panzo,0.645
Ben Greenwood,0.025
Alfie Dorrington,0.0
Javier Manquillo Gaitán,0.017
Gabriel Osho,1.008
Kurt Zouma,1.337
Omar Richards,0.0
Joe Rodon,0.645
Nathaniel Phillips,0.0
Elijah Campbell,0.252
James Hill,0.006
Moussa Niakhaté,2.175
Paul Dummett,0.599
Sven Botman,1.738
Issa Diop,0.018
Tosin Adarabioyo,2.01
Trent Alexander-Arnold,2.719
Pervis Estupiñán,0.669
Jack Robinson,0.929
Malang Sarr,0.148
Micky van de Ven,0.019
Lisandro Martínez,0.3
Illia Zabarnyi,1.948
Marcos Senesi,1.174
Dan Burn,2.113
Joachim Andersen,2.264
Alfie Gilchrist,0.001
Luc De Fougerolles,0.084
Lucas Digne,2.736
Matt Targett,0.148
Alexandre Moreno Lopera,2.197
Japhet Tanganga,0.003
Trevoh Chalobah,0.02
Tino Livramento,2.347
Fodé Ballo-Touré,2.355
Kieran Trippier,2.263
Jayden Bogle,1.924
Vladimír Coufal,2.222
Virgil van Dijk,2.25
Willy Boly,1.585
Andrew Omobamidele,0.0
Auston Trusty,1.019
Nathaniel Clyne,2.192
Ryan Giles,2.252
Jakub Kiwior,0.454
Lloyd Kelly,0.017
Vitalii Mykolenko,2.046
Aidan Francis-Clarke,0.0
Emerson Leite de Souza Junior,2.069
Joël Veltman,0.106
Bobby Thomas,0.0
Luke Chambers,0.0
Jamaal Lascelles,1.233
Andrew Robertson,0.028
Hugo Bueno López,1.869
Matt Doherty,1.548
Jonathan Castro Otto,0.008
Calvin Bassey,2.521
Konstantinos Tsimikas,1.997
Max Lowe,1.492
Bashir Humphreys,0.0
Oleksandr Zinchenko,1.895
Issa Kaboré,1.576
Reece Burke,0.0
Clément Lenglet,1.652
Hannes Delcroix,1.528
Dara O'Shea,1.485
Eric Dier,0.839
Joel Ward,0.011
Ashley Young,0.003
Aaron Cresswell,0.003
Sergio Reguilón,2.212
Raphaël Varane,0.301
Igor Julio dos Santos de Paulo,1.258
Brandon Williams,0.004
Fabian Schär,2.398
Michał Karbownik,0.0
Terence Kongolo,0.211
Chris Mepham,0.019
Joel Matip,0.003
Callum Scanlon,0.0
Davinson Sánchez,0.004
Craig Dawson,1.278
Toti António Gomes,1.762
Nayef Aguerd,0.114
Diogo Dalot Teixeira,0.363
Joe Worrall,0.004
Diego Carlos Santos Silva,0.056
Bendegúz Bolla,0.089
Malo Gusto,1.807
Amari'i Bell,1.265
Milos Kerkez,0.071
Kortney Hause,0.631
Cédric Alves Soares,0.13
Marc Guéhi,2.71
Seamus Coleman,0.237
Olu Aina,2.056
Conor Bradley,0.0
Victor Lindelöf,0.651
Willy Kambwala,1.667
Wesley Fofana,0.075
Ryan Fredericks,0.0
Max Kilman,1.784
Lewis Hall,1.997
Thilo Kehrer,0.0
Ameen Al-Dakhil,0.238
Richie Laryea,0.0
Antonee Robinson,2.501
Tom Lockyer,0.633
Harry Maguire,0.681
Rhys Bennett,0.313
Ki-Jana Hoever,0.007
Loïc Mbe Soh,0.011
Alfie Doughty,2.108
Pau Torres,3.349
Santiago Bueno,2.147
Jarrad Branthwaite,2.088
Dan Potts,0.012
Djed Spence,0.242
Luke Thomas,1.244
Gonzalo Montiel,1.261
Ivan Perišić,0.038
Sepp van den Berg,0.0
Anel Ahmedhodžić,0.017
Max Aarons,0.001
Josh Powell,0.0
Cristian Romero,1.444
Ethan Ampadu,0.001
Jan Paul van Hecke,1.777
Yasser Larouci,0.718
Ben Jackson,0.0
Tyrick Mitchell,2.112
Adam Webster,0.001
Axel Disasi,1.477
Tyrone Mings,0.019
Lewis Dunk,1.967
César Azpilicueta,0.272
Steve Cook,0.0
Hjalmar Ekdal,0.0
Alex Telles,0.015
Kenny Tete,0.003
Timothy Castagne,2.29
Adam Smith,1.157
CJ Egan-Riley,0.001
Thiago Emiliano da Silva,1.679
Rob Holding,0.0
Aaron Wan-Bissaka,2.034
Álvaro Fernández Carreras,0.002
Nathan Patterson,2.072
Serge Aurier,0.034
Mohamed Dräger,0.044
Jurriën Timber,0.075
Jordan Beyer,1.226
Konstantinos Mavropanos,1.133
Owen Dodgson,0.278
Scott McKenna,0.012
Michael Keane,0.002
Kell Watts,1.137
Mads Juel Andersen,1.263
Matty Cash,2.899
Mason Holgate,0.13
Tariq Lamptey,3.854
George Baldock,1.135
Nélson Cabral Semedo,2.293
Kevin Mbabu,0.627
Tyrell Malacia,0.069
Chris Richards,2.142
Jack Hinshelwood,2.053
Jadon Sancho,0.745
Andre Brooks,2.004
Boubacar Traoré,0.082
Curtis Jones,2.48
Myles Lewis-Skelly,0.0
Anssumane Fati Vieira,0.342
Ben Osborn,0.0
Amad Diallo,0.0
Anthony Elanga,4.864
Oliver Norwood,2.449
Emile Smith Rowe,0.414
Philippe Coutinho Correia,0.016
Tim Iroegbunam,0.003
Carlos Baleba,1.261
Pablo Sarabia,2.567
Joelinton Cássio Apolinário de Lira,0.003
Marcus Tavernier,4.433
Matheus França de Oliveira,0.0
Lucas Tolentino Coelho de Lima,2.055
Luca Koleosho,0.087
Luis Díaz,2.302
Jakub Moder,1.818
Tommi O'Reilly,0.0
Dara Costelloe,0.0
Idrissa Gueye,0.913
Harry Wilson,4.029
Malcolm Ebiowei,0.0
Luis Sinisterra,2.184
Thomas Partey,0.666
Jayden Luker,0.0
Leon Bailey,2.785
Mario Lemina,3.238
Brennan Johnson,2.915
Justin Kluivert,0.038
Pierre-Emile Højbjerg,1.897
Lesley Ugochukwu,1.345
Jadan Raymond,0.0
Arnaut Danjuma Groeneveld,4.008
Callum Hudson-Odoi,2.228
Christian Eriksen,0.753
Harrison Reed,1.349
Manor Solomon,0.001
Marcus Oliveira Alencar,0.0
Hakim Ziyech,0.032
Wilson Odobert,4.941
Benicio Baker-Boaitey,0.0
Sean Longstaff,2.533
Pelly Ruddock Mpanzu,1.252
Donny van de Beek,0.0
Albert Sambi Lokonga,2.208
Kaoru Mitoma,3.636
Dango Ouattara,5.725
Simon Adingra,3.919
Scott Twine,0.0
Owen Hesketh,0.0
Wataru Endo,2.584
Danilo dos Santos de Oliveira,0.653
Jacob Murphy,2.59
Amadou Diallo,0.0
Ben Pearson,0.0
André Tavares Gomes,2.691
Dion Pereira,0.016
Douglas Luiz Soares de Paulo,1.901
James McConnell,0.0
Stefan Bajcetic,0.0
Andreas Hoelgebaum Pereira,1.931
João Palhinha Gonçalves,4.358
Bryan Gil Salvatierra,0.0
Billy Gilmour,2.471
Son Heung-min,4.753
Manuel Benson Hedilazio,0.044
Pablo Fornals Malla,0.779
Bobby Clark,0.0
Flynn Downes,0.0
Joe Willock,0.073
Kobbie Mainoo,3.436
Tommy Doyle,1.379
Elliot Thorpe,0.0
Jordan Ayew,3.944
Dominik Szoboszlai,3.298
Ryan Oné,0.0
Jordan Clark,0.0
Mason Mount,0.002
David Brooks,1.203
Pascal Groß,3.158
John McGinn,2.519
Treymaurice Nyoni,0.0
Tanguy Ndombélé Alvaro,0.073
Jairo Riedewald,0.662
Reiss Nelson,0.0
Ibrahim Sangaré,0.0
Facundo Pellistri Rebollo,2.078
Bruno Cavaco Jordão,0.016
Anass Zaroury,0.0
Enso González,0.0
Harvey Elliott,1.487
Gabriel Martinelli Silva,2.4
Ângelo Gabriel Borges Damaceno,0.0
Adama Traoré,0.0
Alex Mighten,0.0
Nicolas Pépé,0.0
Alexis Mac Allister,0.082
David Ozoh,1.073
Sydie Peck,0.0
Omari Kellyman,0.017
Youri Tielemans,0.069
Remo Freuler,0.0
Granit Xhaka,0.0
Saïd Benrahma,0.074
Brandon Aguilera Zamora,0.0
Tyler Onyango,0.0
Gustavo Hamer,1.808
Allan Campbell,0.0
Carlos Mendes Gomes,0.0
Pedro Lomba Neto,0.005
Enzo Fernández,0.154
Demarai Gray,0.012
Matthew Whittingham,0.0
Zack Nelson,0.0
Emiliano Buendía Stati,0.0
Marvelous Nakamba,0.002
Leandro Trossard,1.084
Antony Matheus dos Santos,3.069
Luke Cundle,0.0
Tyler Adams,0.0
Richarlison de Andrade,3.616
Kai Havertz,2.1
Marcus Rashford,1.837
Lewis O'Brien,0.0
Yves Bissouma,0.141
João Victor Gomes da Silva,2.551
Abdoulaye Doucouré,0.006
Mohammed Kudus,2.988
Scott McTominay,2.858
Alejandro Garnacho,3.58
Jean-Ricner Bellegarde,0.003
Jean-Philippe Gbamin,0.0
Lewis Dobbin,0.644
Jenson Metcalfe,0.0
Anthony Gordon,3.424
Thiago Alcántara do Nascimento,0.014
Edson Álvarez Velázquez,1.766
Miguel Almirón Rejala,2.728
Yago de Santiago Alonso,0.0
Leo Castledine,0.0
Tawanda Chirewa,0.0
Isaac Hayden,0.002
Mike Trésor,1.727
Giovani Lo Celso,1.314
Jeffrey Schlupp,0.058
Alex Iwobi,4.94
Nikola Vlašić,0.041
Adam Lallana,1.12
Pape Matar Sarr,2.778
Gonçalo Manuel Ganchinho Guedes,0.001
James Ward-Prowse,2.852
Mahmoud Dahoud,0.087
Ian Maatsen,0.889
Ryan Gravenberch,0.87
Sofyan Amrabat,1.889
Hannibal Mejbri,0.13
Boubacar Kamara,0.973
Andrey Nascimento dos Santos,0.197
Joshua Duffus,0.0
Tahith Chong,0.092
Morgan Sanson,0.0
Josh Bowler,0.0
Tyrese Francois,0.0
Allan Saint-Maximin,0.0
Han-Noah Massengo,0.0
Steven Alzate,0.032
Jóhann Berg Gudmundsson,0.0
Bruno Borges Fernandes,3.739
Hamed Traorè,0.0
Jeremy Sarmiento Morante,0.0
Jesurun Rak-Sakyi,0.0
Harvey Barnes,0.002
Morgan Gibbs-White,3.416
Orel Mangala,1.434
Frederico Rodrigues de Paula Santos,0.001
Maxwel Cornet,0.034
Ivan Neves Abreu Cavaleiro,0.0
Facundo Buonanotte,1.923
Samuel Bastien,0.0
John Fleck,0.0
Josh Cullen,0.005
Fábio Ferreira Vieira,0.014
Cheick Doucouré,0.033
Joe Hodge,0.034
Omari Forson,0.0
Amadou Onana,2.068
Bukayo Saka,4.028
Lewis Cook,1.413
Dele Alli,0.0
Noni Madueke,1.473
Luke Berry,0.0
Will Hughes,1.1
Cheikhou Kouyaté,0.003
Garang Kuol,0.0
Tom Davies,0.0
Charles Sagoe,0.0
