Name	xP
Aaron Ramsey	1.0
Abdoulaye Doucouré	0.99
Adam Lallana	1.0
Adama Traoré	1.0
Albert Sambi Lokonga	-0.0
Alejandro Garnacho	2.97
Alex Iwobi	1.42
Alex Matos	0.0
Alex Mighten	-0.0
Alex Scott	1.0
Alexis Mac Allister	1.07
Allan Campbell	-0.0
Allan Saint-Maximin	-0.0
Amad Diallo	-0.0
Amadou Diallo	0.0
Amadou Onana	1.0
Anass Zaroury	1.0
Andre Brooks	-0.0
Andreas Hoelgebaum Pereira	2.0
Andrey Nascimento dos Santos	-0.0
Andros Townsend	2.99
André Tavares Gomes	0.0
Anis Slimane	1.0
Anssumane Fati Vieira	1.0
Anthony Elanga	7.15
Anthony Gordon	7.64
Anthony Knockaert	-0.0
Antony Matheus dos Santos	1.0
Arnaut Danjuma Groeneveld	1.01
Ben Doak	0.0
Ben Osborn	1.0
Ben Pearson	0.0
Benicio Baker-Boaitey	0.0
Bernardo Veiga de Carvalho e Silva	9.82
Bertrand Traoré	-0.0
Billy Gilmour	2.01
Bobby Clark	0.0
Bobby De Cordova-Reid	1.0
Boubacar Kamara	1.02
Boubacar Traoré	1.0
Bradley Ibrahim	0.0
Braian Ojeda Rodríguez	-0.0
Brandon Aguilera Zamora	-0.0
Brennan Johnson	1.97
Bruno Borges Fernandes	4.96
Bruno Cavaco Jordão	0.0
Bruno Guimarães Rodriguez Moura	1.99
Bryan Gil Salvatierra	1.06
Bryan Mbeumo	1.97
Bukayo Saka	4.85
Callum Hudson-Odoi	1.01
Carlos Baleba	1.0
Carlos Henrique Casimiro	-0.0
Carlos Mendes Gomes	-0.0
Carney Chukwuemeka	0.0
Charles Sagoe	0.0
Cheick Doucouré	0.99
Cheikhou Kouyaté	-0.0
Christian Eriksen	1.0
Christian Nørgaard	2.0
Christian Pulisic	-0.0
Cole Palmer	9.01
Conor Coventry	0.0
Conor Gallagher	4.86
Curtis Jones	1.0
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel Gore	-0.0
Danilo dos Santos de Oliveira	1.0
Dara Costelloe	-0.0
Darko Churlinov	-0.0
David Brooks	1.0
David Ozoh	0.0
Declan Rice	2.01
Dejan Kulusevski	1.9
Dele Alli	0.0
Demarai Gray	0.0
Diego Manuel Jadon da Silva Moreira	0.0
Diogo Teixeira da Silva	3.02
Dion Pereira	-0.0
Dominik Szoboszlai	3.01
