Name	xP
Aaron Cresswell	1.28904
Aaron Hickey	0.00432
Aaron Wan-Bissaka	1.40398
Adam Smith	0.00432
Adam Webster	11.25328
Alex Telles	0.00955
Alexandre Moreno Lopera	0.00432
Andrew Robertson	0.00955
Angelo Ogbonna	0.00955
Antonee Robinson	1.44296
Armel Bella-Kotchap	3.7776
Arthur Masuaku	0.00955
Ashley Young	0.00432
Aymeric Laporte	5.56914
Bashir Humphreys	0.00432
Ben Chilwell	0.00432
Ben Davies	0.94231
Ben Godfrey	0.00432
Ben Johnson	0.00955
Ben Mee	7.45209
Benjamin White	0.80611
Benoît Badiashile	1.50012
Brandon Williams	3.70556
Calum Chambers	0.00432
Calvin Ramsay	1.00027
Charlie Goode	7.11281
Chris Mepham	0.00432
Chris Richards	1.0293
Ciaran Clark	1.55995
Clément Lenglet	2.06178
Cody Drameh	0.00432
Conor Coady	1.43231
Craig Dawson	0.00955
Cristian Romero	0.00955
Cédric Alves Soares	0.00432
César Azpilicueta	0.00432
Dan Burn	0.83146
Daniel Amartey	0.82623
Davinson Sánchez	0.00955
Dexter Lembikisa	1.62982
Diego Carlos Santos Silva	1.98014
Diego Llorente	1.3212
Diogo Dalot Teixeira	0.98015
Djed Spence	1.19564
Dominic Thompson	0.00955
Duje Caleta-Car	0.00432
Ed Turns	0.00432
Emerson Leite de Souza Junior	0.00955
Emerson Palmieri dos Santos	1.4771
Emil Krafth	0.86573
Eric Bailly	0.00955
Eric Dier	5.94704
Ethan Ampadu	1.00584
Ethan Pinnock	0.00955
Ezri Konsa Ngoyo	0.00432
Fabian Schär	0.00955
Federico Fernández	0.97492
Felipe Augusto de Almeida Monteiro	0.86573
Fin Stevens	2.59879
Frédéric Guilbert	0.00432
Gabriel dos Santos Magalhães	0.00432
Giulian Biancone	0.00432
Harrison Ashby	0.00432
Harry Maguire	0.84561
Harry Souttar	1.02467
Harry Toffolo	1.49064
Haydon Roberts	1.95025
Hugo Bueno López	0.94754
Ibrahima Konaté	3.95656
Illia Zabarnyi	0.00432
Issa Diop	0.96766
Ivan Perišić	0.00955
Jack Stacey	1.57291
Jack Stephens	0.00432
Jakub Kiwior	1.11413
Jamaal Lascelles	4.88848
Jamal Lewis	0.9824
James Bree	0.00432
James Furlong	0.00955
James Hill	1.30789
James Justin	1.04566
James Tarkowski	0.97492
James Tomkins	0.94231
Jan Bednarek	0.00432
Jan Paul van Hecke	0.96982
Jannik Vestergaard	0.00432
Japhet Tanganga	0.94754
Jarrad Branthwaite	0.00432
Javier Manquillo Gaitán	0.00955
Joachim Andersen	-0.0041
Joe Bryan	1.01944
Joe Rodon	0.86573
Joe Wormleighton	0.82623
Joe Worrall	0.00432
Joel Matip	1.04533
Joel Ward	0.00432
John Stones	4.18131
Jonathan Castro Otto	1.01107
Jonathan Panzo	0.00432
Jonny Evans	1.86727
Jordan Zemura	0.8605
Joseph Gomez	0.00955
Josh Wilson-Esbrand	0.00955
João Cancelo	0.00955
Joël Veltman	0.00955
Juan Larios López	0.00432
