Name	xP
Aaron Ramsdale	0.96
Adrián San Miguel del Castillo	0.0
Alex McCarthy	1.72
Alex Smithies	0.0
Alisson Ramses Becker	4.02
Alphonse Areola	1.17
Asmir Begović	1.3
Bernd Leno	0.0
Brandon Austin	0.96
Brice Samba	0.92
Cameron Plain	0.0
Caoimhin Kelleher	0.0
Daniel Bentley	0.0
Daniel Iversen	0.95
Danny Ward	2.06
Darren Randolph	0.0
David De Gea Quintana	0.0
David Raya Martin	0.96
Dean Henderson	0.01
Ederson Santana de Moraes	3.38
Edouard Mendy	0.0
Eldin Jakupovic	0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	0.96
Filip Marschall	0.0
Fraser Forster	0.01
Gavin Bazunu	0.0
Harvey Davies	1.13
Hugo Lloris	0.0
Illan Meslier	0.93
Jack Butland	0.0
Jackson Smith	0.92
Jason Steele	0.0
Joel Robles	0.02
Jordan Pickford	0.0
Jordan Smith	0.01
Joseph Whitworth	2.55
José Malheiro de Sá	0.0
Karl Darlow	0.61
Karl Hein	0.0
Kasper Schmeichel	0.01
Kepa Arrizabalaga	3.42
Kjell Scherpen	1.03
Kristoffer Klaesson	0.01
Loris Karius	0.93
Lukasz Fabianski	1.35
Marcus Bettinelli	0.0
Marek Rodák	0.01
Mark Travers	1.04
Martin Dubravka	5.84
Matej Kovár	0.01
Mateusz Lis	0.89
Matija Šarkić	0.01
Matt Turner	0.0
Matthew Cox	0.0
Nathan Bishop	0.0
Nick Pope	4.53
Norberto Murara Neto	0.94
Owen Goodman	0.01
Paulo Gazzaniga Farias	0.01
Remi Matthews	0.9
Robert Sánchez	0.96
Robin Olsen	0.01
Sam Johnstone	0.0
Scott Carson	0.01
Stefan Ortega Moreno	0.0
Thomas Strakosha	0.0
Tom Heaton	0.0
Vicente Guaita	0.86
Viljami Sinisalo	0.0
Wayne Hennessey	0.0
Will Dennis	3.02
Willy Caballero	1.78
Zack Steffen	0.01
