Name	xP
Aaron Connolly	0.0
Ademola Ola-Adebomi	0.0
Admiral Muskwe	0.0
Alejo Véliz	1.06
Aleksandar Mitrović	-0.0
Alexander Isak	6.95
Andi Zeqiri	0.0
Anthony Martial	0.0
Antoine Semenyo	1.21
Antwoine Hackford	0.0
Aribim Pepple	0.0
Armando Broja	1.7
Ben Parkinson	0.0
Bénie Traoré	0.0
Callum Wilson	2.31
Cameron Archer	1.6
Carlos Vinícius Alves Morais	1.04
Carlton Morris	5.2
Cauley Woodrow	0.0
Chiedozie Ogbene	1.08
Chris Wood	11.49
Christopher Nkunku	1.14
Cody Gakpo	2.19
Dane Scarlett	0.0
Daniel Jebbison	0.0
Danny Ings	0.0
Danny Welbeck	2.12
Darwin Núñez Ribeiro	2.27
David Datro Fofana	0.0
Deivid Washington de Souza Eugênio	0.0
Deniz Undav	0.0
Divin Mubama	0.0
Divock Origi	1.04
Dominic Calvert-Lewin	2.02
Dominic Solanke	10.46
Eddie Nketiah	0.98
Elijah Adebayo	1.99
Ellis Simms	0.0
Emmanuel Dennis	0.0
Erling Haaland	0.01
Evan Ferguson	0.99
Folarin Balogun	0.0
Fábio Silva	0.0
Gabriel Fernando de Jesus	2.09
Gianluca Scamacca	0.0
Halil Dervişoğlu	0.0
Harry Kane	0.01
Hwang Ui-jo	0.0
Iliman Ndiaye	0.0
Ivan Toney	0.01
Jacob Brown	1.97
Jamie Donley	0.0
Jay Rodriguez	0.98
Jay Stansfield	0.0
Jean-Philippe Mateta	1.91
Jhon Durán	1.04
Joe Hugill	0.0
Joe Taylor	0.0
John McAtee	0.0
John-Kymani Gordon	0.0
João Pedro Junqueira de Jesus	6.84
Julián Álvarez	8.27
Keinan Davis	0.0
Kieffer Moore	0.85
Louie Marsh	0.0
Luke Plange	0.0
Lyle Foster	2.15
Mark O’Mahony	0.0
Mason Burstow	0.0
Matheus Santos Carneiro Da Cunha	6.34
Michael Ndiweni	0.0
Michael Obafemi	0.0
Michail Antonio	0.0
Nathan Fraser	0.0
Neal Maupay	1.15
Nicolas Jackson	2.13
Norberto Bercique Gomes Betuncal	1.0
Odsonne Edouard	0.0
Oliver McBurnie	1.15
Ollie Watkins	5.12
Pierre-Emerick Aubameyang	0.0
Rasmus Højlund	1.77
Raúl Jiménez	2.31
Rhian Brewster	0.98
Rodrigo Muniz Carvalho	1.15
Romelu Lukaku Bolingoli	0.0
Ronnie Stutter	0.0
Sam Surridge	0.0
Sasa Kalajdzic	0.0
Shola Shoretire	0.0
Taiwo Awoniyi	0.0
Thomas Cannon	0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	0.98
Wout Weghorst	0.0
Yoane Wissa	2.31
Youssef Ramalho Chermiti	0.0
Zeki Amdouni	2.16
