Name	xP
Abdoulaye Doucouré	1.81
Adam Forshaw	0.01
Adam Lallana	0.98
Adama Traoré Diarra	1.91
Ainsley Maitland-Niles	0.01
Albert Sambi Lokonga	0.01
Alejandro Garnacho	0.96
Alex Iwobi	1.79
Alex Mighten	0.91
Alex Oxlade-Chamberlain	1.07
Alex Robertson	0.0
Alexis Mac Allister	1.01
Alfie Devine	0.0
Allan Marques Loureiro	0.01
Allan Saint-Maximin	0.99
Amad Diallo	0.0
Amadou Onana	0.99
Amario Cozier-Duberry	0.0
Andreas Hoelgebaum Pereira	0.0
Andrew Moran	0.0
Andrey Nascimento dos Santos	0.01
Andros Townsend	0.01
André Ayew	0.01
André Tavares Gomes	0.99
Anthony Elanga	0.98
Anthony Gordon	0.98
Anthony Knockaert	0.98
Antony Matheus dos Santos	0.98
Anwar El Ghazi	0.99
Archie Gray	0.92
Armstrong Oko-Flex	0.99
Arnaut Danjuma	0.99
Arthur Henrique Ramos de Oliveira Melo	0.0
Ben Doak	0.0
Ben Knight	0.0
Ben Pearson	0.01
Bernardo Veiga de Carvalho e Silva	0.99
Bertrand Traoré	0.99
Billy Gilmour	0.98
Bobby Clark	0.98
Bobby De Cordova-Reid	0.98
Boubacar Kamara	1.8
Boubacar Traoré	0.99
Boubakary Soumaré	0.01
Braian Ojeda Rodríguez	0.98
Bruno Borges Fernandes	1.99
Bruno Guimarães Rodriguez Moura	1.8
Bryan Gil Salvatierra	0.0
Bukayo Saka	7.49
Callum Hudson-Odoi	0.01
Cameron Peupion	0.0
Carlos Henrique Casimiro	2.2
Carlos Ribeiro Dias	0.01
Carney Chukwuemeka	0.97
Cheick Doucouré	1.98
Cheikhou Kouyaté	0.99
Chem Campbell	0.0
Christian Eriksen	4.73
Christian Nørgaard	0.0
Christian Pulisic	0.97
Claudio Gomes	0.95
Cody Gakpo	1.95
Cole Palmer	1.94
Connor Ronan	0.99
Conor Coventry	0.0
Conor Gallagher	1.93
Crysencio Summerville	3.07
Curtis Jones	1.82
Dango Ouattara	0.98
Daniel Castelo Podence	0.98
Daniel James	0.99
Danilo dos Santos de Oliveira	0.99
David Brooks	1.89
David Ozoh	0.01
Declan Rice	1.89
Dejan Kulusevski	1.0
Dele Alli	0.01
Demarai Gray	0.98
Denis Zakaria	0.98
Dennis Praet	0.0
Donny van de Beek	0.0
Douglas Luiz Soares de Paulo	1.27
Dwight McNeil	1.99
Eberechi Eze	1.79
Elliot Anderson	0.96
Emile Smith Rowe	4.0
Emiliano Buendía Stati	0.99
Emiliano Marcondes	0.98
Enock Mwepu	0.0
Enzo Fernández	0.97
Ethan Nwaneri	0.0
Fabio Henrique Tavares	1.98
Facundo Buonanotte	0.85
Facundo Pellistri Rebollo	0.98
Flynn Downes	0.99
Francisco Jorge Tomás Oliveira	0.98
Frank Onyeka	0.99
Frederico Rodrigues de Paula Santos	0.98
Fábio Ferreira Vieira	0.98
Fábio Freitas Gouveia Carvalho	0.0
Gabriel Martinelli Silva	1.0
Garang Kuol	0.0
George Abbott	0.0
Gonçalo Manuel Ganchinho Guedes	0.01
Granit Xhaka	6.27
Gustavo Henrique Furtado Scarpa	0.01
Hakim Ziyech	0.98
Hamed Traorè	0.01
Harrison Reed	1.96
Harry Arter	0.99
Harry Wilson	0.99
Harry Winks	0.0
Harvey Elliott	0.08
Harvey Griffiths	0.01
Harvey Vale	0.01
Harvey White	0.0
Hwang Hee-chan	0.92
Idrissa Gueye	1.96
Ilkay Gündogan	0.99
Isaac Price	0.01
Ivan Neves Abreu Cavaleiro	0.0
Jack Colback	0.01
Jack Grealish	0.0
Jack Harrison	0.01
Jack Hinshelwood	0.0
Jack Wells-Morrison	0.0
Jacob Murphy	1.21
Jacob Ramsey	5.17
Jaden Philogene-Bidace	0.0
Jadon Sancho	1.98
Jaidon Anthony	0.98
Jairo Riedewald	0.01
Jakub Moder	0.0
Jamal Lowe	0.01
James Garner	3.08
James McArthur	0.97
James McAtee	0.0
James Milner	1.0
Jamie Shackleton	5.73
Jarrod Bowen	1.37
Jean-Philippe Gbamin	0.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	1.98
Jeffrey Schlupp	0.01
Jeremy Sarmiento Morante	0.95
Jesse Lingard	0.01
Jesurun Rak-Sakyi	0.01
Joe Lolley	0.01
Joe Rothwell	0.01
Joe Willock	1.03
Joelinton Cássio Apolinário de Lira	0.0
John McGinn	1.9
Jonjo Shelvey	0.98
Jordan Ayew	1.97
Jordan Henderson	2.14
Jorge Luiz Frello Filho	1.98
Joseph Hodge	0.99
Josh Dasilva	0.98
Josh Onomah	0.98
João Filipe Iria Santos Moutinho	0.01
João Palhinha Gonçalves	0.91
João Victor Gomes da Silva	1.8
Junior Stanislas	0.99
Kacper Kozłowski	0.0
Kadan Young	0.0
Kaden Rodney	0.01
Kalvin Phillips	0.99
Kaoru Mitoma	0.98
Keane Lewis-Potter	0.0
Kevin De Bruyne	0.98
Kevin Schade	0.98
Killian Phillips	1.01
Kobbie Mainoo	0.98
Kristian Sekularac	0.0
Leander Dendoncker	0.98
Leandro Trossard	3.96
Leon Bailey	0.98
Lewis Bate	0.98
Lewis Cook	0.98
Lewis Hall	1.97
Lewis Miley	0.98
Lewis O'Brien	0.98
Lewis Payne	0.01
Lewis Warrington	0.0
Lucas Rodrigues Moura da Silva	0.98
Lucas Tolentino Coelho de Lima	2.09
Lucas Torreira di Pascua	0.0
Luis Díaz	0.99
Luka Milivojevic	0.01
Luke Cundle	0.0
Luke Harris	0.0
Mads Bidstrup	0.0
Malcolm Ebiowei	0.99
Manor Solomon	0.99
Manuel Lanzini	0.97
Marcel Sabitzer	0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	0.97
Marcus Tavernier	0.99
Mario Lemina	0.84
Martial Godo	0.0
Martin Ødegaard	0.99
Marvelous Nakamba	1.08
Mason Mount	0.98
Mateo Kovacic	1.07
Mateusz Klich	3.04
Matheus Luiz Nunes	0.99
Mathias Jensen	0.99
Matthew Craig	0.98
Matthew Dibley-Dias	0.0
Matthew Smith	0.0
Mauro Bandeira	0.0
Maxwel Cornet	0.99
Michael Dacosta Gonzalez	0.01
Michael Olakigbe	0.0
Michael Olise	1.8
Miguel Almirón Rejala	3.06
Mikkel Damsgaard	0.99
Mohamed Elneny	0.0
Mohamed Salah	5.17
Moisés Caicedo Corozo	0.98
Morgan Gibbs-White	4.42
Morgan Sanson	0.99
Mykhailo Mudryk	0.97
Máximo Perrone	0.0
