Name	xP
Aaron Ramsey	1.0
Abdoulaye Doucouré	1.01
Adam Lallana	1.1
Adama Traoré	1.0
Albert Sambi Lokonga	0.0
Alejandro Garnacho	1.85
Alex Iwobi	1.03
Alex Matos	0.0
Alex Mighten	-0.0
Alex Scott	0.99
Alexis Mac Allister	0.92
Allan Campbell	0.0
Allan Saint-Maximin	-0.0
Amad Diallo	-0.0
Amadou Diallo	-0.0
Amadou Onana	0.99
Anass Zaroury	1.0
Andre Brooks	0.0
Andreas Hoelgebaum Pereira	2.01
Andrey Nascimento dos Santos	1.0
Andros Townsend	0.99
André Tavares Gomes	0.0
Anis Slimane	1.0
Anssumane Fati Vieira	0.98
Anthony Elanga	2.02
Anthony Gordon	2.01
Anthony Knockaert	-0.0
Antony Matheus dos Santos	1.0
Arnaut Danjuma Groeneveld	0.0
Ben Doak	0.0
Ben Osborn	1.01
Ben Pearson	0.0
Benicio Baker-Boaitey	0.0
Bernardo Veiga de Carvalho e Silva	11.05
Bertrand Traoré	0.11
Billy Gilmour	0.99
Bobby Clark	0.0
Bobby De Cordova-Reid	1.0
Boubacar Kamara	0.94
Boubacar Traoré	1.01
Bradley Ibrahim	0.0
Braian Ojeda Rodríguez	-0.0
Brandon Aguilera Zamora	-0.0
Brennan Johnson	1.0
Bruno Borges Fernandes	3.04
Bruno Cavaco Jordão	0.0
Bruno Guimarães Rodriguez Moura	2.1
Bryan Gil Salvatierra	1.0
Bryan Mbeumo	4.97
Bukayo Saka	5.02
Callum Hudson-Odoi	-0.0
Carlos Baleba	1.0
Carlos Henrique Casimiro	-0.0
Carlos Mendes Gomes	0.0
Carney Chukwuemeka	0.0
Charles Sagoe	0.0
Cheick Doucouré	1.0
Cheikhou Kouyaté	-0.0
Christian Eriksen	2.02
Christian Nørgaard	1.0
Christian Pulisic	0.0
Cole Palmer	8.13
Conor Coventry	-0.0
Conor Gallagher	5.39
Curtis Jones	0.0
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel Gore	-0.0
Danilo dos Santos de Oliveira	1.0
Dara Costelloe	-0.0
Darko Churlinov	-0.0
David Brooks	0.0
David Ozoh	-0.0
Declan Rice	2.05
Dejan Kulusevski	2.38
Dele Alli	0.0
Demarai Gray	0.0
Diego Manuel Jadon da Silva Moreira	0.0
Diogo Teixeira da Silva	8.31
Dion Pereira	0.0
Dominik Szoboszlai	5.94
Donny van de Beek	-0.0
Douglas Luiz Soares de Paulo	2.03
Dwight McNeil	1.99
Eberechi Eze	0.98
Edson Álvarez Velázquez	0.99
Elliot Anderson	-0.0
Elliot Thorpe	0.0
Emile Smith Rowe	0.99
Emiliano Buendía Stati	-0.0
Emiliano Marcondes	0.0
Enock Agyei	-0.0
Enso González	0.0
Enzo Fernández	1.0
Ethan Brierley	-0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	0.99
Facundo Pellistri Rebollo	1.01
Flynn Downes	-0.0
Francisco Jorge Tomás Oliveira	0.0
Frank Onyeka	0.99
Fred Onyedinma	0.0
Frederico Rodrigues de Paula Santos	-0.0
Fábio Ferreira Vieira	1.01
Gabriel Martinelli Silva	1.98
Garang Kuol	-0.0
Gavin Kilkenny	0.0
Giovani Lo Celso	1.0
Glen Rea	0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	0.0
Gustavo Hamer	2.02
Gustavo Henrique Furtado Scarpa	-0.0
Hakim Ziyech	0.0
Hamed Traorè	0.0
Han-Noah Massengo	-0.0
Hannibal Mejbri	-0.0
Harrison Reed	1.0
Harry Arter	-0.0
Harry Wilson	0.03
Harvey Barnes	0.0
Harvey Elliott	0.99
Hwang Hee-chan	1.95
Ian Maatsen	1.0
Ibrahim Sangaré	2.01
Idrissa Gueye	1.0
Isaac Hayden	-0.0
Ismaila Coulibaly	0.0
Ivan Neves Abreu Cavaleiro	-0.0
Jack Cork	-0.0
Jack Grealish	0.95
Jack Harrison	5.11
Jack Hinshelwood	0.0
Jacob Bruun Larsen	1.0
Jacob Murphy	1.0
Jacob Ramsey	-0.0
Jadan Raymond	-0.0
Jaden Philogene-Bidace	-0.0
Jadon Sancho	0.0
Jaidon Anthony	0.0
Jairo Riedewald	-0.0
Jakub Moder	0.0
Jamal Lowe	0.0
James Garner	2.0
James Maddison	0.96
James McAtee	2.01
James McConnell	0.11
James Milner	0.99
James Ward-Prowse	5.14
Jarrod Bowen	7.15
Jayden Luker	0.0
Jean-Philippe Gbamin	0.0
Jean-Ricner Bellegarde	1.0
Jeff Hendrick	-0.0
Jefferson Lerma Solís	2.03
Jeffrey Schlupp	2.02
Jeremy Sarmiento Morante	0.0
Jesurun Rak-Sakyi	1.0
Joe Hodge	0.0
Joe Rothwell	1.0
Joe Willock	0.99
Joelinton Cássio Apolinário de Lira	2.1
John Fleck	1.0
John McGinn	8.48
Jonjo Shelvey	-0.0
Jordan Ayew	0.9
Jordan Clark	1.0
Jordan Henderson	0.0
Jorge Luiz Frello Filho	1.0
Josh Bowler	-0.0
Josh Brownhill	2.14
Josh Cullen	1.0
Josh Dasilva	-0.0
João Palhinha Gonçalves	3.01
João Victor Gomes da Silva	1.0
Julio Enciso	0.0
Justin Kluivert	1.0
Jérémy Doku	6.3
Jóhann Berg Gudmundsson	2.23
Kacper Kozłowski	0.0
Kai Havertz	1.98
Kalvin Phillips	1.0
Kaoru Mitoma	2.0
Keane Lewis-Potter	-0.0
Kevin De Bruyne	-0.0
Kevin Schade	-0.0
Kobbie Mainoo	-0.0
Leander Dendoncker	1.0
Leandro Trossard	0.95
Leon Bailey	3.89
Lesley Ugochukwu	1.0
Lewis Cook	1.0
Lewis Dobbin	0.0
Lewis Miley	1.0
