Name	xP
Aaron Ramsdale	1.09
Adrián San Miguel del Castillo	0.95
Alex McCarthy	0.0
Alisson Ramses Becker	1.91
Alphonse Areola	0.0
Asmir Begović	2.07
Bernd Leno	0.0
Brandon Austin	0.96
Brice Samba	1.02
Cameron Plain	0.0
Caoimhin Kelleher	0.0
Daniel Bentley	0.0
Daniel Iversen	0.99
Danny Ward	1.05
Darren Randolph	0.0
David De Gea Quintana	0.0
David Raya Martin	1.08
Dean Henderson	0.01
Ederson Santana de Moraes	1.08
Edouard Mendy	0.0
Eldin Jakupovic	0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	4.35
Filip Marschall	0.0
Harvey Davies	0.0
Illan Meslier	0.99
Jack Butland	0.0
Jackson Smith	5.22
Jason Steele	0.0
Joel Robles	1.06
Jordan Pickford	1.05
Jordan Smith	1.1
Joseph Whitworth	2.36
José Malheiro de Sá	0.0
Karl Darlow	2.34
Karl Hein	0.0
Kasper Schmeichel	0.01
Kepa Arrizabalaga	0.71
Kjell Scherpen	4.6
Kristoffer Klaesson	-0.0
Loris Karius	0.0
Lukasz Fabianski	0.0
Marek Rodák	-0.0
Mark Travers	0.81
Martin Dubravka	1.94
Matej Kovár	0.01
Matija Šarkić	0.0
Matt Turner	0.0
Nathan Bishop	0.0
Nick Pope	1.84
Norberto Murara Neto	1.06
Owen Goodman	0.01
Paulo Gazzaniga Farias	-0.0
Remi Matthews	0.95
Robert Sánchez	6.62
Robin Olsen	-0.01
Sam Johnstone	0.0
Scott Carson	0.0
Stefan Ortega Moreno	0.0
Thomas Strakosha	0.0
Tom Heaton	0.0
Vicente Guaita	1.26
Viljami Sinisalo	0.0
Wayne Hennessey	0.0
Will Dennis	2.09
Zack Steffen	0.01
