Name	xP
Adam Armstrong	0.00073
Aleksandar Mitrović	6.29073
Alexander Isak	2.66992
Anthony Martial	1.00755
Antoine Semenyo	0.83157
Armando Broja	1.32524
Brennan Johnson	1.00755
Bryan Mbeumo	0.01204
Callum Wilson	0.7815
Cameron Archer	0.00073
Carlos Vinícius Alves Morais	0.00073
Che Adams	0.00073
Chris Wood	3.50413
Christian Benteke	0.00073
Christian Saydee	1.35469
Cristiano Ronaldo dos Santos Aveiro	0.97216
Dale Taylor	0.01204
Dane Scarlett	2.00335
Daniel Adu-Adjei	0.00073
Danny Ings	0.01678
Danny Welbeck	0.00073
Darwin Núñez Ribeiro	1.03237
David Datro Fofana	0.00073
Deniz Undav	0.00073
Diego Da Silva Costa	0.00073
Diogo Teixeira da Silva	8.2431
Divin Mubama	0.00073
Dominic Calvert-Lewin	1.99094
Dominic Sadi	0.00073
Dominic Solanke	3.76723
Dwight Gayle	0.00073
Eddie Nketiah	0.00073
Ellis Simms	0.00073
Emmanuel Dennis	0.00073
Erling Haaland	0.00073
Euan Pollock	1.04307
Evan Ferguson	3.84575
Fabio Silva	0.79308
Gabriel Fernando de Jesus	0.96734
Georginio Rutter	-0.01096
Gianluca Scamacca	0.00073
Halil Dervişoğlu	0.01678
Harry Kane	1.44205
Ivan Toney	0.00073
Jamie Vardy	0.00073
Jay Stansfield	1.04106
Jean-Philippe Mateta	0.00989
Jhon Durán	0.00073
Jimmy Morgan	0.00073
Joe Gelhardt	2.04922
John-Kymani Gordon	0.00073
João Félix Sequeira	1.96177
Julio Enciso	0.99922
Julián Álvarez	0.00989
Kai Havertz	3.1687
Keinan Davis	1.00978
Kelechi Iheanacho	1.30439
Kieffer Moore	0.01204
Liam Delap	0.00073
Luke Plange	0.00073
Lyle Taylor	0.00073
Marcus Forss	0.00073
Mateo Joseph Fernández	0.00073
Matheus Santos Carneiro Da Cunha	0.00073
Michail Antonio	0.00989
Nathan Butler-Oyedeji	0.00073
Nathan Fraser	0.00073
Neal Maupay	1.93243
Odsonne Edouard	0.00073
Ollie Watkins	0.96279
Patrick Bamford	0.00073
Patson Daka	0.00073
Paul Onuachu	0.00073
Pierre-Emerick Aubameyang	0.99292
Raúl Jiménez	0.63935
Richarlison de Andrade	0.00073
Roberto Firmino	0.00073
Rodrigo Muniz Carvalho	-0.01096
Salomón Rondón	2.2478
Sam Greenwood	0.00073
Sam Surridge	0.00321
Sasa Kalajdzic	1.20968
Shola Shoretire	1.49065
Sonny Perkins	1.72733
Sékou Mara	1.56034
Taiwo Awoniyi	-0.01096
Terry Ablade	1.41214
Thomas Cannon	0.00989
Timo Werner	0.00073
Troy Parrott	1.7677
Wilfried Gnonto	0.00073
Wout Weghorst	1.86501
