Name	xP
Aaron Ramsdale	1.87
Adrián San Miguel del Castillo	0.0
Alex McCarthy	11.98
Alisson Ramses Becker	0.92
Alphonse Areola	0.98
Andy Lonergan	0.0
Asmir Begović	1.05
Bernd Leno	2.01
Brandon Austin	0.0
Brice Samba	1.05
Cameron Plain	0.0
Caoimhin Kelleher	1.27
Daniel Bentley	0.94
Daniel Iversen	0.92
Darren Randolph	0.0
David De Gea Quintana	1.6
David Raya Martin	2.83
Dean Henderson	1.06
Ederson Santana de Moraes	0.93
Edouard Mendy	0.0
Eldin Jakupovic	0.0
Ellery Balcombe	0.0
Emiliano Martínez Romero	1.21
Ethan Wady	0.0
Filip Marschall	0.0
Fraser Forster	1.11
George Shelvey	0.0
George Wickens	0.0
Harvey Davies	0.9
Hugo Lloris	0.02
Illan Meslier	0.0
Jack Butland	0.0
Jackson Smith	0.87
James Wright	0.0
Jason Steele	1.46
Joel Robles	0.0
Jordan Pickford	1.95
Jordan Smith	0.0
Joseph Anang	0.0
Joseph Whitworth	0.74
José Malheiro de Sá	0.56
Karl Darlow	0.43
Karl Hein	0.98
Kepa Arrizabalaga	1.26
Keylor Navas	0.98
Kjell Scherpen	0.9
Kristoffer Klaesson	0.02
Krisztián Hegyi	0.0
Loris Karius	0.0
Lukasz Fabianski	0.97
Marcus Bettinelli	0.0
Marek Rodák	0.0
Mark Gillespie	0.0
Mark Travers	1.38
Martin Dubravka	1.51
Matej Kovár	0.0
Matija Šarkić	0.0
Matt Turner	0.0
Matthew Cox	0.0
Nathan Bishop	0.9
Nick Pope	4.19
Norberto Murara Neto	0.91
Oliwier Zych	0.0
Owen Goodman	0.0
Paulo Gazzaniga Farias	0.0
Remi Matthews	0.0
Robert Sánchez	0.0
Robin Olsen	0.0
Sam Johnstone	1.3
Scott Carson	0.01
Stefan Ortega Moreno	2.34
Thomas Strakosha	0.0
Tom Heaton	0.0
Tom McGill	0.0
Vicente Guaita	0.0
Viljami Sinisalo	0.0
Wayne Hennessey	1.03
Will Dennis	0.93
Zack Steffen	0.0
