Name	xP
Aaron Connolly	-0.0
Admiral Muskwe	-0.0
Alejo Véliz	-0.0
Aleksandar Mitrović	1.27
Alexander Isak	7.5
Andi Zeqiri	-0.0
Anthony Martial	0.99
Antoine Semenyo	1.02
Antwoine Hackford	1.01
Aribim Pepple	-0.0
Armando Broja	-0.0
Brennan Johnson	2.0
Bryan Mbeumo	5.67
Bénie Traoré	1.97
Callum Wilson	0.95
Cameron Archer	1.0
Carlos Vinícius Alves Morais	1.0
Carlton Morris	8.0
Cauley Woodrow	1.0
Chiedozie Ogbene	1.0
Chris Wood	1.0
Christian Benteke	-0.0
Christian Saydee	0.0
Christopher Nkunku	-0.0
Cody Gakpo	2.01
Cristiano Ronaldo dos Santos Aveiro	0.0
Dale Taylor	-0.0
Dane Scarlett	0.0
Daniel Adu-Adjei	0.0
Daniel Jebbison	-0.0
Danny Ings	1.0
Danny Welbeck	1.0
Darwin Núñez Ribeiro	1.03
David Datro Fofana	-0.0
Deniz Undav	0.99
Diego Da Silva Costa	0.0
Diogo Teixeira da Silva	13.0
Divin Mubama	0.0
Dominic Calvert-Lewin	0.96
Dominic Sadi	0.0
Dominic Solanke	1.96
Dwight Gayle	0.0
Eddie Nketiah	1.0
Elijah Adebayo	2.0
Ellis Simms	1.0
Emmanuel Dennis	1.01
Erling Haaland	7.38
Euan Pollock	0.0
Evan Ferguson	0.99
Fabio Silva	-0.0
Folarin Balogun	0.0
Fábio Silva	0.47
Gabriel Fernando de Jesus	1.02
Gianluca Scamacca	-0.0
Halil Dervişoğlu	-0.0
Harry Kane	6.23
Hwang Ui-jo	-0.0
Iliman Ndiaye	0.0
Ivan Toney	-0.01
Jacob Brown	4.0
Jay Rodriguez	0.0
Jay Stansfield	-0.0
Jean-Philippe Mateta	1.0
Jhon Durán	1.01
Joe Taylor	-0.0
John McAtee	-0.0
John-Kymani Gordon	-0.0
João Félix Sequeira	1.0
João Pedro Junqueira de Jesus	2.0
Julio Enciso	2.0
Julián Álvarez	2.0
Kai Havertz	1.0
Keinan Davis	0.0
Kieffer Moore	0.99
Liam Delap	-0.0
Louie Marsh	-0.0
Luke Plange	-0.0
Lyle Foster	2.0
Lyle Taylor	-0.0
Marcus Forss	-0.0
Mason Burstow	1.0
Matheus Santos Carneiro Da Cunha	0.98
Michael Obafemi	0.0
Michail Antonio	2.11
Nathan Butler-Oyedeji	0.0
Nathan Fraser	0.0
Neal Maupay	1.01
Nicolas Jackson	1.0
Odsonne Edouard	2.12
Oliver McBurnie	0.0
Ollie Watkins	5.08
Pierre-Emerick Aubameyang	-0.03
Rasmus Højlund	0.0
Raúl Jiménez	2.04
Rhian Brewster	-0.0
Richarlison de Andrade	1.0
Roberto Firmino	7.48
Rodrigo Muniz Carvalho	1.0
Romelu Lukaku Bolingoli	-0.0
Salomón Rondón	0.0
Sam Surridge	-0.0
Sasa Kalajdzic	0.99
Shola Shoretire	-0.0
Taiwo Awoniyi	7.48
Terry Ablade	-0.0
Thomas Cannon	-0.0
Timo Werner	0.0
Troy Parrott	0.0
Wesley Moraes Ferreira da Silva	0.0
William Osula	1.98
Wout Weghorst	1.0
Yoane Wissa	8.09
Youssef Ramalho Chermiti	-0.0
Zeki Amdouni	2.0
