Name	xP
Abdoulaye Doucouré	0.0
Adam Forshaw	0.0
Adam Lallana	2.59
Adama Traoré Diarra	0.0
Ainsley Maitland-Niles	1.0
Albert Sambi Lokonga	0.0
Alejandro Garnacho	4.33
Alex Iwobi	0.01
Alex Mighten	0.99
Alex Oxlade-Chamberlain	0.02
Alexis Mac Allister	0.0
Alfie Devine	0.0
Allan Marques Loureiro	0.0
Allan Saint-Maximin	0.0
Amad Diallo	0.0
Amadou Onana	0.94
Amario Cozier-Duberry	0.98
Andreas Hoelgebaum Pereira	0.0
Andrew Moran	0.0
Andrey Nascimento dos Santos	0.0
Andros Townsend	0.0
André Tavares Gomes	0.96
Anthony Elanga	2.69
Anthony Gordon	0.03
Anthony Knockaert	1.93
Antony Matheus dos Santos	0.96
Anwar El Ghazi	0.0
Archie Gray	2.16
Armstrong Oko-Flex	1.11
Arnaut Danjuma	2.07
Arthur Henrique Ramos de Oliveira Melo	0.95
Ayoze Pérez	0.96
Ben Doak	0.01
Ben Knight	0.98
Ben Pearson	0.01
Bernardo Veiga de Carvalho e Silva	0.0
Bertrand Traoré	1.05
Billy Gilmour	0.0
Bobby Clark	1.54
Bobby De Cordova-Reid	1.15
Boubacar Kamara	0.99
Boubacar Traoré	0.0
Boubakary Soumaré	0.02
Braian Ojeda Rodríguez	4.82
Brenden Aaronson	0.98
Bruno Borges Fernandes	0.01
Bruno Guimarães Rodriguez Moura	0.0
Bryan Gil Salvatierra	0.0
Bukayo Saka	1.79
Callum Hudson-Odoi	0.01
Carlos Alcaraz	1.09
Carlos Henrique Casimiro	0.99
Carlos Ribeiro Dias	0.0
Carney Chukwuemeka	1.43
Cheick Doucouré	0.0
Cheikhou Kouyaté	0.95
Chem Campbell	0.0
Christian Eriksen	1.81
Christian Nørgaard	0.01
Christian Pulisic	0.98
Claudio Gomes	4.76
Cody Gakpo	0.0
Cole Palmer	2.02
Connor Ronan	5.68
Conor Coventry	0.0
Conor Gallagher	0.95
Crysencio Summerville	1.89
Curtis Jones	3.24
Dango Ouattara	0.97
Daniel Castelo Podence	0.02
Daniel James	1.94
Danilo dos Santos de Oliveira	0.54
Darko Gyabi	0.0
David Brooks	5.07
David Ozoh	0.0
Declan Rice	0.0
Dejan Kulusevski	0.02
Dele Alli	0.0
Demarai Gray	0.0
Denis Zakaria	2.03
Dennis Praet	0.0
Donny van de Beek	0.01
Douglas Luiz Soares de Paulo	0.0
Dwight McNeil	0.98
Eberechi Eze	0.0
Elliot Anderson	1.82
Emile Smith Rowe	1.85
Emiliano Buendía Stati	4.88
Emiliano Marcondes	2.16
Enock Mwepu	0.0
Ethan Nwaneri	1.05
Fabio Henrique Tavares	1.01
Facundo Buonanotte	0.96
Facundo Pellistri Rebollo	0.01
Flynn Downes	0.36
Francisco Jorge Tomás Oliveira	0.96
Frank Onyeka	0.0
Frederico Rodrigues de Paula Santos	0.01
Fábio Ferreira Vieira	0.96
Fábio Freitas Gouveia Carvalho	0.02
Gabriel Martinelli Silva	5.58
Garang Kuol	0.83
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	0.0
Gustavo Henrique Furtado Scarpa	0.0
Hakim Ziyech	1.08
Hamza Choudhury	3.06
Harrison Reed	0.94
Harry Arter	1.0
Harry Wilson	0.0
Harry Winks	0.0
Harvey Barnes	0.0
Harvey Elliott	0.97
Harvey Griffiths	0.0
Harvey Vale	0.01
Harvey White	0.0
Hwang Hee-chan	0.02
Ibrahima Diallo	1.92
Idrissa Gueye	2.1
Ilkay Gündogan	1.01
Isaac Price	1.49
Ivan Neves Abreu Cavaleiro	0.0
Jack Colback	0.02
Jack Grealish	2.06
Jack Harrison	0.0
Jack Hinshelwood	0.0
Jack Wells-Morrison	0.0
Jacob Murphy	2.23
Jacob Ramsey	2.15
Jaden Philogene-Bidace	0.02
Jadon Sancho	0.98
Jaidon Anthony	0.95
Jairo Riedewald	0.0
Jakub Moder	-0.01
Jamal Lowe	0.02
James Garner	1.07
James Maddison	1.97
James McArthur	0.99
James McAtee	0.01
James Milner	0.0
James Ward-Prowse	1.53
Jamie Shackleton	1.42
Jarrod Bowen	0.0
Jean-Philippe Gbamin	0.0
Jeff Hendrick	0.0
Jefferson Lerma Solís	0.94
Jeffrey Schlupp	1.66
Jeremy Sarmiento Morante	1.92
Jesse Lingard	0.02
Jesurun Rak-Sakyi	0.0
Joe Ayodele-Aribo	0.0
Joe Lolley	0.0
Joe Rothwell	0.0
Joe Willock	1.91
Joelinton Cássio Apolinário de Lira	0.0
John McGinn	0.0
Jonjo Shelvey	0.02
Jordan Ayew	0.0
Jordan Henderson	1.72
Jorge Luiz Frello Filho	0.0
Joseph Hodge	0.97
Josh Dasilva	0.98
Josh Onomah	1.81
João Filipe Iria Santos Moutinho	0.97
João Palhinha Gonçalves	1.63
Junior Stanislas	0.98
Kacper Kozłowski	0.98
Kadan Young	1.02
Kaden Rodney	2.03
Kalvin Phillips	0.01
Kaoru Mitoma	0.01
Kasey McAteer	0.0
Keane Lewis-Potter	0.96
Kevin De Bruyne	0.0
Kevin Schade	0.97
Kiernan Dewsbury-Hall	0.0
Killian Phillips	1.47
Kobbie Mainoo	2.03
Kristian Sekularac	0.0
Leander Dendoncker	0.0
Leandro Trossard	1.09
Leon Bailey	0.0
Lewis Bate	0.0
Lewis Cook	0.01
Lewis Hall	0.02
Lewis O'Brien	2.19
