Name	xP
Aaron Ramsey	1.0
Abdoulaye Doucouré	2.85
Adam Lallana	1.0
Adama Traoré	-0.0
Albert Sambi Lokonga	0.0
Alejandro Garnacho	1.0
Alex Iwobi	2.0
Alex Matos	-0.0
Alex Mighten	0.0
Alex Scott	1.0
Alexis Mac Allister	3.0
Allan Campbell	0.0
Allan Saint-Maximin	0.0
Amad Diallo	0.0
Amadou Onana	2.96
Anass Zaroury	1.0
Andre Brooks	0.0
Andreas Hoelgebaum Pereira	1.0
Andrey Nascimento dos Santos	1.0
Andros Townsend	0.91
André Tavares Gomes	-0.0
Anis Slimane	1.0
Anssumane Fati Vieira	0.99
Anthony Elanga	4.94
Anthony Gordon	0.99
Anthony Knockaert	-0.0
Antony Matheus dos Santos	1.0
Arnaut Danjuma Groeneveld	1.0
Ben Doak	0.0
Ben Osborn	1.0
Ben Pearson	0.0
Bernardo Veiga de Carvalho e Silva	2.02
Bertrand Traoré	0.0
Billy Gilmour	1.0
Bobby Clark	0.0
Bobby De Cordova-Reid	2.0
Boubacar Kamara	1.01
Boubacar Traoré	1.0
Braian Ojeda Rodríguez	0.0
Brandon Aguilera Zamora	0.0
Brennan Johnson	0.99
Bruno Borges Fernandes	1.94
Bruno Cavaco Jordão	0.0
Bruno Guimarães Rodriguez Moura	2.0
Bryan Gil Salvatierra	0.0
Bryan Mbeumo	11.89
Bukayo Saka	4.02
Callum Hudson-Odoi	1.0
Carlos Baleba	2.0
Carlos Henrique Casimiro	1.0
Carlos Mendes Gomes	0.0
Carney Chukwuemeka	-0.0
Cheick Doucouré	2.0
Cheikhou Kouyaté	1.0
Christian Eriksen	1.0
Christian Nørgaard	1.99
Christian Pulisic	0.0
Cole Palmer	7.85
Conor Coventry	-0.0
Conor Gallagher	5.34
Curtis Jones	0.0
Dango Ouattara	1.0
Daniel Castelo Podence	0.0
Daniel Gore	0.0
Danilo dos Santos de Oliveira	0.0
Dara Costelloe	-0.0
Darko Churlinov	-0.0
David Brooks	1.01
David Ozoh	1.0
Declan Rice	2.6
Dejan Kulusevski	3.0
Dele Alli	-0.0
Demarai Gray	-0.0
Diego Manuel Jadon da Silva Moreira	-0.0
Diogo Teixeira da Silva	0.97
Dion Pereira	0.0
Dominik Szoboszlai	6.65
Donny van de Beek	-0.0
Douglas Luiz Soares de Paulo	8.85
Dwight McNeil	3.05
Eberechi Eze	-0.0
Edson Álvarez Velázquez	2.0
Elliot Anderson	1.0
Elliot Thorpe	0.0
Emile Smith Rowe	1.0
Emiliano Buendía Stati	-0.0
Emiliano Marcondes	0.0
Enock Agyei	-0.0
Enso González	0.0
Enzo Fernández	2.0
Ethan Brierley	-0.0
Fabio Henrique Tavares	0.0
Facundo Buonanotte	1.0
Facundo Pellistri Rebollo	0.0
Flynn Downes	0.0
Francisco Jorge Tomás Oliveira	0.0
Frank Onyeka	0.01
Fred Onyedinma	0.0
Frederico Rodrigues de Paula Santos	0.0
Fábio Ferreira Vieira	1.0
Gabriel Martinelli Silva	1.95
Garang Kuol	-0.0
Gavin Kilkenny	0.0
Giovani Lo Celso	1.0
Glen Rea	0.0
Gonçalo Manuel Ganchinho Guedes	0.0
Granit Xhaka	0.0
Gustavo Hamer	2.0
Gustavo Henrique Furtado Scarpa	0.0
Hakim Ziyech	-0.0
Hamed Traorè	-0.0
Han-Noah Massengo	-0.0
Hannibal Mejbri	0.0
Harrison Reed	1.0
Harry Arter	0.0
Harry Wilson	0.99
Harvey Barnes	0.0
Harvey Elliott	1.0
Hwang Hee-chan	8.65
Ian Maatsen	1.0
Ibrahim Sangaré	1.99
Idrissa Gueye	-0.0
Isaac Hayden	-0.0
Ismaila Coulibaly	0.0
Ivan Neves Abreu Cavaleiro	-0.0
Jack Cork	-0.0
Jack Grealish	0.99
Jack Harrison	5.99
Jack Hinshelwood	0.0
Jacob Bruun Larsen	1.01
Jacob Murphy	3.86
Jacob Ramsey	-0.0
Jadan Raymond	0.0
Jaden Philogene-Bidace	0.0
Jadon Sancho	0.0
Jaidon Anthony	-0.0
Jairo Riedewald	1.0
Jakub Moder	0.0
Jamal Lowe	-0.0
James Garner	2.78
James Maddison	5.68
James McAtee	1.0
James McConnell	0.0
James Milner	1.0
James Ward-Prowse	2.02
Jarrod Bowen	1.97
Jayden Luker	0.0
Jean-Philippe Gbamin	-0.0
Jean-Ricner Bellegarde	0.0
Jeff Hendrick	-0.0
Jefferson Lerma Solís	1.0
Jeffrey Schlupp	1.0
Jeremy Sarmiento Morante	0.0
Jesurun Rak-Sakyi	1.0
Joe Hodge	0.0
Joe Rothwell	1.0
Joe Willock	1.0
Joelinton Cássio Apolinário de Lira	1.0
John Fleck	1.0
John McGinn	2.08
Jonjo Shelvey	0.0
Jordan Ayew	1.99
Jordan Clark	0.0
Jordan Henderson	0.0
Jorge Luiz Frello Filho	1.0
Josh Bowler	0.0
Josh Brownhill	2.0
Josh Cullen	1.0
Josh Dasilva	-0.0
João Palhinha Gonçalves	5.23
João Victor Gomes da Silva	1.0
Julio Enciso	0.0
Justin Kluivert	-0.0
Jérémy Doku	0.99
Jóhann Berg Gudmundsson	1.0
Kacper Kozłowski	0.0
Kai Havertz	0.99
Kalvin Phillips	0.0
Kaoru Mitoma	2.0
Keane Lewis-Potter	-0.0
Kevin De Bruyne	-0.0
Kevin Schade	-0.0
Kobbie Mainoo	0.0
Leander Dendoncker	0.0
Leandro Trossard	0.99
Leon Bailey	1.0
Lesley Ugochukwu	1.0
Lewis Cook	1.0
Lewis Dobbin	-0.0
Lewis Miley	-0.0
Lewis O'Brien	0.0
Louie Watson	0.0
Luca Koleosho	1.01
Lucas Tolentino Coelho de Lima	0.99
Luis Díaz	0.99
Luis Sinisterra	1.0
Luke Berry	1.0
Luke Cundle	0.0
Luke Freeman	0.0
Luke Harris	-0.0
Mackenzie Hunt	-0.0
Mads Bidstrup	-0.0
Mahmoud Dahoud	1.0
Malcolm Ebiowei	0.0
Manor Solomon	0.0
Manuel Benson Hedilazio	-0.0
Marcus Oliveira Alencar	0.0
Marcus Rashford	2.01
Marcus Tavernier	1.99
Mario Lemina	0.92
Martin Ødegaard	1.0
Marvelous Nakamba	2.0
Mason Mount	0.99
Mateo Kovačić	1.0
Matheus França de Oliveira	1.08
Matheus Luiz Nunes	1.0
Mathias Jensen	2.99
Matt Ritchie	-0.0
Matthew Dibley-Dias	-0.0
Maxwel Cornet	0.0
Michael Olakigbe	1.0
Michael Olise	0.0
Miguel Almirón Rejala	1.0
Mike Trésor	1.0
Mikkel Damsgaard	-0.0
Mohamed Elneny	0.0
Mohamed Salah	13.46
Mohammed Kudus	0.99
Moisés Caicedo Corozo	1.01
Morgan Gibbs-White	2.02
Morgan Sanson	0.0
Moussa Diaby	2.02
Mykhailo Mudryk	0.99
Máximo Perrone	0.0
Naouirou Ahamada	1.0
Nathan Redmond	1.0
Nicolas Pépé	0.0
Nicolás Domínguez	3.0
Nicolò Zaniolo	0.98
Nikola Vlašić	-0.0
Noni Madueke	1.0
Oliver Norwood	0.99
Oliver Skipp	1.0
Omari Forson	0.0
Omari Kellyman	0.0
Orel Mangala	2.0
Oscar Bobb	0.0
Pablo Fornals Malla	0.0
Pablo Sarabia	1.0
Pape Matar Sarr	3.0
Pascal Groß	1.99
Pedro Lomba Neto	4.67
Pelly Ruddock Mpanzu	1.0
Phil Foden	1.97
Philip Billing	3.92
Philippe Coutinho Correia	-0.0
Pierre-Emile Højbjerg	0.01
Raheem Sterling	4.95
Reiss Nelson	1.0
Remo Freuler	0.0
Richarlison de Andrade	3.0
Riyad Mahrez	0.0
Rodrigo Bentancur	0.0
Rodrigo Hernandez	1.98
Roméo Lavia	-0.0
Ross Barkley	1.0
Ryan Christie	1.0
Ryan Fraser	-0.0
Ryan Gravenberch	1.0
Ryan Oné	1.0
Ryan Trevitt	-0.0
Ryan Yates	1.0
Saman Ghoddos	0.12
Samuel Bastien	-0.0
Sander Berge	2.0
Sandro Tonali	1.0
Saïd Benrahma	1.0
Saša Lukić	1.0
Scott McTominay	7.41
Scott Twine	-0.0
Sean Longstaff	1.0
Sergi Canós Tenés	-0.0
Shandon Baptiste	-0.0
Shea Charles	0.0
Simon Adingra	1.98
Siriki Dembélé	0.0
Sofyan Amrabat	2.0
Solly March	2.0
Son Heung-min	10.07
Stefan Bajcetic	-0.0
Steven Alzate	0.0
Tahith Chong	1.0
Tanguy Ndombélé Alvaro	0.0
Thiago Alcántara do Nascimento	-0.0
Thomas Partey	1.0
Tim Iroegbunam	0.0
Tom Cairney	1.0
Tom Davies	0.0
Tommy Doyle	1.0
Tomáš Souček	1.0
Tyler Adams	0.0
Tyler Onyango	-0.0
Tyrese Francois	-0.0
Vini de Souza Costa	2.0
Vitaly Janelt	1.99
Wataru Endo	1.0
Will Hughes	2.02
Willian Borges da Silva	1.9
Wilson Odobert	1.01
Yasin Ayari	0.0
Yegor Yarmolyuk	1.0
Youri Tielemans	1.0
Yves Bissouma	1.0
Ângelo Gabriel Borges Damaceno	-0.0
