Name	xP
Aaron Ramsdale	0.96119
Adrián San Miguel del Castillo	1.0255
Alex McCarthy	0.00309
Alex Smithies	0.00309
Alisson Ramses Becker	1.31581
Alphonse Areola	0.00309
Asmir Begović	0.62904
Bernd Leno	0.00184
Brandon Austin	1.05916
Brice Samba	1.08062
Cameron Plain	0.00184
Caoimhin Kelleher	0.00309
Daniel Bentley	0.00184
Daniel Iversen	0.00184
Danny Ward	1.07143
Darren Randolph	0.00184
David De Gea Quintana	0.00184
David Raya Martin	1.22401
Dean Henderson	0.00309
Ederson Santana de Moraes	1.60324
Edouard Mendy	0.00184
Eldin Jakupovic	0.00309
Ellery Balcombe	0.00184
Emiliano Martínez Romero	2.43227
Filip Marschall	0.00184
Fraser Forster	0.00309
Gavin Bazunu	0.00309
Harvey Davies	0.98383
Hugo Lloris	0.00309
Illan Meslier	1.01127
Jack Butland	0.00184
Jackson Smith	6.20771
Jason Steele	0.00184
Joel Robles	0.93529
Jordan Pickford	0.93835
Jordan Smith	1.06558
Joseph Whitworth	2.80173
José Malheiro de Sá	0.00309
Karl Darlow	2.48197
Karl Hein	0.00309
Kasper Schmeichel	0.00184
Kepa Arrizabalaga	1.18636
Keylor Navas	0.00184
Kjell Scherpen	4.3291
Kristoffer Klaesson	0.00184
Loris Karius	0.00309
Lukasz Fabianski	0.00184
Marcus Bettinelli	0.00309
Marek Rodák	0.00184
Mark Travers	0.7416
Martin Dubravka	1.71043
Matej Kovár	0.94027
Mateusz Lis	3.69963
Matija Šarkić	0.00184
Matt Turner	0.00184
Matthew Cox	1.02675
Nathan Bishop	0.00309
Nick Pope	1.17951
Norberto Murara Neto	1.01187
Owen Goodman	0.71379
Paulo Gazzaniga Farias	0.00184
Remi Matthews	1.0255
Robert Sánchez	6.14477
Robin Olsen	0.00184
Sam Johnstone	0.00184
Scott Carson	0.00184
Stefan Ortega Moreno	0.00184
Thomas Strakosha	0.00184
Tom Heaton	0.00309
Vicente Guaita	1.22453
Viljami Sinisalo	0.00184
Wayne Hennessey	0.00184
Will Dennis	1.42216
Willy Caballero	3.96025
Zack Steffen	0.00309
