Name	xP
Aaron Cresswell	1.04548
Aaron Hickey	0.00605
Aaron Wan-Bissaka	6.08615
Adam Smith	0.00605
Adam Webster	4.92586
Alex Telles	0.00605
Alexandre Moreno Lopera	0.00949
Andrew Robertson	0.00605
Angelo Ogbonna	0.00605
Antonee Robinson	1.58822
Armel Bella-Kotchap	0.9011
Arthur Masuaku	0.00605
Ashley Young	0.00605
Aymeric Laporte	6.36694
Bashir Humphreys	0.00949
Ben Chilwell	0.00605
Ben Davies	0.98095
Ben Godfrey	0.00605
Ben Greenwood	0.00949
Ben Johnson	0.00605
Ben Mee	6.87917
Benjamin White	0.87861
Benoît Badiashile	1.11804
Brandon Williams	2.04304
Calum Chambers	0.00605
Calvin Ramsay	0.99234
Charlie Goode	4.85817
Chris Mepham	0.00949
Chris Richards	0.99234
Ciaran Clark	2.46193
Clément Lenglet	2.0889
Cody Drameh	0.00605
Conor Coady	1.59514
Craig Dawson	0.00605
Cristian Romero	0.00605
Cédric Alves Soares	0.00949
César Azpilicueta	0.00605
Dan Burn	0.9011
Daniel Amartey	0.00605
Davinson Sánchez	0.00605
Dexter Lembikisa	4.54727
Diego Carlos Santos Silva	6.80934
Diego Llorente	1.17318
Diogo Dalot Teixeira	0.98095
Diogo Pinheiro Monteiro	0.00605
Djed Spence	1.01772
Dominic Thompson	0.00605
Duje Caleta-Car	0.00605
Ed Turns	0.00605
Emerson Leite de Souza Junior	0.00605
Emerson Palmieri dos Santos	0.58252
Emil Krafth	0.9011
Eric Bailly	0.00605
Eric Dier	1.96021
Ethan Ampadu	0.96641
Ethan Pinnock	0.00605
Ezri Konsa Ngoyo	0.00605
Fabian Schär	0.00605
Federico Fernández	0.87516
Felipe Augusto de Almeida Monteiro	0.9011
Fin Stevens	1.97941
Frédéric Guilbert	0.00605
Gabriel dos Santos Magalhães	0.00949
Giulian Biancone	0.00949
Harrison Ashby	0.00605
Harry Maguire	1.6816
Harry Souttar	0.97543
Harry Toffolo	0.96086
Haydon Roberts	1.93226
Hugo Bueno López	1.00653
Ibrahima Konaté	4.68425
Illia Zabarnyi	0.00605
Issa Diop	0.99234
Ivan Perišić	0.00605
Jack Stacey	1.7245
Jack Stephens	0.00605
Jakub Kiwior	1.70182
Jamaal Lascelles	1.40708
Jamal Lewis	0.97397
James Bree	0.00605
James Furlong	0.00605
James Hill	1.73372
James Justin	0.9011
James Tarkowski	0.96641
James Tomkins	1.56359
Jan Bednarek	0.00605
Jan Paul van Hecke	1.50548
Jannik Vestergaard	0.00605
Japhet Tanganga	1.02548
Jarrad Branthwaite	0.00605
Javier Manquillo Gaitán	0.00605
Jeremiah Chilokoa-Mullen	0.00605
Joachim Andersen	0.90454
Joe Bryan	0.64504
Joe Rodon	0.9011
Joe Wormleighton	0.00605
Joe Worrall	0.00949
Joel Matip	0.9011
Joel Ward	0.00949
John Stones	1.59672
Jonathan Castro Otto	0.87516
Jonathan Panzo	0.00949
Jonny Evans	0.75492
Jordan Zemura	0.00949
Joseph Gomez	0.00605
Josh Wilson-Esbrand	0.00605
João Cancelo	0.00605
Joël Veltman	0.96641
Juan Larios López	0.00949
Junior Firpo Adames	0.00605
Kaine Kesler Hayden	0.00605
Kalidou Koulibaly	1.7584
Kenny Tete	0.00605
Kevin Mbabu	1.28608
Kieran Tierney	-0.07472
Kieran Trippier	0.00605
Kofi Balmer	0.85496
Konstantinos Tsimikas	0.00605
Kortney Hause	-0.00805
Kristoffer Ajer	0.90454
Kurt Zouma	0.00605
Kyle John	0.00605
Kyle Walker	0.00605
Kyle Walker-Peters	0.00605
Lamare Bogarde	1.85462
Layvin Kurzawa	0.9011
Leo Fuhr Hjelde	0.00605
Levi Colwill	0.96641
Lewis Brunt	0.00605
Lewis Dunk	2.02608
Liam Cooper	0.72455
Lino Sousa	0.9011
Lisandro Martínez	0.00605
Lloyd Kelly	0.00949
Loïc Badé	0.00605
Loïc Mbe Soh	0.96338
Lucas Digne	1.98832
Ludwig Augustinsson	0.94274
Luke Ayling	0.9011
Luke Chambers	1.09199
Luke Mbete-Tabu	0.9011
Luke Shaw	0.00605
Luke Thomas	0.98044
Lyanco Silveira Neves Vojnovic	0.00605
Mads Bech Sørensen	0.00605
Mads Roerslev Rasmussen	0.42486
Malang Sarr	1.76719
Manuel Akanji	0.96338
Marc Cucurella Saseta	3.14032
Marc Guéhi	0.00949
Marcos Alonso	1.72995
Marcos Senesi	1.18366
Mason Holgate	0.00605
Mathias Jorgensen	0.75219
Matt Clarke	0.00605
Matt Doherty	0.00605
Matt Ritchie	1.49122
Matt Targett	0.00605
Matty Cash	2.16534
Matías Viña	0.00605
Max Kilman	0.00605
Max Kinsey-Wellings	0.00605
Maximilian Wöber	0.887
Michael Keane	0.00949
Mohamed Dräger	0.87392
Mohammed Salisu	0.00605
Moussa Niakhaté	0.00605
Nathan Aké	8.94202
Nathan Collins	1.78482
Nathan Ferguson	0.90454
Nathan Patterson	0.99454
Nathaniel Clyne	0.87861
Nathaniel Phillips	1.52223
Nayef Aguerd	0.00605
Neco Williams	1.0009
Niels Nkounkou	1.60328
Nuno Varela Tavares	0.00949
Nélson Cabral Semedo	1.84713
Odeluga Offiah	0.00949
Oleksandr Zinchenko	5.46781
Omar Richards	1.04319
Owen Bevan	0.9011
Pablo Marí Villar	1.90068
Pascal Struijk	0.00605
Paul Dummett	8.5421
Pedro Porro	0.00605
Pervis Estupiñán	1.00908
Phil Jones	1.89213
Pontus Jansson	0.99579
Raphaël Varane	0.00605
Rasmus Kristensen	0.00605
