Name	xP
Aaron Cresswell	0.99
Aaron Hickey	0.0
Aaron Wan-Bissaka	1.8
Adam Smith	0.0
Adam Webster	1.7
Alex Telles	0.01
Alexandre Moreno Lopera	0.01
Andrew Robertson	0.01
Angelo Ogbonna	0.0
Antonee Robinson	1.8
Arthur Masuaku	0.0
Ashley Young	0.01
Aymeric Laporte	1.58
Bashir Humphreys	0.01
Ben Chilwell	0.94
Ben Davies	1.04
Ben Godfrey	0.99
Ben Johnson	0.03
Ben Mee	2.09
Benjamin White	0.01
Benoît Badiashile	0.94
Brandon Williams	2.71
Calum Chambers	0.0
Calvin Ramsay	1.04
Charlie Goode	1.15
Chris Mepham	0.01
Chris Richards	0.01
Ciaran Clark	1.87
Clément Lenglet	2.1
Cody Drameh	0.01
Conor Coady	1.3
Craig Dawson	0.0
Cristian Romero	0.0
Cédric Alves Soares	0.01
César Azpilicueta	0.01
Dan Burn	0.01
Daniel Amartey	0.01
Davinson Sánchez	0.0
Dexter Lembikisa	1.92
Diego Carlos Santos Silva	1.98
Diego Llorente	6.57
Diogo Dalot Teixeira	1.01
Djed Spence	1.11
Dominic Thompson	0.01
Duje Caleta-Car	0.01
Ed Turns	0.0
Emerson Leite de Souza Junior	0.0
Emerson Palmieri dos Santos	0.97
Emil Krafth	1.04
Eric Bailly	0.01
Ethan Ampadu	1.15
Ethan Pinnock	0.01
Ezri Konsa Ngoyo	0.92
Fabian Schär	0.01
Federico Fernández	0.07
Fin Stevens	3.15
Frédéric Guilbert	0.0
Gabriel dos Santos Magalhães	0.01
Giulian Biancone	0.01
Harrison Ashby	0.01
Harry Maguire	0.01
Harry Toffolo	1.61
Haydon Roberts	1.56
Hugo Bueno López	1.03
Ibrahima Konaté	0.97
Illia Zabarnyi	0.0
Issa Diop	0.92
Ivan Perišić	0.0
Jack Stacey	1.44
Jakub Kiwior	0.0
Jamaal Lascelles	0.87
Jamal Lewis	1.08
James Bree	0.01
James Furlong	0.01
James Hill	1.94
James Justin	1.04
James Tarkowski	4.75
James Tomkins	1.25
Jan Paul van Hecke	1.08
Jannik Vestergaard	0.01
Japhet Tanganga	2.87
Jarrad Branthwaite	0.01
Javier Manquillo Gaitán	0.01
Joachim Andersen	1.91
Joe Bryan	0.01
Joe Rodon	0.0
Joe Wormleighton	0.01
Joe Worrall	0.01
Joel Matip	1.04
Joel Ward	0.01
John Stones	0.99
Jonathan Castro Otto	0.99
Jonathan Panzo	0.01
Jonny Evans	3.05
Jordan Zemura	0.97
Joseph Gomez	0.01
Josh Wilson-Esbrand	0.01
João Cancelo	0.0
Joël Veltman	0.01
Juan Larios López	0.01
Junior Firpo Adames	0.99
Kaine Kesler Hayden	0.01
Kalidou Koulibaly	2.23
Kenny Tete	0.01
Kevin Mbabu	1.15
Kieran Tierney	3.75
Kieran Trippier	0.01
Kofi Balmer	1.47
Konstantinos Tsimikas	0.0
Kortney Hause	-0.0
Kristoffer Ajer	0.71
Kurt Zouma	0.0
Kyle John	0.0
Kyle Walker	0.0
Lamare Bogarde	0.83
Layvin Kurzawa	0.94
Leo Fuhr Hjelde	0.01
Levi Colwill	1.86
Lewis Brunt	0.01
Lewis Dunk	8.74
Liam Cooper	3.79
Lino Sousa	1.97
Lisandro Martínez	0.01
Lloyd Kelly	0.01
Loïc Badé	0.74
Loïc Mbe Soh	0.97
Lucas Digne	1.34
Ludwig Augustinsson	0.85
Luke Ayling	0.99
Luke Chambers	1.81
Luke Mbete-Tabu	0.01
Luke Shaw	0.01
Luke Thomas	1.03
Mads Bech Sørensen	0.01
Mads Roerslev Rasmussen	1.3
Malang Sarr	7.06
Manuel Akanji	0.97
Marc Cucurella Saseta	1.44
Marc Guéhi	0.01
Marcos Alonso	0.82
Marcos Senesi	0.52
Mason Holgate	0.01
Mathias Jorgensen	1.25
Matt Clarke	0.01
Matt Ritchie	1.75
Matt Targett	0.01
Matty Cash	0.83
Matías Viña	0.01
Max Kilman	0.01
Maximilian Wöber	0.89
Michael Keane	0.01
Mohamed Dräger	2.12
Moussa Niakhaté	0.0
Nathan Aké	7.5
Nathan Collins	7.57
Nathan Ferguson	0.01
Nathan Patterson	1.87
Nathaniel Clyne	1.9
Nathaniel Phillips	1.48
Nayef Aguerd	0.01
Neco Williams	0.97
Niels Nkounkou	1.16
Nuno Varela Tavares	0.01
Nélson Cabral Semedo	1.29
Oleksandr Zinchenko	5.67
Omar Richards	0.77
Owen Bevan	0.92
Pablo Marí Villar	5.81
Pascal Struijk	0.01
Paul Dummett	5.91
Pervis Estupiñán	1.04
Phil Jones	2.1
Pontus Jansson	0.97
Raphaël Varane	0.01
Rasmus Kristensen	0.01
Rayan Aït-Nouri	0.01
Reece James	0.01
Reece Welch	0.99
Renan Augusto Lodi dos Santos	0.97
Rhys Bennett	0.94
Rhys Williams	0.0
Ricardo Barbosa Pereira	1.16
Richie Laryea	8.29
Rico Henry	1.6
Rico Lewis	1.87
Rob Holding	5.86
Robert Kenedy Nunes do Nascimento	0.01
Robin Koch	7.59
Ryan Bertrand	2.78
