Name,xP,P
Radek Vítek,0.0,0
Ionuț Radu,0.0,3
Denis Franchi,0.0,0
James Shea,0.0,0
Brandon Austin,0.0,0
Robin Olsen,0.03,0
Andy Lonergan,0.0,0
Wayne Hennessey,0.0,0
Remi Matthews,0.0,0
Matthew Cox,0.0,0
Lawrence Vigouroux,0.0,0
Marcus Bettinelli,0.0,0
Ethan Horvath,0.0,0
Eddie Beach,0.0,0
Viljami Sinisalo,0.0,0
Alfie Whiteman,0.0,0
David Raya Martin,2.768,6
Thomas Kaminski,1.012,2
Bailey Peacock-Farrell,0.0,0
Mark Flekken,2.915,6
Martin Dubravka,0.035,0
Darren Randolph,0.0,0
Ellery Balcombe,0.0,0
Kjell Scherpen,0.0,0
Aaron Ramsdale,3.422,0
Karl Hein,0.0,0
Dean Henderson,0.009,0
James Trafford,1.306,2
Karl Darlow,0.0,0
Stefan Ortega Moreno,2.13,0
Sam Johnstone,3.388,1
Djordje Petrovic,0.0,0
Lukasz Fabianski,0.242,0
Jason Steele,2.645,3
Nick Pope,2.93,2
Tom McGill,0.009,0
Ederson Santana de Moraes,1.17,7
Matija Šarkić,0.0,0
Kepa Arrizabalaga,0.0,0
Mark Travers,0.0,0
Guglielmo Vicario,2.371,3
Alphonse Areola,3.201,3
Alisson Ramses Becker,2.921,7
Joe Whitworth,0.205,0
Loris Karius,0.0,0
Bart Verbruggen,0.0,0
Bernd Leno,3.168,3
Tim Krul,0.0,0
Hugo Lloris,0.03,0
Marek Rodák,0.002,0
André Onana,2.235,2
Caoimhin Kelleher,0.003,0
Arijanet Muric,0.0,0
Thomas Strakosha,0.031,0
Adrián San Miguel del Castillo,0.003,0
Gabriel Słonina,0.0,0
George Shelvey,0.0,0
Lucas Bergström,0.0,0
Matt Macey,0.002,0
Oliwier Zych,0.0,0
Steven Benda,0.0,0
Norberto Murara Neto,1.678,0
Jordan Pickford,2.694,5
Tom King,0.374,0
Emiliano Martínez Romero,2.425,0
Jordan Amissah,0.0,0
Tom Heaton,0.0,0
Daniel Bentley,0.0,0
Odysseas Vlachodimos,0.0,0
Adam Davies,0.0,0
Zack Steffen,0.0,0
Altay Bayindir,0.0,0
Fraser Forster,0.893,0
José Malheiro de Sá,2.692,1
João Neves Virgínia,0.914,0
Jack Walton,0.0,0
Rúnar Alex Rúnarsson,0.0,0
Scott Carson,0.0,0
Wes Foderingham,2.401,0
Matt Turner,2.489,2
Robert Sánchez,2.902,2
Filip Marschall,0.0,0
Joseph Anang,0.0,0
Mark Gillespie,0.0,0
Vicente Guaita,0.003,0
Femi Seriki,0.0,0
Josh Brooking,0.0,0
Rhys Norrington-Davies,0.024,0
Emil Krafth,0.0,0
Reece James,1.367,1
Harry Toffolo,2.34,1
Charlie Taylor,1.563,6
Ji-Soo Kim,0.0,0
Nuno Varela Tavares,0.0,0
Alex Murphy,0.0,0
Benoît Badiashile,0.0,0
Jarell Quansah,0.0,0
Ben Chilwell,0.457,0
Ibrahima Konaté,0.577,6
Manuel Akanji,1.091,0
Rayan Aït-Nouri,1.739,0
Calum Chambers,0.002,0
Ben Davies,0.0,1
Emerson Palmieri dos Santos,0.718,0
Ashley Phillips,0.0,0
John Stones,1.234,6
Benjamin White,2.011,6
Teden Mengi,1.993,1
Ezri Konsa Ngoyo,3.019,2
Jamal Lewis,0.0,0
Jonny Evans,1.305,1
Luke Shaw,0.644,0
James Tarkowski,4.112,6
Kristoffer Ajer,1.152,7
Jake O'Brien,0.0,0
Ryan Sessegnon,0.0,0
Kieran Tierney,0.097,0
Tim Ream,4.636,2
James Tomkins,0.0,0
Gabriel dos Santos Magalhães,2.731,0
Takehiro Tomiyasu,1.22,7
Eric Bailly,0.039,0
Jili Buyabu,0.0,0
Giulian Biancone,0.0,0
Luke McNally,0.0,0
Abdul Rahman Baba,0.0,0
Murillo Santiago Costa dos Santos,1.158,1
Sergio Gómez,0.008,0
Felipe Augusto de Almeida Monteiro,0.0,0
William Saliba,2.359,7
Ben Godfrey,0.064,0
Victor da Silva,0.569,1
Destiny Udogie,1.28,0
Connor Roberts,1.118,0
Joseph Johnson,0.554,0
Marc Cucurella Saseta,1.349,2
Neco Williams,1.089,1
Harrison Ashby,0.0,0
John Egan,0.0,0
Angelo Ogbonna,3.08,0
Chris Basham,0.002,0
Joe Gomez,0.731,1
Ben Johnson,0.0,0
Pedro Porro,1.148,2
Levi Colwill,2.815,1
Jonathan Panzo,0.002,0
Rico Henry,0.004,0
Ben Greenwood,0.015,0
Javier Manquillo Gaitán,0.0,0
Gabriel Osho,0.0,0
Kurt Zouma,2.485,2
Omar Richards,0.0,0
Joe Rodon,0.0,0
Nathaniel Phillips,0.0,0
James Hill,0.0,0
Moussa Niakhaté,0.0,1
Paul Dummett,0.0,0
Sven Botman,0.194,0
