Name,xP,P
Radek Vítek,2.177,0
Ionuț Radu,1.712,0
Denis Franchi,0.0,0
James Shea,0.0,0
Brandon Austin,0.0,0
Robin Olsen,0.0,0
Andy Lonergan,0.0,0
Wayne Hennessey,0.0,0
Remi Matthews,0.0,0
Matthew Cox,0.0,0
Lawrence Vigouroux,0.0,0
Marcus Bettinelli,3.353,0
Ethan Horvath,0.0,0
Eddie Beach,0.014,0
Viljami Sinisalo,0.014,0
Alfie Whiteman,0.0,0
David Raya Martin,2.741,3
Thomas Kaminski,1.083,3
Bailey Peacock-Farrell,0.0,0
Mark Flekken,2.492,3
Martin Dubravka,0.0,0
Darren Randolph,0.02,0
Ellery Balcombe,0.0,0
Kjell Scherpen,0.014,0
Aaron Ramsdale,0.635,0
Karl Hein,0.098,0
Dean Henderson,0.0,0
James Trafford,2.264,2
Karl Darlow,0.0,0
Stefan Ortega Moreno,0.01,0
Sam Johnstone,2.685,1
Djordje Petrovic,0.721,0
Lukasz Fabianski,0.507,0
Jason Steele,0.281,2
Nick Pope,3.373,4
Tom McGill,0.024,0
Ederson Santana de Moraes,2.51,1
Matija Šarkić,0.142,0
Kepa Arrizabalaga,0.0,0
Mark Travers,0.0,0
Guglielmo Vicario,3.001,1
Alphonse Areola,2.414,2
Alisson Ramses Becker,2.89,7
Joe Whitworth,0.007,0
Loris Karius,0.0,0
Bart Verbruggen,1.214,0
Bernd Leno,2.426,2
Tim Krul,0.0,0
Hugo Lloris,0.025,0
Marek Rodák,3.18,0
André Onana,2.266,8
Caoimhin Kelleher,0.002,0
Arijanet Muric,0.0,0
Thomas Strakosha,0.741,0
Adrián San Miguel del Castillo,0.002,0
Gabriel Słonina,0.721,0
George Shelvey,0.0,0
Lucas Bergström,2.52,0
Matt Macey,0.0,0
Oliwier Zych,0.0,0
Steven Benda,0.007,0
Norberto Murara Neto,0.078,9
Jordan Pickford,1.202,2
Tom King,0.0,0
Emiliano Martínez Romero,3.816,3
Jordan Amissah,0.825,0
Tom Heaton,0.0,0
Daniel Bentley,0.0,0
Odysseas Vlachodimos,1.246,2
Adam Davies,0.0,0
Zack Steffen,0.0,0
Altay Bayindir,0.721,0
Fraser Forster,0.045,0
José Malheiro de Sá,2.75,2
João Neves Virgínia,0.025,0
Jack Walton,0.0,0
Rúnar Alex Rúnarsson,0.0,0
Scott Carson,0.0,0
Wes Foderingham,0.473,5
Matt Turner,0.859,0
Robert Sánchez,2.243,2
Filip Marschall,4.529,0
Joseph Anang,0.098,0
Mark Gillespie,0.0,0
Vicente Guaita,0.002,0
Femi Seriki,0.0,0
Josh Brooking,0.0,0
Rhys Norrington-Davies,0.0,0
Emil Krafth,0.0,1
Devan Tanton,0.0,0
Reece James,0.943,4
Harry Toffolo,3.672,1
Charlie Taylor,3.479,1
Ji-Soo Kim,-0.01,0
Nuno Varela Tavares,0.001,0
Alex Murphy,0.001,0
Benoît Badiashile,0.0,0
Jarell Quansah,0.0,1
Ben Chilwell,7.302,0
Ibrahima Konaté,1.253,0
Manuel Akanji,1.251,6
Rayan Aït-Nouri,2.23,1
Calum Chambers,0.006,0
Ben Davies,0.022,1
Emerson Palmieri dos Santos,2.845,1
Ashley Phillips,0.0,0
John Stones,2.139,0
Benjamin White,0.749,0
Teden Mengi,1.517,2
Ezri Konsa Ngoyo,1.614,1
Jamal Lewis,0.0,0
Jonny Evans,1.866,0
Luke Shaw,0.783,0
James Tarkowski,1.55,1
Kristoffer Ajer,4.618,0
Jake O'Brien,0.0,0
Ryan Sessegnon,0.0,0
Kieran Tierney,0.0,0
Tim Ream,2.255,1
James Tomkins,-0.503,0
Gabriel dos Santos Magalhães,1.147,2
Takehiro Tomiyasu,1.33,2
Eric Bailly,0.0,0
Jili Buyabu,0.0,0
Giulian Biancone,0.0,0
Luke McNally,0.0,0
Abdul Rahman Baba,0.0,0
Murillo Santiago Costa dos Santos,1.807,1
Sergio Gómez,0.171,0
Felipe Augusto de Almeida Monteiro,-0.14,0
William Saliba,0.413,9
Ben Godfrey,0.0,0
Victor da Silva,4.506,1
Destiny Udogie,5.789,0
Connor Roberts,0.0,0
Joseph Johnson,-0.016,0
Marc Cucurella Saseta,1.275,-1
Neco Williams,0.853,0
Harrison Ashby,0.0,0
John Egan,0.0,0
Angelo Ogbonna,0.0,1
Chris Basham,0.072,0
Joe Gomez,1.583,0
Ben Johnson,0.0,0
Pedro Porro,2.811,5
Levi Colwill,4.13,0
Jonathan Panzo,0.0,0
Rico Henry,0.184,0
Ben Greenwood,0.0,0
Javier Manquillo Gaitán,0.0,0
