Name	xP
Adam Armstrong	0.0
Aleksandar Mitrović	1.31
Alexander Isak	1.81
Anthony Martial	0.0
Antoine Semenyo	0.98
Armando Broja	1.74
Brennan Johnson	0.0
Bryan Mbeumo	0.01
Callum Wilson	0.0
Cameron Archer	0.01
Carlos Vinícius Alves Morais	0.01
Che Adams	0.0
Chris Wood	0.98
Christian Benteke	0.0
Christian Saydee	2.77
Cristiano Ronaldo dos Santos Aveiro	2.1
Dale Taylor	0.99
Dane Scarlett	2.0
Daniel Adu-Adjei	0.0
Danny Ings	0.01
Danny Welbeck	0.86
Darwin Núñez Ribeiro	1.07
David Datro Fofana	0.01
Deniz Undav	0.0
Diego Da Silva Costa	0.0
Diogo Teixeira da Silva	1.01
Divin Mubama	0.0
Dominic Calvert-Lewin	0.0
Dominic Sadi	0.0
Dominic Solanke	2.09
Dwight Gayle	0.0
Eddie Nketiah	0.01
Ellis Simms	0.0
Emmanuel Dennis	0.01
Erling Haaland	1.68
Euan Pollock	0.87
Evan Ferguson	3.41
Fabio Silva	1.02
Gabriel Fernando de Jesus	1.78
Georginio Rutter	0.97
Gianluca Scamacca	0.01
Halil Dervişoğlu	0.01
Harry Kane	0.23
Ivan Toney	0.0
Jamie Vardy	0.0
Jay Stansfield	0.04
Jean-Philippe Mateta	1.81
Jhon Durán	0.0
Jimmy Morgan	0.0
Joe Gelhardt	0.77
John-Kymani Gordon	0.0
João Félix Sequeira	0.98
Julio Enciso	0.98
Julián Álvarez	0.0
Kai Havertz	5.03
Keinan Davis	1.99
Kelechi Iheanacho	0.89
Kieffer Moore	0.0
Liam Delap	0.0
Luke Plange	0.01
Lyle Taylor	0.0
Marcus Forss	0.0
Mateo Joseph Fernández	0.0
Matheus Santos Carneiro Da Cunha	0.0
Michail Antonio	0.0
Nathan Butler-Oyedeji	0.0
Nathan Fraser	0.99
Neal Maupay	1.93
Odsonne Edouard	0.0
Ollie Watkins	0.99
Patrick Bamford	0.01
Patson Daka	3.57
Pierre-Emerick Aubameyang	1.05
Raúl Jiménez	0.84
Richarlison de Andrade	0.0
Roberto Firmino	0.89
Rodrigo Muniz Carvalho	0.0
Salomón Rondón	0.98
Sam Greenwood	0.01
Sam Surridge	1.07
Sasa Kalajdzic	0.93
Shola Shoretire	0.0
Sonny Perkins	2.3
Sékou Mara	4.1
Taiwo Awoniyi	-0.0
Terry Ablade	3.0
Thomas Cannon	0.99
Timo Werner	0.0
Troy Parrott	1.16
Wilfried Gnonto	0.0
Wout Weghorst	0.93
