Name	xP
Aaron Ramsdale	0.00222
Adam Davies	0.00222
Adrián San Miguel del Castillo	0.00222
Alex McCarthy	0.00222
Alex Smithies	0.00222
Alfie Whiteman	0.00222
Alisson Ramses Becker	0.90844
Alphonse Areola	0.00222
Altay Bayindir	0.00222
André Onana	10.0979
Andy Lonergan	0.00222
Arijanet Muric	0.00222
Asmir Begović	1.03032
Bailey Peacock-Farrell	0.00222
Bart Verbruggen	2.98245
Bernd Leno	0.81544
Brandon Austin	0.91642
Brice Samba	2.18585
Cameron Plain	0.00222
Caoimhin Kelleher	0.00222
Daniel Bentley	1.00387
Daniel Iversen	2.62855
Danny Ward	1.26137
Darren Randolph	0.00222
David De Gea Quintana	0.00222
David Raya Martin	0.98879
Dean Henderson	2.87699
Denis Franchi	0.00222
Djordje Petrovic	5.8461
Eddie Beach	0.00222
Ederson Santana de Moraes	0.82091
Edouard Mendy	0.00222
Eldin Jakupovic	0.00222
Ellery Balcombe	0.00222
Emiliano Martínez Romero	0.49759
Ethan Horvath	0.00222
Filip Marschall	0.00222
Fraser Forster	0.00208
Gabriel Słonina	0.00222
Gavin Bazunu	0.00222
George Shelvey	0.00222
George Wickens	0.00222
Guglielmo Vicario	6.08677
Harvey Davies	0.00222
Hugo Lloris	0.92246
Illan Meslier	1.03154
Jack Butland	0.00222
Jackson Smith	2.67792
James Trafford	2.07033
James Wright	0.00222
Jason Steele	0.00222
Joe Whitworth	0.00222
Joel Robles	0.10588
Jordan Amissah	0.00222
Jordan Pickford	1.78993
Jordan Smith	0.92841
Joseph Anang	0.00222
Joseph Whitworth	4.34051
José Malheiro de Sá	0.00222
João Neves Virgínia	0.00222
Karl Darlow	1.28271
Karl Hein	1.02997
Kasper Schmeichel	0.00222
Kepa Arrizabalaga	1.07164
Keylor Navas	0.00222
Kjell Scherpen	0.82661
Kristoffer Klaesson	0.98606
Krisztián Hegyi	0.00222
Lawrence Vigouroux	0.00222
Loris Karius	0.82361
Lucas Bergström	0.00222
Lukasz Fabianski	0.98864
Marcelo de Araújo Pitaluga Filho	-0.00025
Marcus Bettinelli	1.02262
Marek Rodák	0.00309
Mark Flekken	1.85405
Mark Gillespie	0.00222
Mark Travers	3.46059
Martin Dubravka	1.5974
Matej Kovár	0.00309
Mateusz Lis	0.90621
Matija Šarkić	0.00309
Matt Turner	1.01293
Matthew Cox	0.64002
Nathan Bishop	0.00222
Nick Pope	0.00208
Norberto Murara Neto	0.81482
Odysseas Vlachodimos	0.00222
Oliwier Zych	0.00222
Owen Goodman	0.00309
Paulo Gazzaniga Farias	-0.00272
Radek Vítek	0.00222
Remi Matthews	1.14148
Robert Sánchez	1.16561
Robin Olsen	0.00309
Rúnar Alex Rúnarsson	0.00574
Sam Johnstone	0.00222
Sam Proctor	0.00222
Scott Carson	0.00222
Stefan Ortega Moreno	0.00222
Steven Benda	0.00222
Thomas Strakosha	0.00222
Tom Heaton	0.00222
Tom King	0.00222
Tom McGill	0.00222
Vicente Guaita	0.98864
Viljami Sinisalo	0.94695
Vincent Angelini	0.00222
Wayne Hennessey	0.00222
Wes Foderingham	1.96071
Will Dennis	8.66953
Willy Caballero	0.00208
Zack Steffen	0.00222
