	Name	xP
35	Hee-Chan Hwang	7.095
45	Joshua King	6.682
73	Roberto Firmino	6.428
38	Jamie Vardy	6.216
70	Raúl Jiménez	5.382
69	Pierre-Emerick Aubameyang	5.256
58	Michail Antonio	3.923
16	Christian Benteke	3.143
32	Gabriel Fernando de Jesus	2.691
34	Harry Kane	2.596
51	Kelechi Iheanacho	2.499
46	Joshua Sargent	2.254
81	Teemu Pukki	2.242
15	Chris Wood	2.231
37	Ivan Toney	2.194
74	Rodrigo Moreno	2.071
5	Allan Saint-Maximin	2.068
20	Danny Ings	1.903
76	Salomón Rondón	1.8
17	Cristiano Ronaldo dos Santos Aveiro	1.734
82	Timo Werner	1.665
63	Odsonne Edouard	1.491
28	Emmanuel Dennis	1.38
75	Romelu Lukaku	1.377
55	Matej Vydra	1.288
47	João Pedro Junqueira de Jesus	1.219
10	Ashley Barnes	1.196
62	Neal Maupay	1.162
1	Adam Armstrong	1.14
65	Ollie Watkins	1.056
24	Dwight Gayle	0.977
13	Cameron Archer	0.924
25	Edinson Cavani	0.85
43	Jordan Ayew	0.847
52	Lewis Dobbin	0.837
42	Joelinton Cássio Apolinário de Lira	0.819
29	Fabio Silva	0.748
36	Isaac Success Ajayi	0.748
67	Patrick Cutrone	0.748
22	Divock Origi	0.748
39	Jay Rodriguez	0.748
11	Ashley Fletcher	0.748
79	Stipe Perica	0.748
7	Andre Gray	0.748
44	Jordan Hugill	0.748
83	Troy Deeney	0.748
3	Adedapo Awokoya-Mebude	0.748
2	Adam Idah	0.748
48	Juan Camilo Hernández Suárez	0.748
53	Lewis Richardson	0.748
56	Mbwana Ally Samatta	0.715
84	Wesley Moraes	0.715
50	Keinan Davis	0.715
18	Dane Scarlett	0.715
12	Callum Wilson	0.683
68	Patson Daka	0.683
9	Armando Broja	0.617
66	Patrick Bamford	0.617
54	Marcus Forss	0.617
14	Che Adams	0.617
41	Joe Gelhardt	0.617
19	Daniel N'Lundulu	0.617
57	Michael Obafemi	0.617
78	Shane Long	0.617
77	Sam Greenwood	0.617
33	Halil Dervişoğlu	0.617
27	Ellis Simms	0.585
64	Olivier Giroud	0.585
4	Alexandre Lacazette	0.585
80	Tammy Abraham	0.585
23	Dominic Calvert-Lewin	0.585
31	Folarin Balogun	0.585
71	Richarlison de Andrade	0.585
61	Nathan Broadhead	0.585
60	Moise Kean	0.585
59	Michy Batshuayi	0.585
26	Edward Nketiah	0.585
8	Anthony Martial	0.552
40	Jean-Philippe Mateta	0.455
6	Andi Zeqiri	0.455
21	Danny Welbeck	0.455
72	Robert Street	0.455
49	Jürgen Locadia	0.455
30	Florin Andone	0.455
0	Aaron Connolly	0.455
