	Name	xP
170	Mohamed Salah	17.078
199	Phil Foden	8.936
251	Youri Tielemans	7.161
65	Emile Smith Rowe	6.156
134	Kevin De Bruyne	5.324
85	Heung-Min Son	5.049
58	Diogo Jota	4.611
202	Pierre-Emile Højbjerg	4.312
214	Sadio Mané	3.806
17	Andros Townsend	3.411
120	Jordan Henderson	2.794
158	Mateo Kovacic	2.673
28	Bernardo Mota Veiga de Carvalho e Silva	2.507
96	Jacob Murphy	2.363
250	Yoane Wissa	2.328
54	Declan Rice	2.299
125	Josh Brownhill	2.266
62	Dwight McNeil	2.266
22	Ashley Westwood	2.266
133	Kenny McLean	2.266
161	Mathias Normann	2.266
208	Rodrigo Hernandez	2.266
127	João Filipe Iria Santos Moutinho	2.266
175	Moussa Sissoko	2.266
201	Pierre Lees-Melou	2.254
61	Douglas Luiz Soares de Paulo	2.167
142	Lucas Rodrigues Moura da Silva	2.167
187	Oliver Skipp	2.167
92	Ismaila Sarr	2.093
129	Juraj Kucka	2.082
32	Bruno Miguel Borges Fernandes	2.082
231	Tanguy Ndombele	2.079
138	Leander Dendoncker	2.07
91	Isaac Hayden	2.068
31	Boubakary Soumaré	2.058
118	John McGinn	2.046
52	Daniel James	2.004
211	Ruben Loftus-Cheek	1.98
40	Christian Nørgaard	1.947
192	Pablo Fornals	1.947
217	Saïd Benrahma	1.947
221	Sean Longstaff	1.9
48	Curtis Jones	1.886
240	Tomas Soucek	1.881
179	Nathan Redmond	1.881
222	Sergi Canós	1.872
159	Mateusz Klich	1.872
189	Oriol Romeu Vidal	1.872
228	Stuart Dallas	1.872
107	Jamie Shackleton	1.872
74	Frank Onyeka	1.862
109	Jarrod Bowen	1.805
55	Demarai Gray	1.782
14	Allan Marques Loureiro	1.773
34	Bryan Mbeumo	1.72
168	Mohamed Elyounoussi	1.72
2	Abdoulaye Doucouré	1.656
236	Thomas Partey	1.638
35	Bukayo Saka	1.629
154	Martin Ødegaard	1.62
156	Mason Greenwood	1.615
220	Scott McTominay	1.53
75	Frederico Rodrigues de Paula Santos	1.53
139	Leandro Trossard	1.435
45	Conor Gallagher	1.386
195	Pascal Groß	1.379
144	Luka Milivojevic	1.372
101	Jakub Moder	1.372
5	Adama Traoré	1.208
94	Jack Grealish	1.196
167	Milot Rashica	1.196
213	Rúben Diogo da Silva Neves	1.196
204	Raheem Sterling	1.196
70	Fabio Henrique Tavares	1.196
191	Ozan Tufan	1.196
117	Johann Berg Gudmundsson	1.196
97	Jacob Ramsey	1.144
66	Emiliano Buendía Stati	1.144
33	Bryan Gil Salvatierra	1.122
0	Aaron Lennon	1.104
83	Harvey Barnes	1.092
102	James Maddison	1.092
123	Joseph Willock	1.092
166	Miguel Almirón	1.092
6	Ademola Lookman	1.092
131	Kalvin Phillips	0.988
242	Tyler Roberts	0.988
205	Raphael Dias Belloli	0.988
174	Moussa Djenepo	0.988
106	James Ward-Prowse	0.988
135	Kieran Dowell	0.966
249	Xherdan Shaqiri	0.966
203	Przemyslaw Placheta	0.966
122	Joseph Hungbo	0.966
132	Ken Sema	0.966
124	Josh Benson	0.966
200	Philip Zinckernagel	0.966
241	Tommy Doyle	0.966
172	Morgan Gibbs-White	0.966
137	Kwadwo Baah	0.966
209	Romeo Lavia	0.966
177	Naby Keita	0.966
207	Riyad Mahrez	0.966
164	Maxwel Cornet	0.966
181	Nathaniel Chalobah	0.966
216	Samuel Edozie	0.966
230	Takumi Minamino	0.966
186	Oghenekaro Peter Etebo	0.966
235	Thiago Alcántara do Nascimento	0.966
151	Marco Stiepermann	0.966
146	Luke Cundle	0.966
