	Name	xP
62	Tim Krul	3.013
47	Lukasz Fabianski	2.774
38	José Malheiro de Sá	2.61
0	Aaron Ramsdale	2.574
25	Emiliano Martínez	2.53
11	Ben Foster	2.323
53	Nick Pope	2.254
22	Edouard Mendy	2.187
31	Illan Meslier	2.157
42	Kasper Schmeichel	2.1
58	Robert Sánchez	2.016
2	Alex McCarthy	1.909
37	Jordan Pickford	1.782
46	Louie Moulden	1.76
36	John Ruddy	1.76
1	Adrián San Miguel del Castillo	1.76
52	Michael McGovern	1.76
15	Daniel Bachmann	1.76
57	Robert Elliot	1.76
59	Rui Pedro dos Santos Patrício	1.76
13	Caoimhin Kelleher	1.76
61	Scott Carson	1.76
10	Bailey Peacock-Farrell	1.76
7	Angus Gunn	1.76
66	Wayne Hennessey	1.76
5	Andreas Söndergaard	1.76
67	Will Norris	1.76
68	Zack Steffen	1.76
55	Pierluigi Gollini	1.683
65	Viljami Sinisalo	1.683
34	Jed Steer	1.683
35	Joe Hart	1.683
18	David Raya Martin	1.682
21	Ederson Santana de Moraes	1.61
16	Danny Ward	1.606
28	Freddie Woodman	1.606
50	Martin Dubravka	1.606
49	Mark Gillespie	1.606
23	Eldin Jakupovic	1.606
3	Alisson Ramses Becker	1.564
19	David de Gea	1.53
45	Kristoffer Klaesson	1.454
17	Darren Randolph	1.454
54	Patrik Gunnarsson	1.454
69	Álvaro Fernández	1.454
4	Alphonse Areola	1.454
24	Ellery Balcombe	1.454
27	Fraser Forster	1.454
26	Francisco Casilla Cortés	1.454
43	Kepa Arrizabalaga	1.377
12	Bernd Leno	1.377
60	Rúnar Alex Rúnarsson	1.377
8	Arthur Okonkwo	1.377
39	João Virgínia	1.377
6	Andy Lonergan	1.377
41	Karl Hein	1.377
48	Marcus Bettinelli	1.377
9	Asmir Begović	1.377
20	Dean Henderson	1.3
63	Tom Heaton	1.3
30	Hugo Lloris	1.298
64	Vicente Guaita	1.197
40	Karl Darlow	1.134
32	Jack Butland	1.071
56	Remi Matthews	1.071
33	Jason Steele	1.071
44	Kjell Scherpen	1.071
51	Mathew Ryan	1.071
14	Cieran Slicker	-0.0
29	Harry Tyrer	0.0
