	Name	xP
7	Andrew Robertson	7.993
198	Virgil van Dijk	7.486
139	Matthew Cash	7.117
70	Grant Hanley	6.923
104	João Pedro Cavaco Cancelo	6.82
0	Aaron Cresswell	6.754
16	Ben Gibson	6.693
142	Max Aarons	6.635
8	Angelo Ogbonna	6.242
113	Kurt Zouma	6.232
50	Dimitris Giannoulis	6.187
13	Aymeric Laporte	5.784
159	Ozan Kabak	5.072
118	Lewis Dunk	4.767
45	Dan Burn	4.585
185	Shane Duffy	4.55
129	Marc Cucurella	3.668
140	Matthew Lowton	2.691
31	Charlie Taylor	2.472
95	Joel Matip	2.426
114	Kyle Walker	2.3
143	Max Kilman	2.277
63	Fernando Marçal	2.231
156	Nélson Cabral Semedo	2.219
175	Romain Saïss	2.185
52	Emerson Aparecido Leite de Souza Junior	2.156
190	Tino Livramento	2.1
39	Conor Coady	2.07
189	Timothy Castagne	2.068
44	César Azpilicueta	2.052
59	Ethan Pinnock	1.89
9	Antonio Rüdiger	1.89
119	Liam Cooper	1.872
146	Mohammed Salisu	1.852
86	Jan Bednarek	1.852
108	Kieran Tierney	1.827
188	Thiago Emiliano da Silva	1.809
186	Takehiro Tomiyasu	1.773
20	Ben White	1.755
69	Gabriel Magalhães	1.755
195	Tyrick Mitchell	1.638
184	Sergio Reguilón	1.628
138	Matt Targett	1.485
47	Danny Rose	1.472
130	Marc Guéhi	1.393
96	Joel Ward	1.386
111	Kortney Hause	1.375
87	Jannik Vestergaard	1.365
164	Pontus Jansson	1.292
65	Francisco Femenía Far	1.265
144	Michael Keane	1.242
176	Ryan Bertrand	1.239
56	Eric Dier	1.166
60	Ezri Konsa Ngoyo	1.166
197	Victor Lindelöf	1.164
62	Federico Fernández	1.144
84	James Tarkowski	1.138
75	Héctor Junior Firpo Adames	1.13
115	Kyle Walker-Peters	1.13
199	Vladimir Coufal	1.121
208	Çaglar Söyüncü	1.071
179	Rúben Santos Gato Alves Dias	1.058
165	Raphaël Varane	1.011
171	Rico Henry	0.96
17	Ben Godfrey	0.954
105	Joël Veltman	0.945
206	Yerry Mina	0.909
135	Mathias Jorgensen	0.826
93	Joachim Andersen	0.742
153	Nicolas Nkoulou	0.586
91	Javier Manquillo	0.43
157	Oleksandr Zinchenko	0.38
