element	Name	xP
661	Hugo Ekitiké	8.745
624	Jarrod Bowen	5.993
311	Norberto Bercique Gomes Betuncal	5.436
560	Wilson Isidor	4.4
561	Eliezer Mayenda Dossou	3.751
681	Benjamin Sesko	3.749
178	Danny Welbeck	3.392
596	Dominic Solanke-Mitchell	3.294
654	Jørgen Strand Larsen	2.97
500	William Osula	2.511
817	Adam Armstrong	2.439
310	Thierno Barry	2.187
666	Viktor Gyökeres	2.123
691	Dominic Calvert-Lewin	1.802
749	Mateus Mané	1.71
466	Joshua Zirkzee	1.208
217	Lyle Foster	1.177
30	Kai Havertz	1.111
64	Ollie Watkins	1.107
218	Ashley Barnes	1.067
726	Randal Kolo Muani	0.999
527	Taiwo Awoniyi	0.99
808	Tammy Abraham	0.954
365	Lukas Nmecha	0.927
250	Liam Delap	0.914
671	Callum Wilson	0.91
362	Joël Piroe	0.893
100	Junior Kroupi	0.812
215	Zian Flemming	0.77
805	Lorenzo Lucca	0.77
525	Chris Wood	0.77
730	Brian Brobbey	0.77
797	Kaye Furo	0.77
216	Zeki Amdouni	0.77
283	Jean-Philippe Mateta	0.77
680	Armando Broja	0.77
499	Alexander Isak	0.77
98	Enes Ünal	0.735
181	Charalampos Kostoulas	0.665
714	Nick Woltemade	0.63
430	Erling Haaland	0.63
0	Erling Haaland	0.63
135	Yoane Wissa	0.63
737	Jonah Kusi-Asare	0.595
732	Christantus Uche	0.0
252	Marc Guiu Paz	0.0
251	Nicolas Jackson	0.0
249	João Pedro Junqueira de Jesus	0.0
219	Michael Obafemi	0.0
180	Stefanos Tzimas	0.0
696	Arnaud Kalimuendo	0.0
179	Evan Ferguson	0.0
720	Tolu Arokodare	0.0
137	Iwan Morgan	0.0
136	Igor Thiago Nascimento Rodrigues	0.0
465	Rasmus Højlund	0.0
658	Nathan Fraser	0.0
741	Harry Gray	0.0
779	Braiden Graham	0.0
780	Ben Casey	0.0
785	Pablo Felipe Pereira de Jesus	0.0
791	Valentín Castellanos	0.0
99	Daniel Adu-Adjei	0.0
97	Francisco Evanilson de Lima Barbosa	0.0
65	Zépiqueno Redmond	0.0
31	Gabriel Fernando de Jesus	0.0
284	Eddie Nketiah	0.0
657	Leon Chiwome	0.0
398	Jayden Danns	0.0
562	Ahmed Abdullahi	0.0
467	Chido Obi	0.0
468	Ethan Wheatley	0.0
397	Darwin Núñez Ribeiro	0.0
364	Mateo Joseph Fernández-Regatillo	0.0
501	Sean Neave	0.0
363	Patrick Bamford	0.0
526	Igor Jesus Maciel da Cruz	0.0
338	Rodrigo Muniz Carvalho	0.0
337	Raúl Jiménez Rodríguez	0.0
313	Martin Sherif	0.0
563	Luís Hemir Silva Semedo	0.0
656	Saša Kalajdžić	0.0
564	Nazarii Rusyn	0.0
312	Youssef Ramalho Chermiti	0.0
597	Richarlison de Andrade	0.0
598	Will Lankshear	0.0
599	Dane Scarlett	0.0
286	Zach Marsh	0.0
625	Niclas Füllkrug	0.0
626	Callum Marshall	0.0
285	Odsonne Édouard	0.0
655	Fábio Soares Silva	0.0
818	James Wilson	0.0
