element	Name	xP
449	Bruno Borges Fernandes	13.639
121	Mikkel Damsgaard	10.703
267	Ismaïla Sarr	9.944
515	Morgan Gibbs-White	9.35
82	Antoine Semenyo	7.542
457	Carlos Henrique Casimiro	6.808
386	Alexis Mac Allister	6.666
613	Tomáš Souček	6.435
273	Adam Wharton	6.391
517	Elliot Anderson	6.039
324	Alex Iwobi	5.695
591	Archie Gray	5.535
303	James Garner	5.49
615	Crysencio Summerville	5.265
242	Kiernan Dewsbury-Hall	5.229
200	Jaidon Anthony	4.543
381	Mohamed Salah	4.444
16	Bukayo Saka	4.213
120	Kevin Schade	4.191
485	Anthony Gordon	4.14
235	Cole Palmer	4.021
783	Pascal Groß	3.81
544	Habib Diarra	3.806
646	João Victor Gomes da Silva	3.708
384	Cody Gakpo	3.113
491	Sandro Tonali	3.033
547	Enzo Le Fée	3.014
21	Declan Rice	2.992
126	Mathias Jensen	2.97
390	Ryan Gravenberch	2.926
660	Anton Stach	2.771
299	Iliman Ndiaye	2.709
387	Dominik Szoboszlai	2.684
489	Jacob Murphy	2.682
354	Ethan Ampadu	2.592
458	Kobbie Mainoo	2.518
453	Alejandro Garnacho Ferreyra	2.51
266	Eberechi Eze	2.442
26	Martín Zubimendi Ibáñez	2.387
300	Dwight McNeil	2.367
241	Moisés Caicedo Corozo	2.331
676	Lesley Ugochukwu	2.288
417	Rayan Cherki	2.151
163	Jack Hinshelwood	2.061
302	Idrissa Gana Gueye	2.052
330	Sander Berge	1.955
59	Amadou Onana	1.944
173	Mats Wieffer	1.872
486	Anthony Elanga	1.863
516	Callum Hudson-Odoi	1.859
521	Ibrahim Sangaré	1.859
0	Bruno Borges Fernandes	1.828
708	Mateus Gonçalo Espanha Fernandes	1.794
356	Ilia Gruev	1.759
350	Brenden Aaronson	1.759
552	Noah Sadiki	1.705
623	Freddie Potts	1.703
271	Daichi Kamada	1.628
459	Manuel Ugarte Ribeiro	1.506
455	Mason Mount	1.506
388	Curtis Jones	1.441
385	Federico Chiesa	1.441
276	Justin Devenny	1.441
125	Vitaly Janelt	1.441
382	Florian Wirtz	1.441
693	Omari Hutchinson	1.441
202	Jacob Bruun Larsen	1.441
700	Max Dowman	1.441
669	Dan Ndoye	1.441
206	Marcus Edwards	1.441
734	Dilane Bakwa	1.441
396	Trey Nyoni	1.441
748	Josh Dasilva	1.441
426	James McAtee	1.441
17	Martin Ødegaard	1.441
519	Nicolás Domínguez	1.441
522	Ryan Yates	1.441
551	Chris Rigg	1.441
18	Noni Madueke	1.441
27	Reiss Nelson	1.441
553	Chemsdine Talbi	1.441
272	Jefferson Lerma Solís	1.441
236	Pedro Lomba Neto	1.376
247	Dário Luís Essugo	1.376
84	Marcus Tavernier	1.295
580	Brennan Johnson	1.276
160	Yankuba Minteh	1.244
159	Solly March	1.244
166	Yasin Ayari	1.244
170	James Milner	1.244
164	Matt O'Riley	1.244
584	Mathys Tel	1.233
