element	Name	xP
8	Jurriën Timber	9.515
683	Omar Alderete	9.262
603	El Hadji Malick Diouf	8.853
291	James Tarkowski	8.217
113	Sepp van den Berg	7.876
290	Jarrad Branthwaite	7.659
402	Rayan Aït-Nouri	7.542
531	Daniel Ballard	7.436
407	Matheus Nunes	7.406
635	Rodrigo Martins Gomes	6.579
695	Jackson Tchatchoua	6.246
370	Jeremie Frimpong	6.237
610	Aaron Wan-Bissaka	5.473
108	Kristoffer Ajer	5.445
225	Reece James	5.313
438	Noussair Mazraoui	5.267
532	Trai Hume	5.214
371	Milos Kerkez	5.093
260	Marc Guéhi	5.058
293	Jake O'Brien	4.527
292	Vitalii Mykolenko	4.365
815	Axel Disasi	4.173
478	Kieran Trippier	4.122
261	Chris Richards	4.015
77	James Hill	3.927
228	Malo Gusto	3.864
72	Marcos Senesi Barón	3.696
74	Adrien Truffert	3.584
110	Michael Kayode	3.52
723	Jaydee Canvot	3.344
151	Jan Paul van Hecke	3.334
725	Piero Hincapié	3.168
320	Issa Diop	2.737
199	Joe Worrall	2.673
374	Ibrahima Konaté	2.431
442	Harry Maguire	2.242
444	Leny Yoro	2.219
706	James Justin	2.218
0	Gabriel Gabriel	2.112
258	Tyrick Mitchell	2.057
724	Lutsharel Geertruida	2.057
672	Jorrel Hato	1.995
226	Trevoh Chalobah	1.911
148	Ferdi Kadıoğlu	1.72
343	Pascal Struijk	1.64
322	Kenny Tete	1.59
347	Gabriel Gudmundsson	1.556
342	Jayden Bogle	1.547
348	Joe Rodon	1.538
191	Maxime Estève	1.507
684	Malick Thiaw	1.503
505	Nikola Milenković	1.265
507	Ola Aina	1.243
476	Dan Burn	1.242
443	Luke Shaw	1.219
38	Ezri Konsa Ngoyo	1.197
256	Daniel Muñoz Mejía	1.155
508	Neco Williams	1.089
107	Keane Lewis-Potter	1.056
318	Calvin Bassey	1.011
473	Lewis Hall	0.981
570	Kevin Danso	0.945
804	João Victor de Souza Menezes	0.918
152	Joël Veltman	0.893
193	Bashir Humphreys	0.836
344	Jaka Bijol	0.833
295	Michael Keane	0.81
659	Kyle Walker-Peters	0.611
608	Ollie Scarles	0.611
609	Jean-Clair Todibo	0.611
447	Ayden Heaven	0.54
441	Patrick Dorgu	0.54
437	Lisandro Martínez	0.54
259	Borna Sosa	0.517
263	Nathaniel Clyne	0.517
662	Cristhian Mosquera	0.517
257	Maxence Lacroix	0.517
513	Zach Abbott	0.517
535	Dennis Cirkin	0.517
372	Andrew Robertson	0.517
539	Luke O'Nien	0.517
116	Aaron Hickey	0.517
814	Luca Netz	0.517
106	Nathan Collins	0.517
6	William Saliba	0.517
111	Ethan Pinnock	0.517
198	Axel Tuanzebe	0.517
7	Riccardo Calafiori	0.517
10	Myles Lewis-Skelly	0.517
694	Nordi Mukiele	0.517
11	Benjamin White	0.517
192	Quilindschy Hartman	0.517
190	Hjalmar Ekdal	0.517
187	Kyle Walker	0.517
230	Wesley Fofana	0.494
231	Mamadou Sarr	0.494
224	Marc Cucurella Saseta	0.494
233	Josh Acheampong	0.494
227	Levi Samuels Colwill	0.494
143	Olivier Boscagli	0.446
145	Maxim De Cuyper	0.446
146	Lewis Dunk	0.446
572	Radu Drăgușin	0.423
406	Abdukodir Khusanov	0.423
750	James Rowswell	0.423
632	Matt Doherty	0.423
405	Nathan Aké	0.423
409	John Stones	0.423
569	Cristian Romero	0.423
411	Nico O'Reilly	0.423
