element	Name	xP
110	Yoane Wissa	7.81
541	Matheus Santos Carneiro Da Cunha	4.56
148	Danny Welbeck	3.68
321	Cody Gakpo	2.77
447	Chris Wood	2.54
401	Alexander Isak	2.54
218	Norberto Bercique Gomes Betuncal	2.52
58	Ollie Watkins	2.5
252	Raúl Jiménez	1.96
306	Jamie Vardy	1.93
180	Nicolas Jackson	1.92
617	Francisco Evanilson de Lima Barbosa	1.75
375	Rasmus Højlund	1.71
272	George Hirst	1.71
207	Jean-Philippe Mateta	1.62
755	Omar Marmoush	1.57
497	Richarlison de Andrade	1.34
232	Iliman Ndiaye	1.26
589	Niclas Füllkrug	1.18
82	Dominic Solanke-Mitchell	1.1
268	Liam Delap	1.09
27	Cameron Archer	1.04
776	Chido Obi-Martin	1.04
566	Jørgen Strand Larsen	1.04
11	Eddie Nketiah	1.03
473	Ross Stewart	1.03
421	Callum Wilson	1.02
468	Sékou Mara	0.96
539	Leon Chiwome	0.96
523	Danny Ings	0.96
507	Alejo Véliz	0.96
470	Paul Onuachu	0.96
512	Michail Antonio	0.96
500	Dane Scarlett	0.96
2	Gabriel Fernando de Jesus	0.96
545	Fábio Silva	0.96
546	Nathan Fraser	0.96
789	Sean Neave	0.96
784	Mateus Mané	0.96
781	Shumaira Mheuka	0.96
780	Iwan Morgan	0.96
724	Martin Sherif	0.96
722	Daniel Adu-Adjei	0.96
709	Jayden Danns	0.96
707	Remy Rees-Dottin	0.96
698	Divin Mubama	0.96
676	Zach Marsh	0.96
665	Nathan Butler-Oyedeji	0.96
648	Ethan Wheatley	0.96
453	Adam Armstrong	0.96
590	William Osula	0.96
555	Saša Kalajdžić	0.96
609	Will Lankshear	0.96
351	Erling Haaland	0.96
446	Hwang Ui-jo	0.96
198	Odsonne Edouard	0.96
38	Jhon Durán	0.96
65	Enes Ünal	0.96
69	Daniel Jebbison	0.96
107	Igor Thiago Nascimento Rodrigues	0.96
108	Ivan Toney	0.96
123	Evan Ferguson	0.96
129	João Pedro Junqueira de Jesus	0.96
138	Mark O’Mahony	0.96
143	Deniz Undav	0.96
156	Armando Broja	0.96
164	David Datro Fofana	0.96
165	Deivid Washington de Souza Eugênio	0.96
175	Romelu Lukaku Bolingoli	0.96
178	Marc Guiu Paz	0.96
220	Dominic Calvert-Lewin	0.96
430	Emmanuel Dennis	0.96
229	Neal Maupay	0.96
237	Youssef Ramalho Chermiti	0.96
251	Rodrigo Muniz Carvalho	0.96
256	Jay Stansfield	0.96
260	Ali Al-Hamadi	0.96
276	Freddie Ladapo	0.96
286	Tom Cannon	0.96
289	Patson Daka	0.96
316	Darwin Núñez Ribeiro	0.96
4	Kai Havertz	0.96
352	Julián Álvarez	0.96
389	Joshua Zirkzee	0.96
798	Jay Robinson	0.96
424	Taiwo Awoniyi	0.93
258	Carlos Vinícius Alves Morais	0.81
