element	Name	xP
47	Emiliano Martínez Romero	5.95
201	Dean Henderson	5.66
91	Mark Flekken	5.28
413	Nick Pope	4.33
235	Jordan Pickford	4.0
14	Aaron Ramsdale	2.71
513	Alphonse Areola	2.63
310	Alisson Ramses Becker	1.98
146	Bart Verbruggen	1.96
15	David Raya Martin	1.88
248	Bernd Leno	1.87
152	Kepa Arrizabalaga	1.79
185	Robert Sánchez	1.45
443	Matz Sels	1.43
764	Alex Palmer	0.99
568	Arijanet Muric	0.88
488	Fraser Forster	0.88
510	Alfie Whiteman	0.88
479	Brandon Austin	0.88
521	Łukasz Fabiański	0.88
469	Alex McCarthy	0.88
466	Joe Lumley	0.88
522	Wes Foderingham	0.88
465	Mateusz Lis	0.88
536	Daniel Bentley	0.88
554	José Malheiro de Sá	0.88
454	Gavin Bazunu	0.88
556	Tom King	0.88
5	Karl Hein	0.88
581	Filip Jørgensen	0.88
599	Will Dennis	0.88
783	Hubert Graczyk	0.88
761	Elyh Harrison	0.88
759	Julian Eyestone	0.88
756	Jack Porter	0.88
727	Callan McKenna	0.88
721	Wayne Hennessey	0.88
716	Antonín Kinsky	0.88
704	Spike Brits	0.88
669	Harvey Davies	0.88
668	Killian Cahill	0.88
660	Vítezslav Jaros	0.88
641	Oliwier Zych	0.88
639	Tommy Setford	0.88
445	Matt Turner	0.88
615	Carl Rushworth	0.88
624	Asmir Begovic	0.88
396	Martin Dúbravka	0.88
427	Carlos Miguel dos Santos Pereira	0.88
109	Hákon Valdimarsson	0.88
209	Remi Matthews	0.88
204	Sam Johnstone	0.88
183	Đorđe Petrović	0.88
155	Marcus Bettinelli	0.88
154	Lucas Bergström	0.88
142	Jason Steele	0.88
84	Mark Travers	0.88
414	John Ruddy	0.88
75	Alex Paulsen	0.88
73	Norberto Murara Neto	0.88
55	Viljami Sinisalo	0.88
51	Robin Olsen	0.88
46	Filip Marschall	0.88
39	Joe Gauci	0.88
227	João Neves Virgínia	0.88
242	Steven Benda	0.88
280	Cieran Slicker	0.88
283	Christian Walton	0.88
294	Daniel Iversen	0.88
304	Jakub Stolarczyk	0.88
308	Danny Ward	0.88
325	Caoimhin Kelleher	0.88
344	Scott Carson	0.88
347	Ederson Santana de Moraes	0.88
367	Altay Bayindir	0.88
374	Tom Heaton	0.88
412	Odysseas Vlachodimos	0.88
788	Dermot Mee	0.88
358	Stefan Ortega Moreno	0.8
508	Guglielmo Vicario	0.42
383	André Onana	0.42
293	Mads Hermansen	0.11
