element	Name	xP
99	Bryan Mbeumo	9.38
199	Eberechi Eze	7.87
106	Kevin Schade	7.83
23	Leandro Trossard	7.47
514	Jarrod Bowen	7.38
530	Tomáš Souček	5.15
13	Martin Ødegaard	5.1
327	Luis Díaz	4.82
149	Mats Wieffer	4.54
9	Gabriel Martinelli Silva	4.53
336	Dominik Szoboszlai	4.42
168	Enzo Fernández	3.65
136	Mitoma Kaoru	3.45
345	Kevin De Bruyne	2.75
342	Bernardo Veiga de Carvalho e Silva	2.74
354	Mateo Kovačić	2.49
54	Morgan Rogers	2.31
346	Jérémy Doku	2.29
432	Anthony Elanga	2.24
402	Jacob Murphy	2.19
553	João Victor Gomes da Silva	2.17
585	Ismaïla Sarr	2.15
98	Keane Lewis-Potter	2.15
642	André Trindade da Costa Neto	2.14
78	Antoine Semenyo	2.08
607	Nico O'Reilly	2.08
372	Alejandro Garnacho	2.01
182	Cole Palmer	2.01
115	Carlos Baleba	2.01
417	Sandro Tonali	2.0
560	Pedro Lomba Neto	2.0
247	Alex Iwobi	1.99
57	Youri Tielemans	1.99
177	Noni Madueke	1.98
42	Boubacar Kamara	1.98
518	Flynn Downes	1.98
17	Bukayo Saka	1.98
392	Harvey Barnes	1.98
222	Idrissa Gueye	1.98
597	Myles Lewis-Skelly	1.98
623	Mateus Gonçalo Espanha Fernandes	1.98
499	Pape Matar Sarr	1.97
278	Sam Morsy	1.97
281	Jack Taylor	1.97
629	Matt O'Riley	1.97
223	James Garner	1.97
378	Kobbie Mainoo	1.97
770	Marshall Munetsi	1.97
89	Mikkel Damsgaard	1.96
635	Bilal El Khannouss	1.96
157	Moisés Caicedo Corozo	1.96
768	Mathys Tel	1.95
356	Matheus Luiz Nunes	1.95
95	Mathias Jensen	1.77
525	Mohammed Kudus	1.74
16	Declan Rice	1.54
329	Alexis Mac Allister	1.5
625	Ilkay Gündogan	1.48
233	Amadou Onana	1.48
328	Mohamed Salah	1.41
612	Wilson Odobert	1.39
135	Yankuba Minteh	1.39
121	Julio Enciso	1.39
527	Lucas Tolentino Coelho de Lima	1.38
126	Jack Hinshelwood	1.38
323	Ryan Gravenberch	1.38
64	Lewis Cook	1.38
652	Manuel Ugarte	1.37
431	Nicolás Domínguez	1.37
217	Abdoulaye Doucouré	1.37
71	Justin Kluivert	1.17
550	Hwang Hee-chan	1.16
463	Adam Lallana	1.16
570	Abdul Fatawu	1.16
459	Samuel Edozie	1.16
458	Shea Charles	1.16
547	Enso González	1.16
548	Gonçalo Manuel Ganchinho Guedes	1.16
452	Joe Aribo	1.16
451	Samuel Amo-Ameyaw	1.16
569	Jaden Philogene	1.16
426	Josh Bowler	1.16
442	Ibrahim Sangaré	1.16
544	Tommy Doyle	1.16
439	Lewis O'Brien	1.16
435	Alex Mighten	1.16
557	Mario Lemina	1.16
429	Danilo dos Santos de Oliveira	1.16
428	Eric da Silva Moreira	1.16
562	Daniel Castelo Podence	1.16
551	Joe Hodge	1.16
538	Tawanda Chirewa	1.16
540	Luke Cundle	1.16
537	Francisco Jorge Tomás Oliveira	1.16
511	Edson Álvarez Velázquez	1.16
571	Sávio 'Savinho' Moreira de Oliveira	1.16
515	Maxwel Cornet	1.16
509	Timo Werner	1.16
503	Son Heung-min	1.16
502	Manor Solomon	1.16
519	George Earthy	1.16
494	James Maddison	1.16
493	Giovani Lo Celso	1.16
490	Pierre-Emile Højbjerg	1.16
526	Luis Guilherme Lira dos Santos	1.16
489	Archie Gray	1.16
485	Alfie Devine	1.16
483	Bryan Gil Salvatierra	1.16
482	Yves Bissouma	1.16
480	Rodrigo Bentancur	1.16
534	Boubacar Traoré	1.16
471	Will Smallbone	1.16
535	Jean-Ricner Bellegarde	1.16
1	Fábio Ferreira Vieira	1.16
610	Mikey Moore	1.16
576	Andy Irving	1.16
693	Joseph O'Brien-Whitmarsh	1.16
723	Dominic Sadi	1.16
717	Min-Hyeok Yang	1.16
710	Jamaldeen Jimoh	1.16
701	Lewis Orford	1.16
695	Samuel Rak-Sakyi	1.16
694	Henry Cartwright	1.16
689	Luca Williams-Barnett	1.16
673	Jayce Fitzgerald	1.16
688	Treymaurice Nyoni	1.16
687	Ben Winterburn	1.16
683	Callum Olusesi	1.16
682	Tom Edozie	1.16
679	Ben Broggio	1.16
678	Callum Bates	1.16
728	Zain Silcott-Duberry	1.16
729	Damola Ajayi	1.16
730	Romain Esse	1.16
734	Albert Grønbæk	1.16
758	Joe Knight	1.16
765	Nico González	1.16
771	Mathis Amougou	1.16
772	Willian Borges da Silva	1.16
773	Isaac Heath	1.16
775	Coby Ebere	1.16
778	Jack Moorhouse	1.16
779	Sékou Koné	1.16
785	Claudio Echeverri	1.16
790	Jimi Gower	1.16
793	Jack Henry-Francis	1.16
795	Harry Howell	1.16
797	Jake Evans	1.16
674	Paris Maghoma	1.16
671	Jacob Wright	1.16
577	Jesper Lindstrøm	1.16
603	Harrison Armstrong	1.16
614	Jenson Metcalfe	1.16
613	Toby Collyer	1.16
611	Sam Szmodics	1.16
606	Will Alves	1.16
605	Martial Godo	1.16
604	Josh King	1.16
602	Ryan Trevitt	1.16
667	Jack Fletcher	1.16
601	Andrew Moran	1.16
596	João Pedro Ferreira Silva	1.16
595	Brajan Gruda	1.16
588	Guido Rodríguez	1.16
587	Crysencio Summerville	1.16
584	Ben Brereton Díaz	1.16
618	Georginio Rutter	1.16
619	Jens Cajuste	1.16
621	João Félix Sequeira	1.16
632	Chiedozie Ogbene	1.16
633	Mikel Merino	1.16
634	Gustavo Nunes Fernandes Gomes	1.16
636	Federico Chiesa	1.16
638	Salah-Eddine Oulad M'hand	1.16
644	Franco Umeh-Chibueze	1.16
646	Asher Agbinone	1.16
647	Kaden Rodney	1.16
651	Orel Mangala	1.16
654	Carlos Soler	1.16
655	Carlos Roberto Forbs Borges	1.16
656	Kadan Young	1.16
659	Ismeal Kabia	1.16
661	Tony Yogane	1.16
419	Joe White	1.16
